Time, Pos, Speed, Load, Temp
2016-03-20 22:19:24.820992, 12.17, 37.30, 4.70, 41.00
2016-03-20 22:19:24.927232, 16.28, 47.95, 14.10, 41.00
2016-03-20 22:19:25.033245, 20.97, 47.95, 14.10, 41.00
2016-03-20 22:19:25.139025, 25.37, 47.95, 14.10, 41.00
2016-03-20 22:19:25.244840, 29.77, 42.62, 12.50, 41.00
2016-03-20 22:19:25.350536, 34.75, 50.62, 14.90, 41.00
2016-03-20 22:19:25.457085, 39.15, 45.29, 13.30, 41.00
2016-03-20 22:19:25.562866, 43.84, 45.29, 13.30, 41.00
2016-03-20 22:19:25.668613, 48.24, 47.95, 20.30, 41.00
2016-03-20 22:19:25.774383, 51.47, 47.95, 20.30, 41.00
2016-03-20 22:19:25.880132, 57.33, 42.62, 18.80, 41.00
2016-03-20 22:19:25.986634, 61.14, 42.62, 12.50, 41.00
2016-03-20 22:19:26.091922, 66.13, 42.62, 12.50, 41.00
2016-03-20 22:19:26.197673, 70.53, 47.95, 20.30, 41.00
2016-03-20 22:19:26.303399, 74.34, 47.95, 20.30, 41.00
2016-03-20 22:19:26.409165, 79.03, 42.62, 18.80, 41.00
2016-03-20 22:19:26.514952, 83.72, 47.95, 23.50, 41.00
2016-03-20 22:19:26.622440, 88.12, 45.29, 22.70, 41.00
2016-03-20 22:19:26.727991, 85.78, 45.29, 22.70, 41.00
2016-03-20 22:19:26.833800, 80.79, -31.97, 15.60, 41.00
2016-03-20 22:19:26.939515, 76.69, -42.62, 15.60, 41.00
2016-03-20 22:19:27.046158, 71.70, -47.95, 10.90, 41.00
2016-03-20 22:19:27.151626, 67.30, -47.95, 10.90, 41.00
2016-03-20 22:19:27.257393, 63.20, -47.95, 10.90, 41.00
2016-03-20 22:19:27.363053, 58.80, -45.29, 8.60, 41.00
2016-03-20 22:19:27.469548, 53.81, -42.62, 12.50, 41.00
2016-03-20 22:19:27.574930, 49.41, -47.95, 7.80, 41.00
2016-03-20 22:19:27.680694, 44.72, -45.29, 8.60, 41.00
2016-03-20 22:19:27.786340, 40.62, -45.29, 8.60, 41.00
2016-03-20 22:19:27.892116, 35.92, -50.62, 3.90, 41.00
2016-03-20 22:19:27.998234, 31.52, -45.29, 2.30, 41.00
2016-03-20 22:19:28.104163, 26.83, -45.29, 2.30, 41.00
2016-03-20 22:19:28.209915, 22.43, -47.95, -1.60, 41.00
2016-03-20 22:19:28.315650, 18.04, -47.95, -1.60, 41.00
2016-03-20 22:19:28.421414, 13.34, -45.29, -0.80, 41.00
2016-03-20 22:19:28.527920, 8.94, -47.95, -4.70, 41.00
2016-03-20 22:19:28.634349, 4.55, -47.95, -7.80, 41.00
2016-03-20 22:19:28.741574, 0.44, -50.62, -8.60, 41.00
2016-03-20 22:19:28.847335, 3.08, -50.62, -8.60, 41.00
2016-03-20 22:19:28.953008, 8.06, 23.98, -2.30, 41.00
2016-03-20 22:19:29.059545, 12.17, 42.62, 0.00, 41.00
2016-03-20 22:19:29.165308, 16.86, 55.94, 16.40, 41.00
2016-03-20 22:19:29.271053, 20.97, 42.62, 12.50, 41.00
2016-03-20 22:19:29.376775, 25.37, 45.29, 13.30, 41.00
2016-03-20 22:19:29.482534, 29.77, 45.29, 13.30, 41.00
2016-03-20 22:19:29.588590, 34.75, 42.62, 6.30, 41.00
2016-03-20 22:19:29.694350, 39.15, 50.62, 14.90, 41.00
2016-03-20 22:19:29.800113, 43.84, 47.95, 14.10, 41.00
2016-03-20 22:19:29.905841, 47.95, 45.29, 13.30, 41.00
2016-03-20 22:19:30.011624, 51.47, 45.29, 13.30, 41.00
2016-03-20 22:19:30.117649, 57.33, 39.96, 11.70, 41.00
2016-03-20 22:19:30.223717, 61.14, 50.62, 14.90, 41.00
2016-03-20 22:19:30.329426, 66.13, 47.95, 20.30, 41.00
2016-03-20 22:19:30.435209, 70.53, 42.62, 12.50, 41.00
2016-03-20 22:19:30.540951, 74.05, 42.62, 12.50, 41.00
2016-03-20 22:19:30.647053, 79.03, 45.29, 13.30, 41.00
2016-03-20 22:19:30.752942, 83.72, 45.29, 13.30, 41.00
2016-03-20 22:19:30.860103, 88.12, 42.62, 12.50, 41.00
2016-03-20 22:19:30.965850, 85.78, 10.66, 37.50, 41.00
2016-03-20 22:19:31.071604, 80.79, 10.66, 37.50, 41.00
2016-03-20 22:19:31.177118, 76.69, -50.62, 13.30, 41.00
2016-03-20 22:19:31.283311, 71.70, -47.95, 20.30, 41.00
2016-03-20 22:19:31.389022, 67.30, -45.29, 14.90, 41.00
2016-03-20 22:19:31.494787, 63.49, -42.62, 15.60, 41.00
2016-03-20 22:19:31.600543, 58.50, -42.62, 15.60, 41.00
2016-03-20 22:19:31.708638, 54.11, -47.95, 10.90, 41.00
2016-03-20 22:19:31.814082, 49.41, -47.95, 7.80, 41.00
2016-03-20 22:19:31.919706, 44.72, -45.29, 8.60, 41.00
2016-03-20 22:19:32.025381, 40.62, -45.29, 8.60, 41.00
2016-03-20 22:19:32.131898, 35.92, -47.95, 4.70, 41.00
2016-03-20 22:19:32.237807, 31.52, -47.95, 4.70, 41.00
2016-03-20 22:19:32.343543, 26.83, -47.95, 1.60, 41.00
2016-03-20 22:19:32.449309, 22.43, -45.29, 2.30, 42.00
2016-03-20 22:19:32.555071, 18.04, -47.95, 1.60, 42.00
2016-03-20 22:19:32.660452, 13.34, -45.29, -0.80, 42.00
2016-03-20 22:19:32.766571, 8.94, -45.29, -0.80, 42.00
2016-03-20 22:19:32.872325, 4.55, -45.29, -0.80, 42.00
2016-03-20 22:19:32.979522, -0.15, -47.95, -4.70, 41.00
2016-03-20 22:19:33.085300, 3.37, -21.31, -21.90, 41.00
2016-03-20 22:19:33.191866, 8.06, 58.61, 17.20, 41.00
2016-03-20 22:19:33.297501, 12.17, 58.61, 17.20, 41.00
2016-03-20 22:19:33.403138, 15.69, 45.29, 13.30, 41.00
2016-03-20 22:19:33.508907, 20.97, 42.62, 12.50, 41.00
2016-03-20 22:19:33.614668, 25.37, 47.95, 14.10, 41.00
2016-03-20 22:19:33.720554, 29.77, 45.29, 13.30, 41.00
2016-03-20 22:19:33.826139, 34.46, 45.29, 13.30, 41.00
2016-03-20 22:19:33.931886, 39.15, 50.62, 21.10, 41.00
2016-03-20 22:19:34.037638, 43.84, 45.29, 19.60, 41.00
2016-03-20 22:19:34.143387, 47.95, 45.29, 19.60, 41.00
2016-03-20 22:19:34.249085, 51.47, 45.29, 19.60, 41.00
2016-03-20 22:19:34.355044, 57.04, 47.95, 23.50, 41.00
2016-03-20 22:19:34.460824, 61.14, 47.95, 23.50, 41.00
2016-03-20 22:19:34.566568, 66.13, 42.62, 18.80, 41.00
2016-03-20 22:19:34.672331, 70.53, 42.62, 12.50, 41.00
2016-03-20 22:19:34.778929, 74.05, 47.95, 20.30, 41.00
2016-03-20 22:19:34.885449, 79.03, 47.95, 20.30, 41.00
2016-03-20 22:19:34.991209, 83.72, 47.95, 20.30, 41.00
2016-03-20 22:19:35.098346, 88.12, 45.29, 19.60, 41.00
2016-03-20 22:19:35.205125, 85.78, 34.63, 38.30, 41.00
2016-03-20 22:19:35.311750, 80.79, -53.28, 3.10, 41.00
2016-03-20 22:19:35.417517, 76.69, -39.96, 13.30, 41.00
2016-03-20 22:19:35.523146, 71.70, -39.96, 13.30, 41.00
2016-03-20 22:19:35.628947, 67.30, -47.95, 7.80, 41.00
2016-03-20 22:19:35.734798, 63.20, -45.29, 8.60, 41.00
2016-03-20 22:19:35.840682, 58.50, -45.29, 8.60, 41.00
2016-03-20 22:19:35.946450, 53.81, -45.29, 8.60, 41.00
2016-03-20 22:19:36.052263, 49.12, -45.29, 8.60, 41.00
2016-03-20 22:19:36.157997, 45.31, -50.62, 0.80, 41.00
2016-03-20 22:19:36.264240, 40.91, -42.62, 6.30, 41.00
2016-03-20 22:19:36.370413, 35.34, -47.95, 1.60, 41.00
2016-03-20 22:19:36.476215, 31.52, -45.29, 2.30, 41.00
2016-03-20 22:19:36.581934, 26.83, -45.29, 2.30, 41.00
2016-03-20 22:19:36.687701, 22.43, -47.95, -1.60, 41.00
2016-03-20 22:19:36.794048, 18.04, -45.29, -0.80, 41.00
2016-03-20 22:19:36.899512, 13.34, -47.95, -4.70, 41.00
2016-03-20 22:19:37.005250, 8.94, -45.29, -3.90, 41.00
2016-03-20 22:19:37.110998, 4.55, -47.95, -7.80, 41.00
2016-03-20 22:19:37.218232, -0.15, -47.95, -7.80, 41.00
2016-03-20 22:19:37.323941, 3.37, -45.29, -22.70, 41.00
2016-03-20 22:19:37.430130, 8.06, 55.94, 16.40, 41.00
2016-03-20 22:19:37.535899, 12.17, 37.30, 4.70, 41.00
2016-03-20 22:19:37.641654, 16.28, 45.29, 7.00, 41.00
2016-03-20 22:19:37.747429, 20.97, 45.29, 7.00, 41.00
2016-03-20 22:19:37.854058, 25.37, 50.62, 14.90, 41.00
2016-03-20 22:19:37.960481, 29.77, 42.62, 12.50, 41.00
2016-03-20 22:19:38.066242, 34.75, 50.62, 14.90, 41.00
2016-03-20 22:19:38.172023, 39.15, 45.29, 13.30, 41.00
2016-03-20 22:19:38.278362, 43.84, 45.29, 13.30, 41.00
2016-03-20 22:19:38.384127, 48.24, 47.95, 20.30, 41.00
2016-03-20 22:19:38.489888, 51.47, 45.29, 19.60, 41.00
2016-03-20 22:19:38.595524, 57.33, 42.62, 12.50, 41.00
2016-03-20 22:19:38.701318, 61.14, 45.29, 13.30, 41.00
2016-03-20 22:19:38.807177, 66.13, 45.29, 13.30, 41.00
2016-03-20 22:19:38.913060, 69.94, 47.95, 20.30, 41.00
2016-03-20 22:19:39.018697, 74.93, 42.62, 21.90, 41.00
2016-03-20 22:19:39.124382, 79.03, 45.29, 13.30, 41.00
2016-03-20 22:19:39.230176, 83.14, 47.95, 20.30, 41.00
2016-03-20 22:19:39.337114, 88.12, 47.95, 23.50, 41.00
2016-03-20 22:19:39.442534, 85.78, 47.95, 23.50, 41.00
2016-03-20 22:19:39.548314, 80.79, -29.30, 19.60, 41.00
2016-03-20 22:19:39.654138, 76.69, -47.95, 10.90, 41.00
2016-03-20 22:19:39.759825, 71.70, -45.29, 11.70, 41.00
2016-03-20 22:19:39.866305, 67.60, -45.29, 11.70, 41.00
2016-03-20 22:19:39.972944, 63.20, -45.29, 11.70, 41.00
2016-03-20 22:19:40.078728, 58.80, -45.29, 11.70, 41.00
2016-03-20 22:19:40.184469, 53.81, -45.29, 11.70, 41.00
2016-03-20 22:19:40.290352, 49.41, -47.95, 10.90, 41.00
2016-03-20 22:19:40.396512, 44.72, -45.29, 8.60, 41.00
2016-03-20 22:19:40.502258, 40.62, -45.29, 8.60, 41.00
2016-03-20 22:19:40.608014, 35.63, -50.62, 3.90, 41.00
2016-03-20 22:19:40.713833, 31.52, -42.62, 6.30, 41.00
2016-03-20 22:19:40.819545, 26.83, -47.95, 1.60, 41.00
2016-03-20 22:19:40.925325, 22.43, -45.29, 2.30, 41.00
2016-03-20 22:19:41.031069, 18.04, -45.29, 2.30, 41.00
2016-03-20 22:19:41.136833, 13.34, -47.95, -1.60, 41.00
2016-03-20 22:19:41.242097, 8.94, -47.95, -4.70, 41.00
2016-03-20 22:19:41.348790, 4.84, -47.95, -4.70, 41.00
2016-03-20 22:19:41.456002, -0.15, -45.29, -7.00, 41.00
2016-03-20 22:19:41.561635, 3.37, -45.29, -7.00, 41.00
2016-03-20 22:19:41.668273, 8.06, 18.65, -3.90, 41.00
2016-03-20 22:19:41.774016, 12.17, 45.29, 3.90, 41.00
2016-03-20 22:19:41.879742, 16.28, 50.62, 14.90, 41.00
2016-03-20 22:19:41.985471, 20.97, 45.29, 13.30, 41.00
2016-03-20 22:19:42.091234, 25.37, 45.29, 13.30, 41.00
2016-03-20 22:19:42.197012, 29.77, 45.29, 13.30, 41.00
2016-03-20 22:19:42.303654, 34.75, 42.62, 3.10, 41.00
2016-03-20 22:19:42.409360, 39.15, 53.28, 15.60, 41.00
2016-03-20 22:19:42.515125, 43.84, 45.29, 13.30, 41.00
2016-03-20 22:19:42.621798, 47.65, 45.29, 13.30, 41.00
2016-03-20 22:19:42.728275, 51.47, 45.29, 13.30, 41.00
2016-03-20 22:19:42.833708, 57.33, 37.30, 4.70, 41.00
2016-03-20 22:19:42.939425, 61.44, 53.28, 15.60, 41.00
2016-03-20 22:19:43.045205, 66.13, 47.95, 14.10, 41.00
2016-03-20 22:19:43.150719, 70.53, 42.62, 12.50, 41.00
2016-03-20 22:19:43.257127, 74.34, 42.62, 12.50, 41.00
2016-03-20 22:19:43.362735, 79.03, 45.29, 13.30, 41.00
2016-03-20 22:19:43.468491, 83.72, 47.95, 14.10, 41.00
2016-03-20 22:19:43.575667, 88.12, 42.62, 12.50, 41.00
2016-03-20 22:19:43.681422, 85.78, 7.99, 36.80, 41.00
2016-03-20 22:19:43.787795, 80.79, 7.99, 36.80, 41.00
2016-03-20 22:19:43.894217, 76.69, -50.62, 13.30, 41.00
2016-03-20 22:19:43.999805, 71.70, -45.29, 14.90, 42.00
2016-03-20 22:19:44.105580, 67.30, -45.29, 14.90, 42.00
2016-03-20 22:19:44.211339, 63.20, -47.95, 10.90, 42.00
2016-03-20 22:19:44.317263, 58.50, -45.29, 14.90, 42.00
2016-03-20 22:19:44.422862, 53.81, -45.29, 14.90, 42.00
2016-03-20 22:19:44.528498, 49.41, -47.95, 7.80, 41.00
2016-03-20 22:19:44.634260, 44.72, -45.29, 8.60, 41.00
2016-03-20 22:19:44.740023, 40.62, -45.29, 11.70, 41.00
2016-03-20 22:19:44.845803, 35.63, -47.95, 4.70, 41.00
2016-03-20 22:19:44.951673, 31.52, -47.95, 4.70, 41.00
2016-03-20 22:19:45.057434, 26.83, -47.95, 1.60, 41.00
2016-03-20 22:19:45.163108, 22.43, -45.29, 2.30, 41.00
2016-03-20 22:19:45.268894, 18.04, -47.95, 1.60, 41.00
2016-03-20 22:19:45.374394, 13.34, -45.29, -0.80, 41.00
2016-03-20 22:19:45.480399, 8.94, -45.29, -0.80, 41.00
2016-03-20 22:19:45.586160, 4.84, -45.29, -0.80, 41.00
2016-03-20 22:19:45.693411, -0.15, -47.95, -4.70, 41.00
2016-03-20 22:19:45.800410, 3.37, -21.31, -21.90, 41.00
2016-03-20 22:19:45.906918, 8.06, 58.61, 17.20, 41.00
2016-03-20 22:19:46.012216, 12.17, 58.61, 17.20, 41.00
2016-03-20 22:19:46.117954, 16.28, 45.29, 13.30, 41.00
2016-03-20 22:19:46.223758, 21.55, 42.62, 12.50, 41.00
2016-03-20 22:19:46.329469, 25.37, 50.62, 14.90, 41.00
2016-03-20 22:19:46.435364, 29.77, 42.62, 12.50, 41.00
2016-03-20 22:19:46.541258, 34.75, 42.62, 12.50, 41.00
2016-03-20 22:19:46.647008, 39.15, 50.62, 21.10, 41.00
2016-03-20 22:19:46.752646, 43.84, 45.29, 19.60, 41.00
2016-03-20 22:19:46.858282, 48.24, 45.29, 13.30, 41.00
2016-03-20 22:19:46.963969, 52.35, 42.62, 21.90, 41.00
2016-03-20 22:19:47.070455, 56.74, 47.95, 20.30, 41.00
2016-03-20 22:19:47.176726, 61.44, 47.95, 20.30, 41.00
2016-03-20 22:19:47.282492, 66.42, 45.29, 19.60, 41.00
2016-03-20 22:19:47.388255, 70.53, 45.29, 19.60, 41.00
2016-03-20 22:19:47.494065, 74.34, 47.95, 23.50, 41.00
2016-03-20 22:19:47.599677, 79.03, 45.29, 19.60, 42.00
2016-03-20 22:19:47.706261, 83.72, 45.29, 19.60, 42.00
2016-03-20 22:19:47.813438, 88.12, 45.29, 19.60, 42.00
2016-03-20 22:19:47.919216, 85.48, 34.63, 38.30, 42.00
2016-03-20 22:19:48.024867, 80.79, -53.28, 3.10, 42.00
2016-03-20 22:19:48.131309, 76.69, -42.62, 12.50, 41.00
2016-03-20 22:19:48.237342, 71.70, -42.62, 12.50, 41.00
2016-03-20 22:19:48.343090, 67.30, -45.29, 8.60, 41.00
2016-03-20 22:19:48.448848, 63.20, -45.29, 8.60, 41.00
2016-03-20 22:19:48.554491, 58.50, -47.95, 7.80, 41.00
2016-03-20 22:19:48.661001, 53.81, -45.29, 8.60, 41.00
2016-03-20 22:19:48.767830, 49.41, -45.29, 8.60, 41.00
2016-03-20 22:19:48.873566, 44.72, -45.29, 5.50, 41.00
2016-03-20 22:19:48.979324, 40.62, -45.29, 5.50, 41.00
2016-03-20 22:19:49.085088, 35.63, -47.95, 1.60, 41.00
2016-03-20 22:19:49.191193, 31.52, -45.29, 2.30, 41.00
2016-03-20 22:19:49.297205, 26.83, -47.95, -1.60, 41.00
2016-03-20 22:19:49.402964, 22.43, -47.95, -1.60, 41.00
2016-03-20 22:19:49.508639, 18.04, -45.29, -0.80, 41.00
2016-03-20 22:19:49.614420, 13.93, -50.62, -5.50, 41.00
2016-03-20 22:19:49.720397, 8.65, -45.29, -7.00, 41.00
2016-03-20 22:19:49.826397, 5.72, -42.62, -3.10, 41.00
2016-03-20 22:19:49.933625, -0.15, -42.62, -3.10, 41.00
2016-03-20 22:19:50.039329, 3.37, -47.95, -23.50, 41.00
2016-03-20 22:19:50.144940, 8.06, 53.28, 15.60, 41.00
2016-03-20 22:19:50.251441, 11.58, 39.96, 5.50, 42.00
2016-03-20 22:19:50.357207, 16.28, 45.29, 7.00, 42.00
2016-03-20 22:19:50.462979, 20.97, 45.29, 7.00, 42.00
2016-03-20 22:19:50.568649, 25.37, 50.62, 14.90, 42.00
2016-03-20 22:19:50.674165, 29.77, 42.62, 12.50, 42.00
2016-03-20 22:19:50.779633, 34.46, 50.62, 14.90, 41.00
2016-03-20 22:19:50.885399, 39.15, 45.29, 13.30, 41.00
2016-03-20 22:19:50.991196, 43.84, 45.29, 13.30, 41.00
2016-03-20 22:19:51.096800, 47.95, 47.95, 20.30, 41.00
2016-03-20 22:19:51.202690, 51.47, 45.29, 19.60, 41.00
2016-03-20 22:19:51.308701, 57.04, 42.62, 12.50, 41.00
2016-03-20 22:19:51.414467, 61.14, 45.29, 13.30, 41.00
2016-03-20 22:19:51.520240, 66.13, 45.29, 13.30, 41.00
2016-03-20 22:19:51.626616, 69.94, 50.62, 21.10, 41.00
2016-03-20 22:19:51.732625, 74.63, 45.29, 13.30, 41.00
2016-03-20 22:19:51.838279, 79.03, 39.96, 11.70, 41.00
2016-03-20 22:19:51.944077, 83.43, 47.95, 20.30, 41.00
2016-03-20 22:19:52.051162, 88.12, 47.95, 23.50, 41.00
2016-03-20 22:19:52.156426, 85.78, 47.95, 23.50, 41.00
2016-03-20 22:19:52.261831, 81.38, -29.30, 19.60, 41.00
2016-03-20 22:19:52.367580, 76.39, -42.62, 12.50, 41.00
2016-03-20 22:19:52.473343, 71.70, -45.29, 11.70, 41.00
2016-03-20 22:19:52.578854, 67.30, -53.28, 6.30, 41.00
2016-03-20 22:19:52.685289, 64.08, -53.28, 6.30, 41.00
2016-03-20 22:19:52.791628, 58.80, -45.29, 8.60, 41.00
2016-03-20 22:19:52.897392, 54.11, -39.96, 16.40, 41.00
2016-03-20 22:19:53.003156, 50.00, -50.62, 10.20, 41.00
2016-03-20 22:19:53.108667, 45.01, -45.29, 8.60, 41.00
2016-03-20 22:19:53.214249, 40.62, -45.29, 8.60, 41.00
2016-03-20 22:19:53.319949, 35.92, -47.95, 4.70, 41.00
2016-03-20 22:19:53.425712, 31.52, -45.29, 5.50, 41.00
2016-03-20 22:19:53.531467, 26.83, -47.95, 1.60, 41.00
2016-03-20 22:19:53.637522, 22.73, -45.29, 2.30, 41.00
2016-03-20 22:19:53.743794, 18.04, -45.29, 2.30, 41.00
2016-03-20 22:19:53.849330, 13.64, -47.95, 1.60, 41.00
2016-03-20 22:19:53.955062, 9.24, -47.95, -4.70, 41.00
2016-03-20 22:19:54.060824, 4.84, -45.29, -3.90, 41.00
2016-03-20 22:19:54.168923, -0.15, -47.95, -7.80, 41.00
2016-03-20 22:19:54.274939, 3.37, -47.95, -7.80, 41.00
2016-03-20 22:19:54.380571, 8.06, 21.31, -3.10, 41.00
2016-03-20 22:19:54.486358, 12.17, 42.62, 3.10, 41.00
2016-03-20 22:19:54.592031, 15.98, 50.62, 14.90, 41.00
2016-03-20 22:19:54.697365, 21.55, 45.29, 13.30, 41.00
2016-03-20 22:19:54.802874, 25.07, 45.29, 13.30, 41.00
2016-03-20 22:19:54.908633, 29.77, 45.29, 13.30, 41.00
2016-03-20 22:19:55.014424, 34.46, 47.95, 14.10, 41.00
2016-03-20 22:19:55.120914, 39.15, 47.95, 14.10, 41.00
2016-03-20 22:19:55.226720, 43.84, 45.29, 13.30, 41.00
2016-03-20 22:19:55.332475, 47.95, 45.29, 13.30, 41.00
2016-03-20 22:19:55.438258, 51.47, 45.29, 13.30, 41.00
2016-03-20 22:19:55.544120, 57.33, 39.96, 11.70, 41.00
2016-03-20 22:19:55.650641, 61.14, 50.62, 14.90, 41.00
2016-03-20 22:19:55.756248, 66.13, 50.62, 14.90, 41.00
2016-03-20 22:19:55.862005, 70.53, 39.96, 18.00, 41.00
2016-03-20 22:19:55.967786, 74.05, 39.96, 18.00, 41.00
2016-03-20 22:19:56.074072, 79.03, 45.29, 13.30, 41.00
2016-03-20 22:19:56.179580, 83.72, 47.95, 20.30, 41.00
2016-03-20 22:19:56.286826, 88.12, 42.62, 12.50, 41.00
2016-03-20 22:19:56.392485, 85.78, 5.33, 36.00, 41.00
2016-03-20 22:19:56.498244, 80.79, 5.33, 36.00, 41.00
2016-03-20 22:19:56.604124, 76.69, -47.95, 14.10, 41.00
2016-03-20 22:19:56.710786, 71.70, -45.29, 14.90, 41.00
2016-03-20 22:19:56.816805, 67.30, -47.95, 10.90, 41.00
2016-03-20 22:19:56.922584, 63.20, -45.29, 14.90, 41.00
2016-03-20 22:19:57.028306, 58.50, -45.29, 14.90, 41.00
2016-03-20 22:19:57.134113, 53.81, -45.29, 21.10, 41.00
2016-03-20 22:19:57.239842, 50.00, -47.95, 7.80, 41.00
2016-03-20 22:19:57.346005, 44.72, -45.29, 8.60, 41.00
2016-03-20 22:19:57.451730, 40.62, -42.62, 12.50, 41.00
2016-03-20 22:19:57.557495, 35.63, -50.62, 3.90, 43.00
2016-03-20 22:19:57.663263, 31.52, -50.62, 3.90, 43.00
2016-03-20 22:19:57.769117, 26.83, -47.95, 1.60, 43.00
2016-03-20 22:19:57.875788, 22.43, -45.29, 2.30, 43.00
2016-03-20 22:19:57.981547, 18.04, -50.62, -5.50, 43.00
2016-03-20 22:19:58.087316, 13.34, -42.62, 0.00, 42.00
2016-03-20 22:19:58.193716, 8.94, -42.62, 0.00, 42.00
2016-03-20 22:19:58.299296, 4.55, -47.95, -1.60, 42.00
2016-03-20 22:19:58.406461, -0.15, -45.29, -3.90, 42.00
2016-03-20 22:19:58.512204, 3.37, -18.65, -27.40, 42.00
2016-03-20 22:19:58.617844, 8.06, 55.94, 10.20, 42.00
2016-03-20 22:19:58.723698, 11.58, 55.94, 10.20, 42.00
2016-03-20 22:19:58.830516, 15.98, 45.29, 7.00, 42.00
2016-03-20 22:19:58.936132, 21.55, 39.96, 2.30, 42.00
2016-03-20 22:19:59.041804, 25.07, 53.28, 15.60, 42.00
2016-03-20 22:19:59.147565, 29.77, 42.62, 6.30, 42.00
2016-03-20 22:19:59.253330, 34.46, 42.62, 6.30, 42.00
2016-03-20 22:19:59.358700, 39.15, 50.62, 14.90, 42.00
2016-03-20 22:19:59.465322, 43.84, 45.29, 13.30, 42.00
2016-03-20 22:19:59.570989, 47.95, 45.29, 13.30, 42.00
2016-03-20 22:19:59.676758, 51.47, 45.29, 13.30, 42.00
2016-03-20 22:19:59.783493, 57.04, 45.29, 14.90, 42.00
2016-03-20 22:19:59.890156, 61.44, 50.62, 14.90, 42.00
2016-03-20 22:19:59.995919, 66.13, 42.62, 12.50, 42.00
2016-03-20 22:20:00.101714, 70.53, 42.62, 12.50, 42.00
2016-03-20 22:20:00.207450, 74.34, 45.29, 13.30, 42.00
2016-03-20 22:20:00.313545, 79.03, 47.95, 14.10, 42.00
2016-03-20 22:20:00.420057, 83.72, 47.95, 14.10, 42.00
2016-03-20 22:20:00.528117, 88.12, 45.29, 13.30, 42.00
2016-03-20 22:20:00.633980, 85.48, 34.63, 41.40, 42.00
2016-03-20 22:20:00.739634, 80.79, -53.28, 6.30, 42.00
2016-03-20 22:20:00.845361, 76.69, -42.62, 12.50, 42.00
2016-03-20 22:20:00.951148, 71.70, -42.62, 12.50, 42.00
2016-03-20 22:20:01.057514, 67.30, -45.29, 11.70, 42.00
2016-03-20 22:20:01.163184, 63.20, -47.95, 10.90, 42.00
2016-03-20 22:20:01.268952, 58.50, -45.29, 11.70, 42.00
2016-03-20 22:20:01.374678, 53.81, -45.29, 8.60, 42.00
2016-03-20 22:20:01.481227, 49.41, -45.29, 8.60, 42.00
2016-03-20 22:20:01.586955, 44.72, -45.29, 8.60, 42.00
2016-03-20 22:20:01.692712, 40.62, -45.29, 8.60, 42.00
2016-03-20 22:20:01.798360, 35.63, -47.95, 4.70, 42.00
2016-03-20 22:20:01.904066, 31.52, -45.29, 5.50, 42.00
2016-03-20 22:20:02.010545, 26.83, -45.29, 5.50, 42.00
2016-03-20 22:20:02.116307, 22.43, -47.95, 1.60, 42.00
2016-03-20 22:20:02.222062, 18.04, -50.62, -5.50, 42.00
2016-03-20 22:20:02.327832, 13.34, -42.62, 0.00, 42.00
2016-03-20 22:20:02.433453, 8.65, -47.95, -4.70, 42.00
2016-03-20 22:20:02.539940, 4.84, -37.30, 1.60, 42.00
2016-03-20 22:20:02.647097, -0.15, -37.30, 1.60, 42.00
2016-03-20 22:20:02.752843, 3.37, -53.28, -25.00, 42.00
2016-03-20 22:20:02.858482, 8.06, 53.28, 15.60, 42.00
2016-03-20 22:20:02.964240, 11.58, 39.96, 5.50, 42.00
2016-03-20 22:20:03.070139, 16.28, 45.29, 7.00, 42.00
2016-03-20 22:20:03.176333, 20.97, 45.29, 7.00, 42.00
2016-03-20 22:20:03.282036, 25.37, 50.62, 14.90, 42.00
2016-03-20 22:20:03.387796, 29.77, 42.62, 12.50, 42.00
2016-03-20 22:20:03.493556, 34.46, 50.62, 14.90, 42.00
2016-03-20 22:20:03.599212, 39.15, 45.29, 13.30, 42.00
2016-03-20 22:20:03.705340, 43.84, 45.29, 13.30, 42.00
2016-03-20 22:20:03.811098, 47.95, 47.95, 20.30, 42.00
2016-03-20 22:20:03.916739, 51.47, 45.29, 19.60, 43.00
2016-03-20 22:20:04.022498, 57.04, 42.62, 12.50, 43.00
2016-03-20 22:20:04.127892, 61.14, 45.29, 13.30, 43.00
2016-03-20 22:20:04.233273, 66.13, 45.29, 13.30, 43.00
2016-03-20 22:20:04.339036, 70.53, 50.62, 21.10, 43.00
2016-03-20 22:20:04.444803, 74.05, 45.29, 19.60, 42.00
2016-03-20 22:20:04.551332, 79.03, 42.62, 18.80, 42.00
2016-03-20 22:20:04.657367, 83.43, 47.95, 20.30, 42.00
2016-03-20 22:20:04.764503, 88.12, 45.29, 22.70, 42.00
2016-03-20 22:20:04.870268, 85.78, 45.29, 22.70, 42.00
2016-03-20 22:20:04.975998, 80.79, -31.97, 15.60, 42.00
2016-03-20 22:20:05.082500, 76.69, -42.62, 15.60, 42.00
2016-03-20 22:20:05.187934, 71.99, -47.95, 10.90, 42.00
2016-03-20 22:20:05.293797, 67.60, -45.29, 11.70, 42.00
2016-03-20 22:20:05.399471, 63.49, -45.29, 11.70, 42.00
2016-03-20 22:20:05.505220, 58.80, -45.29, 11.70, 42.00
2016-03-20 22:20:05.611065, 54.11, -45.29, 11.70, 42.00
2016-03-20 22:20:05.717742, 50.00, -45.29, 11.70, 42.00
2016-03-20 22:20:05.823521, 45.31, -45.29, 11.70, 42.00
