Time, Pos, Speed, Load, Temp
2016-03-20 21:40:32.041428, 81.09, -18.65, 19.60, 31.00
2016-03-20 21:40:32.147147, 79.03, -18.65, 19.60, 31.00
2016-03-20 21:40:32.252911, 76.98, -26.64, 14.10, 31.00
2016-03-20 21:40:32.358669, 74.34, -23.98, 11.70, 31.00
2016-03-20 21:40:32.464020, 72.58, -15.98, 26.60, 31.00
2016-03-20 21:40:32.570495, 70.53, -26.64, 10.90, 31.00
2016-03-20 21:40:32.676202, 67.89, -26.64, 10.90, 31.00
2016-03-20 21:40:32.781981, 66.42, -23.98, 8.60, 31.00
2016-03-20 21:40:32.888724, 63.49, -18.65, 16.40, 31.00
2016-03-20 21:40:32.995237, 61.44, -21.31, 15.60, 31.00
2016-03-20 21:40:33.100657, 59.68, -23.98, 11.70, 31.00
2016-03-20 21:40:33.206425, 57.33, -21.31, 12.50, 31.00
2016-03-20 21:40:33.312214, 55.28, -21.31, 12.50, 31.00
2016-03-20 21:40:33.417947, 52.35, -26.64, 7.80, 31.00
2016-03-20 21:40:33.524421, 51.17, -15.98, 17.20, 31.00
2016-03-20 21:40:33.630052, 48.53, -26.64, 7.80, 31.00
2016-03-20 21:40:33.735614, 46.19, -21.31, 9.40, 31.00
2016-03-20 21:40:33.841381, 44.13, -21.31, 9.40, 31.00
2016-03-20 21:40:33.947861, 41.20, -15.98, 20.30, 31.00
2016-03-20 21:40:34.053359, 39.44, -34.63, -0.80, 31.00
2016-03-20 21:40:34.158984, 37.10, -15.98, 10.90, 31.00
2016-03-20 21:40:34.264659, 35.04, -23.98, 5.50, 31.00
2016-03-20 21:40:34.370434, 32.99, -23.98, 5.50, 31.00
2016-03-20 21:40:34.476768, 30.65, -21.31, 9.40, 31.00
2016-03-20 21:40:34.582939, 28.59, -23.98, 5.50, 32.00
2016-03-20 21:40:34.688702, 26.25, -23.98, 2.30, 32.00
2016-03-20 21:40:34.794481, 24.19, -21.31, 3.10, 32.00
2016-03-20 21:40:34.900223, 22.14, -21.31, 3.10, 32.00
2016-03-20 21:40:35.006206, 19.79, -21.31, 6.30, 32.00
2016-03-20 21:40:35.112748, 18.04, -26.64, 1.60, 31.00
2016-03-20 21:40:35.218536, 15.40, -21.31, 0.00, 31.00
2016-03-20 21:40:35.324278, 13.64, -21.31, 0.00, 31.00
2016-03-20 21:40:35.430621, 12.17, -21.31, 0.00, 31.00
2016-03-20 21:40:35.536630, 8.65, -18.65, 10.20, 31.00
2016-03-20 21:40:35.642400, 7.18, -26.64, -1.60, 31.00
2016-03-20 21:40:35.748160, 4.84, -26.64, -7.80, 31.00
2016-03-20 21:40:35.853714, 3.08, -18.65, -5.50, 31.00
2016-03-20 21:40:35.961576, 0.44, -23.98, -7.00, 31.00
2016-03-20 21:40:36.068318, 1.61, -23.98, -7.00, 31.00
2016-03-20 21:40:36.174052, 3.67, 15.98, 4.70, 31.00
2016-03-20 21:40:36.279747, 6.01, 21.31, 6.30, 31.00
2016-03-20 21:40:36.385096, 8.36, 21.31, 6.30, 31.00
2016-03-20 21:40:36.490890, 10.12, 23.98, 7.00, 31.00
2016-03-20 21:40:36.596617, 12.76, 23.98, 7.00, 31.00
2016-03-20 21:40:36.702380, 14.22, 23.98, 7.00, 31.00
2016-03-20 21:40:36.808144, 16.28, 21.31, 6.30, 31.00
2016-03-20 21:40:36.913891, 18.91, 21.31, 6.30, 31.00
2016-03-20 21:40:37.019958, 21.55, 26.64, 14.10, 31.00
2016-03-20 21:40:37.125680, 23.31, 26.64, 14.10, 31.00
2016-03-20 21:40:37.231439, 25.37, 21.31, 6.30, 31.00
2016-03-20 21:40:37.336949, 27.71, 21.31, 6.30, 31.00
2016-03-20 21:40:37.443460, 28.89, 21.31, 6.30, 31.00
2016-03-20 21:40:37.550132, 31.82, 15.98, 10.90, 31.00
2016-03-20 21:40:37.655895, 34.16, 15.98, 10.90, 31.00
2016-03-20 21:40:37.761665, 36.51, 31.97, 9.40, 31.00
2016-03-20 21:40:37.867384, 38.56, 13.32, 10.20, 31.00
2016-03-20 21:40:37.972894, 40.91, 21.31, 12.50, 31.00
2016-03-20 21:40:38.079191, 42.67, 29.30, 8.60, 31.00
2016-03-20 21:40:38.184952, 44.43, 29.30, 8.60, 31.00
2016-03-20 21:40:38.290717, 47.07, 18.65, 5.50, 31.00
2016-03-20 21:40:38.396459, 49.41, 23.98, 7.00, 31.00
2016-03-20 21:40:38.502948, 51.47, 21.31, 6.30, 31.00
2016-03-20 21:40:38.609498, 53.52, 23.98, 13.30, 31.00
2016-03-20 21:40:38.715268, 55.28, 21.31, 6.30, 31.00
2016-03-20 21:40:38.821045, 57.92, 21.31, 6.30, 31.00
2016-03-20 21:40:38.926782, 60.26, 23.98, 7.00, 31.00
2016-03-20 21:40:39.032378, 62.02, 21.31, 12.50, 31.00
2016-03-20 21:40:39.138909, 64.08, 21.31, 12.50, 31.00
2016-03-20 21:40:39.245659, 66.42, 23.98, 13.30, 31.00
2016-03-20 21:40:39.351327, 68.77, 23.98, 13.30, 31.00
2016-03-20 21:40:39.457083, 71.11, 21.31, 12.50, 31.00
2016-03-20 21:40:39.562601, 73.17, 21.31, 12.50, 31.00
2016-03-20 21:40:39.668197, 75.22, 21.31, 12.50, 31.00
2016-03-20 21:40:39.774005, 77.57, 23.98, 13.30, 31.00
2016-03-20 21:40:39.879720, 79.33, 23.98, 13.30, 31.00
2016-03-20 21:40:39.985357, 81.67, 21.31, 12.50, 31.00
2016-03-20 21:40:40.091867, 84.02, 23.98, 16.40, 31.00
2016-03-20 21:40:40.198880, 86.07, 18.65, 11.70, 31.00
2016-03-20 21:40:40.304556, 85.48, 7.99, 21.10, 31.00
2016-03-20 21:40:40.410317, 83.14, 7.99, 21.10, 31.00
2016-03-20 21:40:40.516078, 81.09, -21.31, 12.50, 31.00
2016-03-20 21:40:40.621551, 79.03, -21.31, 15.60, 31.00
2016-03-20 21:40:40.728207, 76.98, -21.31, 18.80, 31.00
2016-03-20 21:40:40.833928, 74.63, -23.98, 11.70, 31.00
2016-03-20 21:40:40.939390, 73.17, -15.98, 20.30, 31.00
2016-03-20 21:40:41.045133, 70.23, -15.98, 20.30, 31.00
2016-03-20 21:40:41.150357, 67.89, -29.30, 10.20, 31.00
2016-03-20 21:40:41.255783, 66.42, -15.98, 20.30, 31.00
2016-03-20 21:40:41.361564, 63.49, -29.30, 7.00, 31.00
2016-03-20 21:40:41.467336, 61.73, -18.65, 13.30, 31.00
2016-03-20 21:40:41.573062, 59.68, -18.65, 13.30, 31.00
2016-03-20 21:40:41.678820, 57.33, -21.31, 15.60, 31.00
2016-03-20 21:40:41.785306, 55.28, -23.98, 11.70, 31.00
2016-03-20 21:40:41.890971, 52.64, -26.64, 4.70, 32.00
2016-03-20 21:40:41.996716, 51.17, -15.98, 14.10, 32.00
2016-03-20 21:40:42.102366, 48.24, -15.98, 14.10, 32.00
2016-03-20 21:40:42.208878, 46.19, -23.98, 11.70, 32.00
2016-03-20 21:40:42.315389, 44.43, -26.64, 4.70, 32.00
2016-03-20 21:40:42.420992, 41.79, -21.31, 6.30, 31.00
2016-03-20 21:40:42.526756, 39.44, -18.65, 10.20, 31.00
2016-03-20 21:40:42.632425, 37.39, -18.65, 10.20, 31.00
2016-03-20 21:40:42.738185, 35.34, -26.64, 4.70, 31.00
2016-03-20 21:40:42.843445, 33.28, -18.65, 10.20, 31.00
2016-03-20 21:40:42.950046, 30.94, -26.64, 1.60, 31.00
2016-03-20 21:40:43.055812, 28.89, -18.65, 7.00, 31.00
2016-03-20 21:40:43.161483, 26.54, -18.65, 7.00, 31.00
2016-03-20 21:40:43.267839, 24.19, -26.64, 1.60, 31.00
2016-03-20 21:40:43.374469, 23.02, -26.64, 1.60, 31.00
2016-03-20 21:40:43.480107, 19.21, -13.32, 8.60, 31.00
2016-03-20 21:40:43.585866, 18.33, -26.64, -1.60, 31.00
2016-03-20 21:40:43.691567, 15.40, -26.64, -1.60, 31.00
2016-03-20 21:40:43.798272, 13.64, -23.98, -0.80, 31.00
2016-03-20 21:40:43.903851, 11.29, -18.65, 3.90, 31.00
2016-03-20 21:40:44.009987, 8.94, -26.64, -1.60, 31.00
2016-03-20 21:40:44.116714, 7.48, -15.98, 14.10, 31.00
2016-03-20 21:40:44.222470, 5.13, -26.64, -1.60, 31.00
2016-03-20 21:40:44.328442, 3.08, -26.64, -1.60, 31.00
2016-03-20 21:40:44.436465, 0.73, -23.98, -7.00, 31.00
2016-03-20 21:40:44.542097, 1.91, -18.65, -14.90, 31.00
2016-03-20 21:40:44.647852, 3.67, 26.64, 7.80, 31.00
2016-03-20 21:40:44.753522, 6.01, 23.98, 7.00, 31.00
2016-03-20 21:40:44.858932, 8.36, 23.98, 7.00, 31.00
2016-03-20 21:40:44.964672, 10.12, 21.31, 6.30, 31.00
2016-03-20 21:40:45.070400, 12.76, 18.65, -0.80, 32.00
2016-03-20 21:40:45.176043, 14.22, 23.98, 7.00, 32.00
2016-03-20 21:40:45.281673, 16.86, 21.31, 6.30, 32.00
2016-03-20 21:40:45.388098, 18.91, 21.31, 6.30, 32.00
2016-03-20 21:40:45.493748, 20.97, 29.30, 14.90, 32.00
2016-03-20 21:40:45.599455, 23.31, 21.31, 6.30, 32.00
2016-03-20 21:40:45.705222, 25.37, 23.98, 13.30, 32.00
2016-03-20 21:40:45.811490, 27.71, 18.65, 5.50, 32.00
2016-03-20 21:40:45.917616, 29.77, 18.65, 5.50, 32.00
2016-03-20 21:40:46.023248, 31.52, 23.98, 13.30, 32.00
2016-03-20 21:40:46.129009, 34.16, 21.31, 6.30, 32.00
2016-03-20 21:40:46.234524, 36.22, 21.31, 6.30, 32.00
2016-03-20 21:40:46.339948, 38.27, 23.98, 13.30, 32.00
2016-03-20 21:40:46.445671, 40.32, 18.65, 5.50, 32.00
2016-03-20 21:40:46.551431, 42.38, 18.65, 5.50, 32.00
2016-03-20 21:40:46.657068, 44.72, 23.98, 7.00, 32.00
2016-03-20 21:40:46.762884, 47.07, 23.98, 13.30, 32.00
2016-03-20 21:40:46.868966, 49.41, 23.98, 16.40, 32.00
2016-03-20 21:40:46.974732, 51.47, 18.65, 11.70, 32.00
2016-03-20 21:40:47.080486, 53.81, 18.65, 11.70, 32.00
2016-03-20 21:40:47.186255, 55.28, 23.98, 13.30, 32.00
2016-03-20 21:40:47.292151, 57.92, 23.98, 7.00, 32.00
2016-03-20 21:40:47.398186, 60.56, 18.65, 11.70, 32.00
2016-03-20 21:40:47.503983, 62.02, 21.31, 12.50, 32.00
2016-03-20 21:40:47.609718, 64.37, 21.31, 12.50, 32.00
2016-03-20 21:40:47.715075, 66.42, 23.98, 13.30, 32.00
2016-03-20 21:40:47.821574, 68.48, 21.31, 6.30, 32.00
2016-03-20 21:40:47.927113, 71.11, 23.98, 16.40, 32.00
2016-03-20 21:40:48.032879, 73.17, 21.31, 15.60, 32.00
2016-03-20 21:40:48.138600, 75.22, 21.31, 15.60, 32.00
2016-03-20 21:40:48.244073, 77.27, 23.98, 16.40, 32.00
2016-03-20 21:40:48.350410, 79.33, 18.65, 11.70, 32.00
2016-03-20 21:40:48.456636, 81.67, 23.98, 16.40, 32.00
2016-03-20 21:40:48.562395, 84.02, 18.65, 11.70, 32.00
2016-03-20 21:40:48.669555, 86.07, 18.65, 11.70, 32.00
2016-03-20 21:40:48.776178, 85.48, 23.98, 13.30, 32.00
2016-03-20 21:40:48.882180, 83.14, -7.99, 19.60, 32.00
2016-03-20 21:40:48.987965, 81.09, -21.31, 15.60, 32.00
2016-03-20 21:40:49.093805, 79.03, -26.64, 10.90, 32.00
2016-03-20 21:40:49.199495, 76.98, -18.65, 16.40, 32.00
2016-03-20 21:40:49.305641, 74.63, -18.65, 16.40, 32.00
2016-03-20 21:40:49.411560, 73.17, -23.98, 11.70, 32.00
2016-03-20 21:40:49.517292, 70.53, -21.31, 12.50, 32.00
2016-03-20 21:40:49.623043, 68.18, -21.31, 15.60, 32.00
2016-03-20 21:40:49.728821, 66.42, -18.65, 19.60, 32.00
2016-03-20 21:40:49.834170, 64.08, -18.65, 19.60, 32.00
2016-03-20 21:40:49.939798, 61.44, -26.64, 10.90, 32.00
2016-03-20 21:40:50.045573, 59.97, -21.31, 12.50, 32.00
2016-03-20 21:40:50.151318, 57.33, -23.98, 11.70, 32.00
2016-03-20 21:40:50.257583, 55.28, -21.31, 15.60, 32.00
2016-03-20 21:40:50.364116, 52.35, -21.31, 15.60, 32.00
2016-03-20 21:40:50.469640, 51.17, -23.98, 8.60, 32.00
2016-03-20 21:40:50.575399, 48.24, -21.31, 9.40, 32.00
2016-03-20 21:40:50.681157, 46.19, -23.98, 8.60, 32.00
2016-03-20 21:40:50.786924, 44.43, -21.31, 9.40, 32.00
2016-03-20 21:40:50.893665, 41.50, -21.31, 9.40, 32.00
2016-03-20 21:40:50.999284, 40.62, -26.64, 1.60, 32.00
2016-03-20 21:40:51.105051, 37.10, -10.66, 9.40, 32.00
2016-03-20 21:40:51.210805, 35.04, -23.98, 5.50, 32.00
2016-03-20 21:40:51.316076, 33.87, -29.30, 7.00, 32.00
2016-03-20 21:40:51.422579, 30.94, -29.30, 7.00, 32.00
2016-03-20 21:40:51.528123, 28.59, -23.98, 2.30, 32.00
2016-03-20 21:40:51.633826, 26.54, -18.65, 7.00, 32.00
2016-03-20 21:40:51.739504, 24.19, -23.98, 5.50, 32.00
2016-03-20 21:40:51.845751, 22.43, -21.31, 6.30, 32.00
2016-03-20 21:40:51.952256, 19.79, -26.64, -1.60, 32.00
2016-03-20 21:40:52.058020, 18.04, -26.64, -1.60, 32.00
2016-03-20 21:40:52.163853, 15.40, -18.65, 3.90, 32.00
2016-03-20 21:40:52.269470, 13.64, -26.64, -1.60, 32.00
2016-03-20 21:40:52.374968, 11.29, -21.31, 0.00, 32.00
2016-03-20 21:40:52.481440, 9.24, -21.31, 0.00, 32.00
2016-03-20 21:40:52.586862, 7.18, -21.31, 0.00, 32.00
2016-03-20 21:40:52.692651, 4.84, -18.65, -5.50, 32.00
2016-03-20 21:40:52.798388, 3.37, -26.64, -1.60, 32.00
2016-03-20 21:40:52.905614, 0.44, -23.98, -7.00, 32.00
2016-03-20 21:40:53.011123, 1.61, 0.00, -6.30, 32.00
2016-03-20 21:40:53.117413, 3.96, 0.00, -6.30, 32.00
2016-03-20 21:40:53.223023, 6.01, 23.98, 7.00, 32.00
2016-03-20 21:40:53.328571, 8.36, 23.98, 7.00, 32.00
2016-03-20 21:40:53.433957, 10.41, 18.65, 5.50, 32.00
2016-03-20 21:40:53.540609, 12.76, 23.98, 7.00, 32.00
2016-03-20 21:40:53.646201, 14.22, 23.98, 7.00, 32.00
2016-03-20 21:40:53.751955, 16.86, 21.31, 6.30, 32.00
2016-03-20 21:40:53.857724, 18.91, 26.64, 7.80, 32.00
2016-03-20 21:40:53.964057, 21.55, 21.31, 6.30, 32.00
2016-03-20 21:40:54.070904, 23.31, 23.98, 7.00, 32.00
2016-03-20 21:40:54.176682, 25.37, 23.98, 7.00, 32.00
2016-03-20 21:40:54.282424, 27.71, 21.31, 6.30, 32.00
2016-03-20 21:40:54.388161, 29.77, 23.98, 7.00, 32.00
2016-03-20 21:40:54.493724, 31.82, 23.98, 7.00, 32.00
2016-03-20 21:40:54.599956, 34.46, 23.98, 7.00, 32.00
2016-03-20 21:40:54.705718, 35.92, 21.31, 6.30, 32.00
2016-03-20 21:40:54.811446, 37.98, 21.31, 6.30, 32.00
2016-03-20 21:40:54.917218, 40.32, 15.98, 14.10, 32.00
2016-03-20 21:40:55.022722, 42.08, 23.98, 13.30, 32.00
2016-03-20 21:40:55.128724, 44.72, 23.98, 13.30, 32.00
2016-03-20 21:40:55.234495, 47.07, 18.65, 5.50, 32.00
2016-03-20 21:40:55.340267, 49.41, 18.65, 5.50, 32.00
2016-03-20 21:40:55.445889, 51.47, 23.98, 13.30, 32.00
2016-03-20 21:40:55.551397, 53.81, 21.31, 12.50, 32.00
2016-03-20 21:40:55.657320, 55.28, 23.98, 13.30, 32.00
2016-03-20 21:40:55.763089, 57.62, 21.31, 12.50, 32.00
2016-03-20 21:40:55.868873, 60.26, 21.31, 12.50, 32.00
2016-03-20 21:40:55.974606, 62.32, 21.31, 12.50, 32.00
2016-03-20 21:40:56.080827, 64.37, 23.98, 16.40, 32.00
2016-03-20 21:40:56.186591, 66.42, 23.98, 13.30, 32.00
2016-03-20 21:40:56.292279, 68.77, 21.31, 15.60, 32.00
2016-03-20 21:40:56.398034, 71.11, 21.31, 15.60, 32.00
2016-03-20 21:40:56.503836, 73.17, 23.98, 19.60, 32.00
2016-03-20 21:40:56.609418, 75.22, 15.98, 10.90, 32.00
2016-03-20 21:40:56.715927, 77.57, 23.98, 13.30, 32.00
2016-03-20 21:40:56.822535, 79.33, 21.31, 12.50, 32.00
2016-03-20 21:40:56.928293, 81.67, 21.31, 12.50, 32.00
2016-03-20 21:40:57.034004, 84.02, 23.98, 16.40, 32.00
2016-03-20 21:40:57.141944, 86.07, 21.31, 15.60, 32.00
2016-03-20 21:40:57.247703, 85.48, 18.65, 27.40, 32.00
2016-03-20 21:40:57.353463, 83.14, -21.31, 15.60, 32.00
2016-03-20 21:40:57.459137, 81.09, -21.31, 18.80, 32.00
2016-03-20 21:40:57.564914, 79.03, -21.31, 18.80, 32.00
2016-03-20 21:40:57.671125, 76.98, -23.98, 14.90, 32.00
2016-03-20 21:40:57.776421, 74.34, -23.98, 11.70, 32.00
2016-03-20 21:40:57.882193, 73.17, -18.65, 16.40, 32.00
2016-03-20 21:40:57.987962, 70.23, -23.98, 14.90, 32.00
2016-03-20 21:40:58.093763, 68.18, -23.98, 14.90, 32.00
2016-03-20 21:40:58.199589, 66.42, -23.98, 11.70, 32.00
2016-03-20 21:40:58.305353, 63.49, -21.31, 12.50, 32.00
2016-03-20 21:40:58.411112, 61.73, -21.31, 12.50, 32.00
2016-03-20 21:40:58.516841, 59.68, -21.31, 15.60, 32.00
2016-03-20 21:40:58.622616, 57.33, -21.31, 15.60, 32.00
2016-03-20 21:40:58.728359, 55.28, -23.98, 14.90, 32.00
2016-03-20 21:40:58.834408, 52.35, -23.98, 8.60, 32.00
2016-03-20 21:40:58.940150, 51.17, -15.98, 17.20, 32.00
2016-03-20 21:40:59.045900, 48.24, -31.97, 6.30, 32.00
2016-03-20 21:40:59.151654, 46.19, -31.97, 6.30, 32.00
2016-03-20 21:40:59.257417, 44.43, -15.98, 14.10, 32.00
2016-03-20 21:40:59.364120, 41.79, -21.31, 12.50, 32.00
2016-03-20 21:40:59.470617, 39.44, -23.98, 8.60, 32.00
2016-03-20 21:40:59.576360, 37.39, -23.98, 8.60, 32.00
2016-03-20 21:40:59.682113, 35.04, -23.98, 8.60, 32.00
2016-03-20 21:40:59.788763, 32.99, -23.98, 5.50, 32.00
2016-03-20 21:40:59.894116, 30.94, -21.31, 6.30, 32.00
2016-03-20 21:40:59.999862, 29.18, -23.98, 2.30, 32.00
2016-03-20 21:41:00.105553, 26.25, -23.98, 5.50, 32.00
2016-03-20 21:41:00.211302, 23.90, -23.98, -0.80, 32.00
2016-03-20 21:41:00.317067, 23.02, -23.98, -0.80, 32.00
2016-03-20 21:41:00.422661, 19.50, -15.98, 7.80, 32.00
2016-03-20 21:41:00.528584, 18.33, -23.98, 2.30, 32.00
2016-03-20 21:41:00.634342, 15.40, -26.64, -1.60, 32.00
2016-03-20 21:41:00.740090, 13.64, -18.65, 3.90, 32.00
2016-03-20 21:41:00.845838, 11.29, -18.65, 3.90, 32.00
2016-03-20 21:41:00.951885, 9.24, -26.64, -7.80, 32.00
2016-03-20 21:41:01.058351, 7.18, -18.65, 0.80, 32.00
2016-03-20 21:41:01.163828, 4.84, -23.98, -0.80, 32.00
2016-03-20 21:41:01.269556, 3.08, -21.31, 0.00, 32.00
2016-03-20 21:41:01.376763, 0.44, -21.31, 0.00, 32.00
2016-03-20 21:41:01.482522, 1.61, -26.64, -7.80, 32.00
2016-03-20 21:41:01.589041, 3.96, 21.31, 6.30, 32.00
2016-03-20 21:41:01.694591, 6.01, 21.31, 6.30, 32.00
2016-03-20 21:41:01.800349, 8.36, 21.31, 6.30, 32.00
2016-03-20 21:41:01.906070, 10.41, 21.31, 6.30, 32.00
2016-03-20 21:41:02.012471, 12.76, 23.98, 7.00, 32.00
2016-03-20 21:41:02.117878, 14.22, 23.98, 7.00, 32.00
2016-03-20 21:41:02.223680, 17.45, 21.31, 6.30, 32.00
2016-03-20 21:41:02.329393, 18.91, 23.98, 7.00, 32.00
2016-03-20 21:41:02.435160, 21.55, 23.98, 7.00, 32.00
2016-03-20 21:41:02.541668, 23.31, 23.98, 7.00, 32.00
2016-03-20 21:41:02.648266, 25.37, 21.31, 6.30, 32.00
2016-03-20 21:41:02.754062, 28.01, 18.65, 5.50, 32.00
2016-03-20 21:41:02.859703, 29.77, 23.98, 7.00, 32.00
2016-03-20 21:41:02.965481, 31.52, 21.31, 6.30, 32.00
2016-03-20 21:41:03.071191, 34.16, 21.31, 6.30, 32.00
2016-03-20 21:41:03.177577, 36.22, 23.98, 7.00, 32.00
2016-03-20 21:41:03.283333, 38.56, 18.65, 5.50, 32.00
2016-03-20 21:41:03.388992, 40.32, 23.98, 7.00, 32.00
2016-03-20 21:41:03.494736, 42.38, 23.98, 7.00, 32.00
2016-03-20 21:41:03.600241, 45.01, 23.98, 7.00, 32.00
2016-03-20 21:41:03.706756, 47.07, 21.31, 6.30, 32.00
2016-03-20 21:41:03.812535, 49.41, 23.98, 13.30, 32.00
2016-03-20 21:41:03.918275, 51.47, 21.31, 12.50, 33.00
2016-03-20 21:41:04.023966, 53.81, 23.98, 7.00, 33.00
2016-03-20 21:41:04.130214, 55.28, 23.98, 7.00, 33.00
2016-03-20 21:41:04.236120, 57.92, 18.65, 5.50, 33.00
2016-03-20 21:41:04.341879, 60.26, 21.31, 6.30, 33.00
2016-03-20 21:41:04.447617, 62.32, 23.98, 13.30, 32.00
2016-03-20 21:41:04.553374, 64.37, 21.31, 6.30, 32.00
2016-03-20 21:41:04.659983, 66.42, 21.31, 6.30, 32.00
2016-03-20 21:41:04.766500, 68.77, 21.31, 6.30, 32.00
2016-03-20 21:41:04.872249, 70.53, 26.64, 17.20, 32.00
2016-03-20 21:41:04.978012, 73.17, 18.65, 11.70, 32.00
2016-03-20 21:41:05.083732, 75.22, 26.64, 17.20, 32.00
2016-03-20 21:41:05.190663, 77.57, 21.31, 15.60, 32.00
2016-03-20 21:41:05.296960, 79.33, 21.31, 15.60, 32.00
2016-03-20 21:41:05.402679, 81.67, 21.31, 15.60, 32.00
2016-03-20 21:41:05.508444, 84.02, 18.65, 11.70, 32.00
2016-03-20 21:41:05.616584, 86.07, 18.65, 5.50, 32.00
2016-03-20 21:41:05.721967, 85.48, 7.99, 24.20, 32.00
2016-03-20 21:41:05.827728, 83.14, 7.99, 24.20, 32.00
2016-03-20 21:41:05.933490, 81.38, -21.31, 15.60, 32.00
2016-03-20 21:41:06.039252, 79.03, -23.98, 11.70, 32.00
2016-03-20 21:41:06.145134, 76.98, -18.65, 16.40, 32.00
2016-03-20 21:41:06.251306, 74.93, -23.98, 14.90, 32.00
2016-03-20 21:41:06.357078, 73.17, -23.98, 14.90, 32.00
2016-03-20 21:41:06.462878, 70.53, -21.31, 15.60, 32.00
2016-03-20 21:41:06.568588, 68.18, -23.98, 11.70, 32.00
2016-03-20 21:41:06.675240, 66.42, -21.31, 12.50, 32.00
2016-03-20 21:41:06.781992, 63.49, -23.98, 11.70, 32.00
2016-03-20 21:41:06.887714, 61.73, -23.98, 11.70, 32.00
2016-03-20 21:41:06.993477, 59.97, -21.31, 15.60, 32.00
2016-03-20 21:41:07.099107, 57.33, -21.31, 12.50, 32.00
2016-03-20 21:41:07.205138, 55.28, -21.31, 12.50, 32.00
2016-03-20 21:41:07.311314, 52.64, -26.64, 7.80, 32.00
2016-03-20 21:41:07.417054, 51.17, -15.98, 17.20, 32.00
2016-03-20 21:41:07.522777, 48.24, -15.98, 17.20, 32.00
2016-03-20 21:41:07.628550, 46.77, -26.64, 7.80, 32.00
2016-03-20 21:41:07.734604, 44.43, -23.98, 5.50, 32.00
2016-03-20 21:41:07.840814, 41.79, -21.31, 9.40, 32.00
2016-03-20 21:41:07.946575, 39.44, -23.98, 8.60, 32.00
2016-03-20 21:41:08.052245, 37.39, -23.98, 8.60, 32.00
2016-03-20 21:41:08.158029, 35.04, -21.31, 6.30, 33.00
2016-03-20 21:41:08.263910, 33.28, -21.31, 6.30, 33.00
2016-03-20 21:41:08.369993, 30.94, -26.64, 1.60, 33.00
2016-03-20 21:41:08.475627, 28.89, -18.65, 7.00, 33.00
2016-03-20 21:41:08.581412, 26.54, -18.65, 7.00, 33.00
2016-03-20 21:41:08.687172, 24.19, -23.98, 2.30, 32.00
2016-03-20 21:41:08.793610, 22.43, -21.31, 3.10, 32.00
2016-03-20 21:41:08.899333, 19.79, -26.64, -1.60, 32.00
2016-03-20 21:41:09.005113, 18.04, -15.98, 7.80, 32.00
2016-03-20 21:41:09.110820, 15.40, -15.98, 7.80, 32.00
2016-03-20 21:41:09.216336, 13.93, -26.64, -7.80, 32.00
2016-03-20 21:41:09.321752, 10.70, -7.99, 10.20, 32.00
2016-03-20 21:41:09.427515, 9.53, -37.30, -4.70, 32.00
2016-03-20 21:41:09.533321, 7.48, -21.31, 0.00, 32.00
2016-03-20 21:41:09.639036, 5.13, -21.31, 0.00, 32.00
2016-03-20 21:41:09.745397, 3.37, -23.98, -7.00, 32.00
2016-03-20 21:41:09.852809, 0.44, -18.65, 0.80, 32.00
2016-03-20 21:41:09.958576, 1.61, -21.31, -15.60, 32.00
2016-03-20 21:41:10.064329, 3.67, 26.64, 7.80, 32.00
2016-03-20 21:41:10.170089, 6.01, 23.98, 7.00, 32.00
2016-03-20 21:41:10.275949, 8.36, 23.98, 7.00, 32.00
2016-03-20 21:41:10.381758, 10.41, 21.31, 6.30, 32.00
2016-03-20 21:41:10.487501, 12.76, 21.31, 6.30, 32.00
2016-03-20 21:41:10.593258, 14.22, 21.31, 6.30, 32.00
2016-03-20 21:41:10.699032, 16.28, 23.98, 7.00, 32.00
2016-03-20 21:41:10.804377, 18.91, 23.98, 7.00, 32.00
2016-03-20 21:41:10.911005, 21.55, 26.64, 7.80, 32.00
2016-03-20 21:41:11.016680, 23.31, 21.31, 6.30, 32.00
2016-03-20 21:41:11.122441, 25.37, 23.98, 13.30, 32.00
2016-03-20 21:41:11.228198, 27.71, 21.31, 6.30, 32.00
2016-03-20 21:41:11.333962, 29.77, 21.31, 6.30, 32.00
2016-03-20 21:41:11.440193, 31.52, 21.31, 6.30, 32.00
2016-03-20 21:41:11.545953, 34.16, 23.98, 13.30, 32.00
2016-03-20 21:41:11.651622, 36.22, 21.31, 12.50, 32.00
2016-03-20 21:41:11.757404, 38.27, 21.31, 6.30, 32.00
2016-03-20 21:41:11.863650, 40.32, 21.31, 6.30, 32.00
2016-03-20 21:41:11.969029, 42.38, 21.31, 6.30, 32.00
2016-03-20 21:41:12.074796, 44.72, 23.98, 13.30, 32.00
2016-03-20 21:41:12.180551, 47.07, 23.98, 16.40, 32.00
2016-03-20 21:41:12.286318, 49.41, 23.98, 16.40, 32.00
2016-03-20 21:41:12.392291, 51.17, 23.98, 16.40, 32.00
2016-03-20 21:41:12.497957, 53.52, 18.65, 11.70, 32.00
2016-03-20 21:41:12.603765, 55.28, 21.31, 12.50, 32.00
2016-03-20 21:41:12.709514, 57.62, 23.98, 16.40, 32.00
2016-03-20 21:41:12.815250, 60.26, 23.98, 16.40, 32.00
2016-03-20 21:41:12.921843, 62.32, 23.98, 16.40, 32.00
2016-03-20 21:41:13.027233, 64.08, 21.31, 15.60, 32.00
