Time, Pos, Speed, Load, Temp
2016-03-21 20:15:51.146955, 24.78, 106.56, 18.80, 29.00
2016-03-21 20:15:51.252401, 32.70, 98.57, 28.90, 29.00
2016-03-21 20:15:51.358161, 42.08, 87.91, 25.80, 29.00
2016-03-21 20:15:51.463941, 51.17, 87.91, 16.40, 29.00
2016-03-21 20:15:51.569219, 59.97, 90.58, 20.30, 29.00
2016-03-21 20:15:51.674838, 68.77, 90.58, 20.30, 29.00
2016-03-21 20:15:51.780585, 77.57, 93.24, 27.40, 29.00
2016-03-21 20:15:51.887795, 86.66, 87.91, 25.80, 29.00
2016-03-21 20:15:51.993522, 80.79, 31.97, 59.40, 29.00
2016-03-21 20:15:52.100299, 71.99, -106.56, -3.10, 29.00
2016-03-21 20:15:52.207064, 63.20, -106.56, -3.10, 29.00
2016-03-21 20:15:52.312772, 54.11, -93.24, -5.50, 29.00
2016-03-21 20:15:52.418545, 45.01, -85.25, 3.10, 29.00
2016-03-21 20:15:52.524305, 36.22, -93.24, -2.30, 29.00
2016-03-21 20:15:52.630226, 27.13, -93.24, -5.50, 29.00
2016-03-21 20:15:52.736122, 18.33, -93.24, -5.50, 29.00
2016-03-21 20:15:52.841878, 9.53, -90.58, -7.80, 29.00
2016-03-21 20:15:52.949105, 0.73, -95.90, -12.50, 29.00
2016-03-21 20:15:53.054641, 6.60, -47.95, -51.60, 29.00
2016-03-21 20:15:53.161136, 15.69, 119.88, 28.90, 29.00
2016-03-21 20:15:53.266562, 24.78, 119.88, 28.90, 29.00
2016-03-21 20:15:53.372193, 32.70, 90.58, 26.60, 29.00
2016-03-21 20:15:53.477957, 42.38, 82.58, 14.90, 29.00
2016-03-21 20:15:53.583309, 51.47, 93.24, 18.00, 29.00
2016-03-21 20:15:53.688703, 59.97, 93.24, 27.40, 29.00
2016-03-21 20:15:53.794370, 68.77, 93.24, 27.40, 29.00
2016-03-21 20:15:53.900134, 77.57, 90.58, 26.60, 29.00
2016-03-21 20:15:54.007359, 86.66, 87.91, 25.80, 29.00
2016-03-21 20:15:54.113999, 81.09, 66.60, 72.70, 29.00
2016-03-21 20:15:54.219448, 71.70, -117.22, -15.60, 29.00
2016-03-21 20:15:54.325184, 63.20, -82.58, 0.80, 29.00
2016-03-21 20:15:54.430949, 54.11, -82.58, 0.80, 29.00
2016-03-21 20:15:54.536811, 44.72, -82.58, 0.80, 29.00
2016-03-21 20:15:54.642600, 36.22, -101.23, -7.80, 29.00
2016-03-21 20:15:54.748620, 27.13, -93.24, -11.70, 29.00
2016-03-21 20:15:54.854464, 18.62, -90.58, -10.90, 29.00
2016-03-21 20:15:54.960176, 9.53, -90.58, -10.90, 29.00
2016-03-21 20:15:55.067264, 1.03, -90.58, -10.90, 29.00
2016-03-21 20:15:55.173761, 6.60, -79.92, -54.70, 29.00
2016-03-21 20:15:55.279310, 15.69, 122.54, 42.20, 29.00
2016-03-21 20:15:55.385028, 24.78, 82.58, 24.20, 29.00
2016-03-21 20:15:55.490673, 32.70, 82.58, 24.20, 29.00
2016-03-21 20:15:55.596315, 42.08, 90.58, 20.30, 29.00
2016-03-21 20:15:55.702732, 51.17, 90.58, 26.60, 29.00
2016-03-21 20:15:55.809336, 59.97, 90.58, 26.60, 29.00
2016-03-21 20:15:55.914977, 69.35, 87.91, 32.10, 29.00
2016-03-21 20:15:56.020610, 77.57, 87.91, 32.10, 29.00
2016-03-21 20:15:56.127752, 86.95, 93.24, 27.40, 29.00
2016-03-21 20:15:56.233384, 80.79, 85.25, 59.40, 29.00
2016-03-21 20:15:56.339906, 71.70, -101.23, -17.20, 29.00
2016-03-21 20:15:56.446759, 63.49, -79.92, 1.60, 29.00
2016-03-21 20:15:56.552480, 53.81, -101.23, -7.80, 29.00
2016-03-21 20:15:56.658229, 44.43, -101.23, -7.80, 29.00
2016-03-21 20:15:56.763953, 35.92, -95.90, -12.50, 29.00
2016-03-21 20:15:56.870338, 26.83, -87.91, -10.20, 29.00
2016-03-21 20:15:56.976987, 18.04, -90.58, -10.90, 29.00
2016-03-21 20:15:57.082747, 9.24, -90.58, -10.90, 29.00
2016-03-21 20:15:57.189880, 0.44, -90.58, -10.90, 29.00
2016-03-21 20:15:57.295804, 6.60, -93.24, -36.80, 29.00
2016-03-21 20:15:57.402535, 15.69, 101.23, 29.70, 29.00
2016-03-21 20:15:57.508178, 25.07, 79.92, 10.90, 29.00
2016-03-21 20:15:57.613828, 32.70, 90.58, 20.30, 29.00
2016-03-21 20:15:57.719568, 42.08, 90.58, 20.30, 29.00
2016-03-21 20:15:57.825585, 51.17, 95.90, 28.20, 29.00
2016-03-21 20:15:57.931784, 59.97, 90.58, 26.60, 29.00
2016-03-21 20:15:58.037486, 68.77, 90.58, 26.60, 29.00
2016-03-21 20:15:58.143248, 77.57, 93.24, 27.40, 29.00
2016-03-21 20:15:58.250424, 86.66, 93.24, 27.40, 29.00
2016-03-21 20:15:58.357081, 80.79, 87.91, 25.80, 29.00
2016-03-21 20:15:58.463821, 71.70, -79.92, -4.70, 29.00
2016-03-21 20:15:58.569624, 62.90, -74.59, 9.40, 29.00
2016-03-21 20:15:58.675313, 53.81, -101.23, -10.90, 29.00
2016-03-21 20:15:58.781076, 44.72, -90.58, -7.80, 29.00
2016-03-21 20:15:58.886697, 35.92, -90.58, -7.80, 29.00
2016-03-21 20:15:58.993017, 26.83, -90.58, -7.80, 29.00
2016-03-21 20:15:59.098775, 18.04, -90.58, -10.90, 30.00
2016-03-21 20:15:59.204542, 9.24, -95.90, -15.60, 30.00
2016-03-21 20:15:59.311768, 0.44, -90.58, -17.20, 30.00
2016-03-21 20:15:59.417786, 6.60, -90.58, -17.20, 30.00
2016-03-21 20:15:59.523683, 15.69, 61.27, 11.70, 30.00
2016-03-21 20:15:59.629308, 25.37, 79.92, 4.70, 29.00
2016-03-21 20:15:59.735072, 32.40, 103.90, 30.50, 29.00
2016-03-21 20:15:59.840891, 42.08, 93.24, 27.40, 29.00
2016-03-21 20:15:59.946345, 51.76, 93.24, 27.40, 29.00
2016-03-21 20:16:00.070246, 61.14, 90.58, 26.60, 29.00
2016-03-21 20:16:00.175793, 70.53, 85.25, 25.00, 29.00
2016-03-21 20:16:00.281548, 79.33, 93.24, 27.40, 29.00
2016-03-21 20:16:00.388696, 88.12, 87.91, 25.80, 29.00
2016-03-21 20:16:00.494215, 82.26, -7.99, 32.10, 29.00
2016-03-21 20:16:00.600425, 73.46, -7.99, 32.10, 29.00
2016-03-21 20:16:00.706098, 64.08, -90.58, 4.70, 30.00
2016-03-21 20:16:00.811887, 55.28, -101.23, -10.90, 30.00
2016-03-21 20:16:00.917380, 46.19, -85.25, -3.10, 30.00
2016-03-21 20:16:01.023852, 37.68, -90.58, -4.70, 30.00
2016-03-21 20:16:01.129497, 28.30, -90.58, -4.70, 30.00
2016-03-21 20:16:01.235252, 19.79, -95.90, -9.40, 30.00
2016-03-21 20:16:01.340934, 10.70, -90.58, -10.90, 30.00
2016-03-21 20:16:01.448952, 1.91, -93.24, -14.90, 30.00
2016-03-21 20:16:01.554207, 8.65, -7.99, -27.40, 30.00
2016-03-21 20:16:01.659986, 17.74, -7.99, -27.40, 29.00
2016-03-21 20:16:01.765693, 26.83, 106.56, 25.00, 29.00
2016-03-21 20:16:01.871458, 34.75, 95.90, 28.20, 29.00
2016-03-21 20:16:01.977393, 44.43, 87.91, 25.80, 29.00
2016-03-21 20:16:02.083743, 53.23, 90.58, 26.60, 29.00
2016-03-21 20:16:02.189522, 61.73, 90.58, 26.60, 29.00
2016-03-21 20:16:02.295264, 70.82, 90.58, 26.60, 29.00
2016-03-21 20:16:02.401088, 79.62, 93.24, 27.40, 29.00
2016-03-21 20:16:02.508924, 88.71, 90.58, 26.60, 29.00
2016-03-21 20:16:02.615050, 83.43, 39.96, 58.70, 29.00
2016-03-21 20:16:02.720810, 73.75, -119.88, -16.40, 29.00
2016-03-21 20:16:02.826683, 64.96, -119.88, -16.40, 29.00
2016-03-21 20:16:02.932229, 56.45, -87.91, -3.90, 29.00
2016-03-21 20:16:03.038736, 47.36, -87.91, -0.80, 29.00
2016-03-21 20:16:03.145411, 38.27, -90.58, -4.70, 29.00
2016-03-21 20:16:03.251169, 28.89, -95.90, -9.40, 29.00
2016-03-21 20:16:03.356973, 20.09, -95.90, -9.40, 29.00
2016-03-21 20:16:03.462529, 11.00, -87.91, -10.20, 29.00
2016-03-21 20:16:03.570411, 3.08, -95.90, -18.80, 29.00
2016-03-21 20:16:03.676539, 9.53, -47.95, -48.50, 29.00
2016-03-21 20:16:03.782226, 18.04, 122.54, 36.00, 29.00
2016-03-21 20:16:03.887958, 27.42, 122.54, 36.00, 29.00
2016-03-21 20:16:03.993723, 35.34, 87.91, 25.80, 29.00
2016-03-21 20:16:04.099485, 44.72, 85.25, 25.00, 29.00
2016-03-21 20:16:04.205997, 53.81, 90.58, 26.60, 29.00
2016-03-21 20:16:04.311634, 62.02, 93.24, 27.40, 29.00
2016-03-21 20:16:04.417431, 71.41, 93.24, 27.40, 29.00
2016-03-21 20:16:04.523287, 80.21, 93.24, 27.40, 29.00
2016-03-21 20:16:04.630707, 89.30, 87.91, 25.80, 29.00
2016-03-21 20:16:04.736470, 83.43, 69.26, 67.30, 29.00
2016-03-21 20:16:04.842235, 74.63, -114.55, -18.00, 29.00
2016-03-21 20:16:04.948000, 65.25, -82.58, 3.90, 29.00
2016-03-21 20:16:05.053723, 57.04, -82.58, 3.90, 29.00
2016-03-21 20:16:05.159246, 47.65, -90.58, 1.60, 29.00
2016-03-21 20:16:05.265002, 39.15, -93.24, -5.50, 29.00
2016-03-21 20:16:05.370771, 29.77, -93.24, -11.70, 29.00
2016-03-21 20:16:05.476598, 21.55, -90.58, -10.90, 29.00
2016-03-21 20:16:05.582958, 12.17, -90.58, -10.90, 29.00
2016-03-21 20:16:05.690964, 3.08, -95.90, -18.80, 29.00
2016-03-21 20:16:05.796802, 10.12, -74.59, -46.90, 29.00
2016-03-21 20:16:05.902529, 18.91, 117.22, 40.70, 29.00
2016-03-21 20:16:06.008256, 28.30, 79.92, 17.20, 29.00
2016-03-21 20:16:06.114101, 36.22, 79.92, 17.20, 29.00
2016-03-21 20:16:06.220388, 45.01, 93.24, 21.10, 29.00
2016-03-21 20:16:06.326007, 54.40, 87.91, 25.80, 29.00
2016-03-21 20:16:06.431781, 63.20, 93.24, 27.40, 29.00
2016-03-21 20:16:06.537463, 71.70, 90.58, 26.60, 29.00
2016-03-21 20:16:06.643546, 80.79, 93.24, 27.40, 29.00
2016-03-21 20:16:06.751563, 89.88, 93.24, 27.40, 29.00
2016-03-21 20:16:06.857325, 84.02, 85.25, 53.20, 29.00
2016-03-21 20:16:06.962961, 74.93, -103.90, -18.00, 29.00
2016-03-21 20:16:07.068744, 66.13, -77.26, 5.50, 29.00
2016-03-21 20:16:07.174244, 57.33, -93.24, -5.50, 29.00
2016-03-21 20:16:07.280629, 47.95, -93.24, -5.50, 29.00
2016-03-21 20:16:07.386392, 39.44, -93.24, -5.50, 29.00
2016-03-21 20:16:07.492151, 29.77, -90.58, -7.80, 29.00
2016-03-21 20:16:07.597797, 21.55, -93.24, -11.70, 29.00
2016-03-21 20:16:07.703088, 12.76, -93.24, -18.00, 29.00
2016-03-21 20:16:07.810976, 3.67, -93.24, -18.00, 29.00
2016-03-21 20:16:07.916803, 9.82, -90.58, -26.60, 29.00
2016-03-21 20:16:08.022504, 18.91, 95.90, 28.20, 29.00
2016-03-21 20:16:08.128275, 28.30, 77.26, 10.20, 29.00
2016-03-21 20:16:08.234741, 36.22, 95.90, 21.90, 29.00
2016-03-21 20:16:08.343685, 45.60, 95.90, 21.90, 29.00
2016-03-21 20:16:08.450283, 54.69, 95.90, 28.20, 29.00
2016-03-21 20:16:08.556034, 63.49, 87.91, 25.80, 29.00
2016-03-21 20:16:08.661711, 72.58, 93.24, 27.40, 29.00
2016-03-21 20:16:08.767088, 81.09, 87.91, 25.80, 29.00
2016-03-21 20:16:08.875237, 90.18, 90.58, 26.60, 29.00
2016-03-21 20:16:08.981008, 84.31, 90.58, 26.60, 29.00
2016-03-21 20:16:09.086836, 74.93, -66.60, 5.50, 29.00
2016-03-21 20:16:09.192239, 65.54, -77.26, 14.90, 29.00
2016-03-21 20:16:09.298751, 57.62, -103.90, -8.60, 29.00
2016-03-21 20:16:09.404515, 47.95, -90.58, -4.70, 29.00
2016-03-21 20:16:09.510275, 39.44, -90.58, -4.70, 29.00
2016-03-21 20:16:09.616039, 29.77, -90.58, -1.60, 29.00
2016-03-21 20:16:09.722371, 21.55, -93.24, -11.70, 29.00
2016-03-21 20:16:09.828355, 12.76, -85.25, -12.50, 29.00
2016-03-21 20:16:09.935584, 3.37, -93.24, -14.90, 29.00
2016-03-21 20:16:10.041344, 10.41, -93.24, -14.90, 29.00
2016-03-21 20:16:10.147112, 18.91, 45.29, 0.80, 29.00
2016-03-21 20:16:10.252525, 28.30, 87.91, 13.30, 29.00
2016-03-21 20:16:10.358291, 36.22, 95.90, 28.20, 29.00
2016-03-21 20:16:10.464058, 45.60, 93.24, 27.40, 29.00
2016-03-21 20:16:10.569816, 54.11, 93.24, 27.40, 29.00
2016-03-21 20:16:10.676048, 63.49, 90.58, 26.60, 29.00
2016-03-21 20:16:10.782470, 71.70, 87.91, 25.80, 29.00
2016-03-21 20:16:10.889076, 80.79, 90.58, 26.60, 29.00
2016-03-21 20:16:10.996244, 89.88, 90.58, 26.60, 29.00
2016-03-21 20:16:11.102011, 84.02, -26.64, 23.50, 29.00
2016-03-21 20:16:11.208243, 74.93, -26.64, 23.50, 29.00
2016-03-21 20:16:11.314751, 66.42, -90.58, 1.60, 29.00
2016-03-21 20:16:11.420425, 57.04, -93.24, -2.30, 29.00
2016-03-21 20:16:11.526187, 48.24, -87.91, 2.30, 29.00
2016-03-21 20:16:11.631953, 39.15, -95.90, -9.40, 29.00
2016-03-21 20:16:11.738559, 30.06, -95.90, -9.40, 29.00
2016-03-21 20:16:11.845083, 21.55, -93.24, -8.60, 29.00
2016-03-21 20:16:11.950488, 12.76, -90.58, -10.90, 29.00
2016-03-21 20:16:12.057721, 3.67, -93.24, -14.90, 29.00
2016-03-21 20:16:12.163482, 10.12, 2.66, -24.20, 29.00
2016-03-21 20:16:12.269030, 18.91, 2.66, -24.20, 29.00
2016-03-21 20:16:12.375503, 28.30, 103.90, 21.10, 29.00
2016-03-21 20:16:12.482162, 36.22, 98.57, 28.90, 29.00
2016-03-21 20:16:12.587911, 45.60, 87.91, 25.80, 29.00
2016-03-21 20:16:12.693600, 54.40, 87.91, 25.80, 29.00
2016-03-21 20:16:12.799060, 63.49, 87.91, 25.80, 29.00
2016-03-21 20:16:12.905602, 71.99, 90.58, 26.60, 29.00
2016-03-21 20:16:13.011332, 81.09, 93.24, 27.40, 29.00
2016-03-21 20:16:13.118519, 90.18, 90.58, 26.60, 29.00
2016-03-21 20:16:13.224271, 84.31, 21.31, 53.20, 29.00
2016-03-21 20:16:13.330000, 75.22, -106.56, -3.10, 29.00
2016-03-21 20:16:13.436596, 66.42, -106.56, -3.10, 29.00
2016-03-21 20:16:13.542277, 58.21, -98.57, -10.20, 29.00
2016-03-21 20:16:13.648041, 47.65, -82.58, 3.90, 29.00
2016-03-21 20:16:13.753796, 39.44, -90.58, -1.60, 29.00
2016-03-21 20:16:13.860316, 29.77, -95.90, -9.40, 29.00
2016-03-21 20:16:13.965622, 21.85, -95.90, -9.40, 29.00
2016-03-21 20:16:14.071341, 13.05, -90.58, -10.90, 29.00
2016-03-21 20:16:14.178547, 3.67, -95.90, -15.60, 29.00
2016-03-21 20:16:14.283866, 9.82, -39.96, -52.40, 30.00
2016-03-21 20:16:14.390519, 18.91, 117.22, 28.20, 30.00
2016-03-21 20:16:14.496152, 28.30, 117.22, 28.20, 30.00
2016-03-21 20:16:14.601904, 36.22, 93.24, 27.40, 30.00
2016-03-21 20:16:14.707699, 45.31, 87.91, 25.80, 30.00
2016-03-21 20:16:14.814094, 54.11, 90.58, 26.60, 29.00
2016-03-21 20:16:14.920696, 63.49, 90.58, 26.60, 29.00
2016-03-21 20:16:15.026527, 71.70, 90.58, 26.60, 29.00
2016-03-21 20:16:15.132226, 80.79, 90.58, 26.60, 29.00
2016-03-21 20:16:15.239278, 89.88, 93.24, 27.40, 29.00
2016-03-21 20:16:15.345622, 84.31, 55.94, 66.50, 30.00
2016-03-21 20:16:15.452059, 74.93, -114.55, -14.90, 30.00
2016-03-21 20:16:15.558940, 66.42, -85.25, 0.00, 30.00
2016-03-21 20:16:15.664695, 57.33, -85.25, 0.00, 30.00
2016-03-21 20:16:15.770460, 47.65, -85.25, 6.30, 30.00
2016-03-21 20:16:15.876871, 39.44, -98.57, -7.00, 30.00
2016-03-21 20:16:15.982241, 29.77, -93.24, -11.70, 30.00
2016-03-21 20:16:16.088000, 21.55, -90.58, -7.80, 30.00
2016-03-21 20:16:16.193761, 12.76, -90.58, -7.80, 30.00
2016-03-21 20:16:16.300991, 3.67, -93.24, -11.70, 30.00
2016-03-21 20:16:16.407288, 10.12, -71.93, -55.50, 30.00
2016-03-21 20:16:16.513051, 18.91, 122.54, 42.20, 30.00
2016-03-21 20:16:16.618848, 28.30, 79.92, 17.20, 30.00
2016-03-21 20:16:16.724561, 36.22, 79.92, 17.20, 30.00
2016-03-21 20:16:16.830323, 45.60, 90.58, 17.20, 30.00
2016-03-21 20:16:16.936065, 54.40, 90.58, 20.30, 30.00
2016-03-21 20:16:17.042865, 63.49, 93.24, 27.40, 30.00
2016-03-21 20:16:17.148602, 71.99, 90.58, 26.60, 30.00
2016-03-21 20:16:17.254374, 81.09, 90.58, 26.60, 30.00
2016-03-21 20:16:17.362245, 89.88, 90.58, 26.60, 30.00
2016-03-21 20:16:17.468760, 84.02, 77.26, 54.00, 30.00
2016-03-21 20:16:17.574527, 74.93, -106.56, -15.60, 30.00
2016-03-21 20:16:17.680306, 65.54, -74.59, 9.40, 30.00
2016-03-21 20:16:17.785962, 57.33, -93.24, 3.90, 30.00
2016-03-21 20:16:17.891689, 47.95, -93.24, 3.90, 30.00
2016-03-21 20:16:17.998379, 39.44, -93.24, -5.50, 30.00
2016-03-21 20:16:18.104126, 29.77, -93.24, -8.60, 30.00
2016-03-21 20:16:18.209886, 21.55, -93.24, -11.70, 30.00
2016-03-21 20:16:18.315652, 12.76, -90.58, -10.90, 30.00
2016-03-21 20:16:18.423750, 3.67, -90.58, -10.90, 30.00
2016-03-21 20:16:18.530264, 10.41, -87.91, -35.20, 30.00
2016-03-21 20:16:18.635780, 18.91, 106.56, 40.70, 30.00
2016-03-21 20:16:18.741417, 28.30, 69.26, 4.70, 30.00
2016-03-21 20:16:18.847180, 36.22, 95.90, 21.90, 30.00
2016-03-21 20:16:18.953068, 45.89, 95.90, 21.90, 30.00
2016-03-21 20:16:19.058975, 54.11, 93.24, 27.40, 30.00
2016-03-21 20:16:19.164597, 63.78, 93.24, 27.40, 30.00
2016-03-21 20:16:19.270380, 71.70, 90.58, 26.60, 30.00
2016-03-21 20:16:19.376048, 81.09, 90.58, 26.60, 30.00
2016-03-21 20:16:19.483025, 89.88, 90.58, 26.60, 30.00
2016-03-21 20:16:19.589435, 84.31, 90.58, 36.00, 30.00
2016-03-21 20:16:19.695217, 74.93, -82.58, -5.50, 30.00
2016-03-21 20:16:19.800958, 66.13, -74.59, 12.50, 30.00
2016-03-21 20:16:19.906732, 57.62, -101.23, -4.70, 30.00
2016-03-21 20:16:20.012074, 47.95, -90.58, -4.70, 31.00
2016-03-21 20:16:20.118656, 39.44, -90.58, -4.70, 31.00
2016-03-21 20:16:20.224390, 29.77, -90.58, -4.70, 31.00
2016-03-21 20:16:20.330145, 21.85, -93.24, -11.70, 31.00
2016-03-21 20:16:20.435924, 13.05, -90.58, -10.90, 31.00
2016-03-21 20:16:20.543144, 3.67, -93.24, -11.70, 30.00
2016-03-21 20:16:20.649561, 9.82, -93.24, -11.70, 30.00
2016-03-21 20:16:20.755357, 18.62, 63.94, 9.40, 30.00
2016-03-21 20:16:20.861088, 28.59, 82.58, 11.70, 30.00
2016-03-21 20:16:20.966922, 36.22, 101.23, 29.70, 30.00
2016-03-21 20:16:21.072350, 46.19, 93.24, 27.40, 30.00
2016-03-21 20:16:21.178475, 54.11, 93.24, 27.40, 30.00
2016-03-21 20:16:21.284229, 63.49, 87.91, 25.80, 30.00
2016-03-21 20:16:21.389876, 71.70, 87.91, 25.80, 30.00
2016-03-21 20:16:21.495637, 80.79, 93.24, 27.40, 30.00
2016-03-21 20:16:21.603551, 89.88, 87.91, 25.80, 30.00
2016-03-21 20:16:21.708944, 84.02, 87.91, 25.80, 30.00
2016-03-21 20:16:21.814763, 74.93, -42.62, 9.40, 30.00
2016-03-21 20:16:21.920485, 66.13, -79.92, 10.90, 30.00
2016-03-21 20:16:22.026239, 57.33, -103.90, -8.60, 30.00
2016-03-21 20:16:22.132841, 47.36, -87.91, -0.80, 30.00
2016-03-21 20:16:22.239510, 39.74, -87.91, -0.80, 30.00
2016-03-21 20:16:22.345113, 29.77, -85.25, 0.00, 30.00
2016-03-21 20:16:22.450873, 21.55, -101.23, -14.10, 30.00
2016-03-21 20:16:22.556598, 12.76, -87.91, -10.20, 30.00
2016-03-21 20:16:22.663528, 4.55, -93.24, -14.90, 30.00
2016-03-21 20:16:22.769945, 9.53, 18.65, -13.30, 30.00
2016-03-21 20:16:22.875443, 18.91, 18.65, -13.30, 30.00
2016-03-21 20:16:22.981189, 28.30, 98.57, 19.60, 30.00
2016-03-21 20:16:23.086909, 36.22, 98.57, 28.90, 30.00
2016-03-21 20:16:23.193124, 45.60, 87.91, 19.60, 30.00
2016-03-21 20:16:23.298608, 54.11, 90.58, 26.60, 30.00
2016-03-21 20:16:23.404243, 63.49, 90.58, 26.60, 30.00
2016-03-21 20:16:23.510002, 71.70, 90.58, 26.60, 30.00
2016-03-21 20:16:23.615770, 80.79, 93.24, 27.40, 30.00
2016-03-21 20:16:23.724077, 89.88, 90.58, 26.60, 30.00
2016-03-21 20:16:23.829833, 84.02, -2.66, 39.90, 30.00
2016-03-21 20:16:23.935594, 74.93, -2.66, 39.90, 30.00
2016-03-21 20:16:24.041320, 66.13, -95.90, 6.30, 30.00
2016-03-21 20:16:24.146878, 57.33, -98.57, -0.80, 30.00
2016-03-21 20:16:24.252598, 47.95, -85.25, 3.10, 30.00
2016-03-21 20:16:24.358365, 39.74, -90.58, 1.60, 30.00
2016-03-21 20:16:24.464124, 30.65, -90.58, 1.60, 30.00
2016-03-21 20:16:24.569797, 21.55, -95.90, -3.10, 30.00
2016-03-21 20:16:24.675150, 12.76, -93.24, -8.60, 30.00
2016-03-21 20:16:24.783332, 3.67, -87.91, -7.00, 30.00
2016-03-21 20:16:24.889084, 9.82, -23.98, -44.60, 30.00
2016-03-21 20:16:24.994848, 18.91, 111.89, 23.50, 30.00
2016-03-21 20:16:25.100614, 28.30, 111.89, 23.50, 30.00
2016-03-21 20:16:25.206218, 36.22, 95.90, 21.90, 30.00
2016-03-21 20:16:25.312748, 45.60, 85.25, 18.80, 30.00
2016-03-21 20:16:25.418496, 54.11, 90.58, 20.30, 30.00
2016-03-21 20:16:25.524266, 63.49, 90.58, 20.30, 30.00
2016-03-21 20:16:25.629930, 71.70, 90.58, 20.30, 30.00
2016-03-21 20:16:25.736442, 81.09, 93.24, 27.40, 30.00
2016-03-21 20:16:25.843204, 89.88, 90.58, 26.60, 30.00
2016-03-21 20:16:25.948942, 84.31, 37.30, 64.10, 30.00
2016-03-21 20:16:26.054692, 76.10, -106.56, -6.30, 30.00
2016-03-21 20:16:26.160458, 66.42, -106.56, -6.30, 30.00
2016-03-21 20:16:26.265721, 57.33, -93.24, -2.30, 30.00
2016-03-21 20:16:26.372268, 48.24, -87.91, 2.30, 30.00
2016-03-21 20:16:26.477759, 39.44, -93.24, -2.30, 30.00
2016-03-21 20:16:26.583363, 30.06, -93.24, -5.50, 30.00
2016-03-21 20:16:26.689080, 21.85, -93.24, -5.50, 30.00
2016-03-21 20:16:26.794822, 13.05, -90.58, -7.80, 30.00
2016-03-21 20:16:26.902945, 3.67, -90.58, -7.80, 32.00
2016-03-21 20:16:27.009700, 9.82, -63.94, -62.60, 32.00
2016-03-21 20:16:27.115452, 18.91, 125.21, 36.80, 32.00
2016-03-21 20:16:27.221155, 28.30, 90.58, 26.60, 32.00
2016-03-21 20:16:27.327871, 36.22, 90.58, 26.60, 32.00
2016-03-21 20:16:27.434525, 45.60, 82.58, 14.90, 30.00
2016-03-21 20:16:27.540306, 54.40, 93.24, 21.10, 30.00
2016-03-21 20:16:27.646057, 63.49, 90.58, 20.30, 30.00
2016-03-21 20:16:27.751819, 71.99, 90.58, 26.60, 30.00
2016-03-21 20:16:27.858168, 80.79, 90.58, 26.60, 30.00
2016-03-21 20:16:27.965592, 89.88, 90.58, 26.60, 30.00
2016-03-21 20:16:28.071360, 84.31, 71.93, 71.20, 30.00
2016-03-21 20:16:28.177183, 74.93, -114.55, -14.90, 30.00
2016-03-21 20:16:28.282879, 66.42, -77.26, 14.90, 30.00
2016-03-21 20:16:28.388780, 57.33, -77.26, 14.90, 30.00
2016-03-21 20:16:28.495562, 47.65, -90.58, 10.90, 30.00
2016-03-21 20:16:28.601332, 39.44, -101.23, -4.70, 30.00
2016-03-21 20:16:28.707031, 29.77, -87.91, -3.90, 30.00
2016-03-21 20:16:28.812786, 21.85, -90.58, -4.70, 30.00
2016-03-21 20:16:28.918718, 12.76, -90.58, -4.70, 30.00
2016-03-21 20:16:29.026314, 3.67, -98.57, -13.30, 30.00
2016-03-21 20:16:29.132068, 9.82, -77.26, -47.70, 30.00
2016-03-21 20:16:29.237841, 18.91, 114.55, 33.60, 30.00
2016-03-21 20:16:29.343490, 28.30, 79.92, 14.10, 30.00
2016-03-21 20:16:29.449026, 36.22, 90.58, 17.20, 30.00
2016-03-21 20:16:29.554373, 45.60, 90.58, 17.20, 30.00
2016-03-21 20:16:29.660141, 54.11, 90.58, 20.30, 30.00
2016-03-21 20:16:29.765902, 63.49, 90.58, 20.30, 30.00
2016-03-21 20:16:29.871579, 71.70, 93.24, 27.40, 30.00
2016-03-21 20:16:29.977060, 80.79, 93.24, 27.40, 30.00
2016-03-21 20:16:30.085196, 89.88, 93.24, 27.40, 30.00
2016-03-21 20:16:30.190955, 84.31, 85.25, 53.20, 30.00
2016-03-21 20:16:30.296769, 74.93, -101.23, -14.10, 30.00
2016-03-21 20:16:30.402481, 66.13, -77.26, 8.60, 30.00
2016-03-21 20:16:30.508911, 57.33, -93.24, -2.30, 30.00
2016-03-21 20:16:30.614544, 47.95, -93.24, -2.30, 30.00
2016-03-21 20:16:30.720275, 39.44, -93.24, -5.50, 30.00
2016-03-21 20:16:30.826030, 29.77, -90.58, -4.70, 30.00
2016-03-21 20:16:30.932709, 21.55, -93.24, -8.60, 30.00
2016-03-21 20:16:31.038313, 13.34, -90.58, -10.90, 30.00
2016-03-21 20:16:31.145452, 3.08, -90.58, -10.90, 30.00
2016-03-21 20:16:31.251212, 10.41, -98.57, -35.20, 30.00
2016-03-21 20:16:31.357124, 18.91, 101.23, 29.70, 30.00
2016-03-21 20:16:31.463150, 28.30, 74.59, 9.40, 30.00
2016-03-21 20:16:31.569165, 36.22, 93.24, 21.10, 30.00
2016-03-21 20:16:31.674924, 45.60, 93.24, 21.10, 30.00
2016-03-21 20:16:31.780714, 54.40, 95.90, 28.20, 30.00
2016-03-21 20:16:31.886451, 63.49, 90.58, 26.60, 30.00
2016-03-21 20:16:31.992108, 72.58, 93.24, 27.40, 30.00
2016-03-21 20:16:32.098265, 80.79, 85.25, 25.00, 30.00
2016-03-21 20:16:32.205482, 90.18, 93.24, 27.40, 30.00
