Time, Pos, Speed, Load, Temp
2016-03-20 22:42:08.579587, 14.52, 77.26, 38.30, 37.00
2016-03-20 22:42:08.685339, 19.50, 29.30, 8.60, 37.00
2016-03-20 22:42:08.792098, 24.78, 58.61, 29.70, 38.00
2016-03-20 22:42:08.897765, 28.30, 58.61, 29.70, 38.00
2016-03-20 22:42:09.003551, 34.16, 37.30, 10.90, 38.00
2016-03-20 22:42:09.109290, 37.39, 55.94, 32.10, 38.00
2016-03-20 22:42:09.215518, 42.38, 37.30, 17.20, 38.00
2016-03-20 22:42:09.321853, 47.07, 53.28, 31.30, 37.00
2016-03-20 22:42:09.427601, 51.47, 45.29, 28.90, 37.00
2016-03-20 22:42:09.533344, 55.87, 45.29, 28.90, 37.00
2016-03-20 22:42:09.639110, 60.56, 45.29, 28.90, 37.00
2016-03-20 22:42:09.744467, 64.96, 47.95, 32.80, 37.00
2016-03-20 22:42:09.850367, 69.35, 45.29, 28.90, 37.00
2016-03-20 22:42:09.956112, 74.05, 47.95, 32.80, 37.00
2016-03-20 22:42:10.061874, 77.86, 47.95, 32.80, 37.00
2016-03-20 22:42:10.167638, 83.14, 42.62, 31.30, 37.00
2016-03-20 22:42:10.273526, 86.95, 47.95, 32.80, 37.00
2016-03-20 22:42:10.381099, 92.82, 45.29, 22.70, 37.00
2016-03-20 22:42:10.486839, 91.35, 13.32, 69.60, 37.00
2016-03-20 22:42:10.592601, 86.07, 13.32, 69.60, 37.00
2016-03-20 22:42:10.701711, 81.38, -55.94, 36.80, 37.00
2016-03-20 22:42:10.807591, 77.86, -37.30, 48.50, 37.00
2016-03-20 22:42:10.913703, 72.58, -47.95, 42.20, 37.00
2016-03-20 22:42:11.019376, 68.48, -50.62, 35.20, 37.00
2016-03-20 22:42:11.125146, 64.37, -50.62, 35.20, 37.00
2016-03-20 22:42:11.230770, 58.80, -39.96, 44.60, 37.00
2016-03-20 22:42:11.336284, 54.40, -53.28, 31.30, 37.00
2016-03-20 22:42:11.441669, 50.59, -45.29, 33.60, 37.00
2016-03-20 22:42:11.547436, 45.31, -45.29, 33.60, 37.00
2016-03-20 22:42:11.653215, 40.62, -45.29, 33.60, 37.00
2016-03-20 22:42:11.759711, 35.92, -53.28, 25.00, 37.00
2016-03-20 22:42:11.865476, 31.23, -45.29, 24.20, 37.00
2016-03-20 22:42:11.971250, 26.25, -47.95, 20.30, 37.00
2016-03-20 22:42:12.076910, 21.85, -50.62, 13.30, 37.00
2016-03-20 22:42:12.182761, 17.45, -45.29, 14.90, 37.00
2016-03-20 22:42:12.288026, 12.46, -45.29, 14.90, 37.00
2016-03-20 22:42:12.394682, 8.06, -55.94, -0.80, 37.00
2016-03-20 22:42:12.501839, 3.37, -39.96, 10.20, 37.00
2016-03-20 22:42:12.607563, 3.67, -34.63, -38.30, 37.00
2016-03-20 22:42:12.713330, 12.17, 79.92, 23.50, 37.00
2016-03-20 22:42:12.819995, 14.81, 79.92, 23.50, 37.00
2016-03-20 22:42:12.925292, 18.91, 29.30, 2.30, 37.00
2016-03-20 22:42:13.031025, 25.37, 58.61, 26.60, 37.00
2016-03-20 22:42:13.136791, 28.01, 37.30, 10.90, 37.00
2016-03-20 22:42:13.242517, 34.16, 58.61, 29.70, 37.00
2016-03-20 22:42:13.348284, 37.68, 58.61, 29.70, 37.00
2016-03-20 22:42:13.453542, 42.38, 37.30, 17.20, 37.00
2016-03-20 22:42:13.559811, 47.36, 53.28, 31.30, 38.00
2016-03-20 22:42:13.665446, 51.47, 42.62, 25.00, 38.00
2016-03-20 22:42:13.771240, 56.45, 47.95, 29.70, 38.00
2016-03-20 22:42:13.876902, 60.56, 47.95, 29.70, 38.00
2016-03-20 22:42:13.982859, 65.25, 42.62, 25.00, 38.00
2016-03-20 22:42:14.089327, 69.65, 50.62, 30.50, 37.00
2016-03-20 22:42:14.195067, 74.63, 42.62, 28.20, 37.00
2016-03-20 22:42:14.300806, 78.15, 45.29, 28.90, 37.00
2016-03-20 22:42:14.406577, 83.14, 47.95, 32.80, 37.00
2016-03-20 22:42:14.513051, 86.95, 47.95, 32.80, 37.00
2016-03-20 22:42:14.620603, 93.40, 39.96, 24.20, 37.00
2016-03-20 22:42:14.726368, 91.35, 47.95, 70.40, 37.00
2016-03-20 22:42:14.832124, 86.07, -45.29, 43.00, 37.00
2016-03-20 22:42:14.937885, 81.67, -50.62, 35.20, 37.00
2016-03-20 22:42:15.044533, 78.15, -50.62, 35.20, 37.00
2016-03-20 22:42:15.150286, 72.58, -39.96, 44.60, 37.00
2016-03-20 22:42:15.256061, 68.48, -53.28, 31.30, 37.00
2016-03-20 22:42:15.361813, 64.96, -37.30, 45.40, 37.00
2016-03-20 22:42:15.467188, 59.09, -53.28, 31.30, 37.00
2016-03-20 22:42:15.573661, 54.69, -53.28, 31.30, 37.00
2016-03-20 22:42:15.679348, 50.59, -47.95, 29.70, 37.00
2016-03-20 22:42:15.785122, 45.01, -45.29, 30.50, 37.00
2016-03-20 22:42:15.890878, 40.62, -53.28, 18.80, 37.00
2016-03-20 22:42:15.996267, 36.22, -45.29, 24.20, 37.00
2016-03-20 22:42:16.102998, 31.23, -45.29, 24.20, 37.00
2016-03-20 22:42:16.208762, 26.54, -47.95, 17.20, 37.00
2016-03-20 22:42:16.314434, 22.14, -47.95, 14.10, 37.00
2016-03-20 22:42:16.420212, 17.45, -53.28, 6.30, 37.00
2016-03-20 22:42:16.526425, 12.76, -47.95, 1.60, 37.00
2016-03-20 22:42:16.631881, 7.77, -47.95, 1.60, 38.00
2016-03-20 22:42:16.739077, 3.08, -47.95, -1.60, 38.00
2016-03-20 22:42:16.844727, 3.67, -45.29, -19.60, 38.00
2016-03-20 22:42:16.950479, 11.58, 45.29, 7.00, 38.00
2016-03-20 22:42:17.056368, 15.69, 61.27, 30.50, 38.00
2016-03-20 22:42:17.161662, 18.91, 34.63, 10.20, 38.00
2016-03-20 22:42:17.267438, 24.78, 34.63, 10.20, 38.00
2016-03-20 22:42:17.373151, 28.89, 58.61, 32.80, 38.00
2016-03-20 22:42:17.478920, 32.99, 39.96, 21.10, 38.00
2016-03-20 22:42:17.584558, 38.27, 53.28, 31.30, 38.00
2016-03-20 22:42:17.691068, 42.08, 39.96, 24.20, 38.00
2016-03-20 22:42:17.796751, 47.65, 39.96, 24.20, 38.00
2016-03-20 22:42:17.902542, 52.05, 53.28, 37.50, 38.00
2016-03-20 22:42:18.008268, 55.87, 34.63, 19.60, 38.00
2016-03-20 22:42:18.114870, 60.56, 58.61, 39.10, 38.00
2016-03-20 22:42:18.221507, 65.25, 37.30, 26.60, 38.00
2016-03-20 22:42:18.327147, 69.94, 37.30, 26.60, 38.00
2016-03-20 22:42:18.432908, 73.75, 53.28, 40.70, 38.00
2016-03-20 22:42:18.538675, 78.45, 42.62, 34.40, 38.00
2016-03-20 22:42:18.644599, 82.84, 45.29, 35.20, 38.00
2016-03-20 22:42:18.750861, 87.24, 42.62, 31.30, 38.00
2016-03-20 22:42:18.858089, 93.11, 42.62, 31.30, 38.00
2016-03-20 22:42:18.963833, 91.94, 58.61, 54.70, 38.00
2016-03-20 22:42:19.069524, 86.07, -23.98, 55.50, 38.00
2016-03-20 22:42:19.175256, 81.67, -61.27, 25.80, 38.00
2016-03-20 22:42:19.281390, 78.15, -29.30, 54.00, 37.00
2016-03-20 22:42:19.387151, 72.87, -55.94, 33.60, 37.00
2016-03-20 22:42:19.492939, 68.48, -55.94, 33.60, 37.00
2016-03-20 22:42:19.599425, 64.96, -42.62, 40.70, 37.00
2016-03-20 22:42:19.710323, 59.09, -42.62, 43.80, 37.00
2016-03-20 22:42:19.816006, 54.11, -58.61, 23.50, 39.00
2016-03-20 22:42:19.921753, 50.88, -34.63, 43.00, 39.00
2016-03-20 22:42:20.027518, 45.01, -34.63, 43.00, 39.00
2016-03-20 22:42:20.133247, 39.74, -55.94, 24.20, 39.00
2016-03-20 22:42:20.240042, 35.92, -50.62, 19.60, 39.00
2016-03-20 22:42:20.345523, 31.23, -42.62, 25.00, 38.00
2016-03-20 22:42:20.451280, 26.25, -53.28, 12.50, 38.00
2016-03-20 22:42:20.557070, 21.85, -53.28, 12.50, 38.00
2016-03-20 22:42:20.663868, 17.45, -45.29, 14.90, 38.00
2016-03-20 22:42:20.770232, 12.46, -53.28, 3.10, 38.00
2016-03-20 22:42:20.875732, 8.06, -42.62, 9.40, 38.00
2016-03-20 22:42:20.982886, 2.79, -55.94, -7.00, 38.00
2016-03-20 22:42:21.088647, 3.37, -55.94, -7.00, 38.00
2016-03-20 22:42:21.194196, 11.29, -2.66, -28.90, 38.00
2016-03-20 22:42:21.300516, 14.81, 79.92, 36.00, 38.00
2016-03-20 22:42:21.406065, 18.91, 29.30, 2.30, 38.00
2016-03-20 22:42:21.511826, 25.37, 61.27, 39.90, 38.00
2016-03-20 22:42:21.617555, 27.71, 34.63, 10.20, 38.00
2016-03-20 22:42:21.723315, 33.87, 34.63, 10.20, 38.00
2016-03-20 22:42:21.829975, 36.51, 58.61, 32.80, 38.00
2016-03-20 22:42:21.936388, 42.08, 39.96, 21.10, 38.00
2016-03-20 22:42:22.042140, 46.19, 47.95, 26.60, 38.00
2016-03-20 22:42:22.147917, 51.17, 50.62, 33.60, 38.00
2016-03-20 22:42:22.253773, 55.28, 50.62, 33.60, 38.00
2016-03-20 22:42:22.359023, 60.26, 42.62, 28.20, 38.00
2016-03-20 22:42:22.464571, 64.66, 47.95, 32.80, 38.00
2016-03-20 22:42:22.570328, 68.77, 42.62, 28.20, 38.00
2016-03-20 22:42:22.676113, 73.75, 50.62, 36.80, 38.00
2016-03-20 22:42:22.781862, 77.57, 50.62, 36.80, 38.00
2016-03-20 22:42:22.887957, 82.84, 39.96, 27.40, 38.00
2016-03-20 22:42:22.994382, 86.66, 50.62, 36.80, 38.00
2016-03-20 22:42:23.101618, 92.52, 42.62, 31.30, 38.00
2016-03-20 22:42:23.207380, 91.35, 23.98, 69.60, 38.00
2016-03-20 22:42:23.313952, 86.36, 23.98, 69.60, 38.00
2016-03-20 22:42:23.419276, 82.26, -53.28, 37.50, 38.00
2016-03-20 22:42:23.525057, 78.15, -42.62, 46.90, 38.00
2016-03-20 22:42:23.630805, 73.17, -45.29, 43.00, 38.00
2016-03-20 22:42:23.736487, 68.18, -50.62, 35.20, 38.00
2016-03-20 22:42:23.842953, 65.25, -50.62, 35.20, 38.00
2016-03-20 22:42:23.949485, 58.80, -34.63, 52.40, 38.00
2016-03-20 22:42:24.056530, 55.28, -61.27, 25.80, 38.00
2016-03-20 22:42:24.162281, 50.59, -39.96, 41.40, 38.00
2016-03-20 22:42:24.268041, 45.01, -50.62, 28.90, 38.00
2016-03-20 22:42:24.374663, 40.91, -45.29, 30.50, 38.00
2016-03-20 22:42:24.481282, 35.92, -45.29, 30.50, 38.00
2016-03-20 22:42:24.587044, 30.94, -50.62, 22.70, 39.00
2016-03-20 22:42:24.692705, 26.54, -50.62, 16.40, 39.00
2016-03-20 22:42:24.798444, 22.14, -47.95, 17.20, 39.00
2016-03-20 22:42:24.904338, 17.16, -47.95, 10.90, 39.00
2016-03-20 22:42:25.010759, 12.76, -47.95, 10.90, 39.00
2016-03-20 22:42:25.116527, 7.77, -50.62, 3.90, 38.00
2016-03-20 22:42:25.223800, 3.08, -47.95, 1.60, 38.00
2016-03-20 22:42:25.330135, 3.08, -37.30, -32.80, 38.00
2016-03-20 22:42:25.436746, 11.58, 71.93, 21.10, 38.00
2016-03-20 22:42:25.542433, 15.69, 71.93, 21.10, 38.00
2016-03-20 22:42:25.648177, 18.62, 42.62, 18.80, 38.00
2016-03-20 22:42:25.753872, 24.19, 42.62, 12.50, 38.00
2016-03-20 22:42:25.859203, 28.01, 55.94, 32.10, 38.00
2016-03-20 22:42:25.965885, 32.70, 37.30, 17.20, 38.00
2016-03-20 22:42:26.071638, 37.68, 37.30, 17.20, 38.00
2016-03-20 22:42:26.177403, 41.79, 50.62, 30.50, 38.00
2016-03-20 22:42:26.283128, 46.77, 47.95, 29.70, 38.00
2016-03-20 22:42:26.389549, 51.17, 47.95, 32.80, 38.00
2016-03-20 22:42:26.495943, 56.45, 45.29, 32.10, 38.00
2016-03-20 22:42:26.601706, 59.68, 42.62, 28.20, 38.00
2016-03-20 22:42:26.707436, 64.96, 42.62, 28.20, 38.00
2016-03-20 22:42:26.813200, 68.77, 53.28, 40.70, 38.00
2016-03-20 22:42:26.918978, 73.75, 37.30, 26.60, 38.00
2016-03-20 22:42:27.025595, 77.57, 50.62, 36.80, 38.00
2016-03-20 22:42:27.131235, 82.55, 47.95, 39.10, 38.00
2016-03-20 22:42:27.237016, 86.66, 47.95, 39.10, 38.00
2016-03-20 22:42:27.344146, 92.52, 39.96, 30.50, 38.00
2016-03-20 22:42:27.449900, 91.35, 55.94, 66.50, 38.00
2016-03-20 22:42:27.555668, 86.07, -47.95, 39.10, 38.00
2016-03-20 22:42:27.661313, 82.55, -47.95, 36.00, 39.00
2016-03-20 22:42:27.766968, 78.15, -47.95, 36.00, 39.00
2016-03-20 22:42:27.872701, 72.58, -39.96, 44.60, 39.00
2016-03-20 22:42:27.978252, 68.77, -53.28, 31.30, 39.00
2016-03-20 22:42:28.084138, 64.96, -34.63, 49.30, 39.00
2016-03-20 22:42:28.189809, 58.80, -58.61, 29.70, 39.00
2016-03-20 22:42:28.295507, 55.28, -58.61, 29.70, 39.00
2016-03-20 22:42:28.402019, 50.88, -39.96, 38.30, 39.00
2016-03-20 22:42:28.507656, 45.31, -47.95, 32.80, 39.00
2016-03-20 22:42:28.613423, 40.91, -53.28, 21.90, 39.00
2016-03-20 22:42:28.719057, 36.22, -45.29, 24.20, 38.00
2016-03-20 22:42:28.825572, 31.23, -50.62, 16.40, 38.00
2016-03-20 22:42:28.931119, 26.54, -50.62, 16.40, 38.00
2016-03-20 22:42:29.036900, 22.14, -47.95, 14.10, 38.00
2016-03-20 22:42:29.142606, 17.45, -47.95, 10.90, 38.00
2016-03-20 22:42:29.248376, 12.76, -50.62, 3.90, 39.00
2016-03-20 22:42:29.354639, 8.06, -50.62, 0.80, 39.00
2016-03-20 22:42:29.462192, 3.37, -50.62, 0.80, 39.00
2016-03-20 22:42:29.567944, 3.67, -39.96, -11.70, 39.00
2016-03-20 22:42:29.673767, 11.58, 31.97, 0.00, 39.00
2016-03-20 22:42:29.780098, 15.10, 63.94, 31.30, 39.00
2016-03-20 22:42:29.886371, 18.91, 31.97, 9.40, 39.00
2016-03-20 22:42:29.992125, 25.07, 31.97, 9.40, 39.00
2016-03-20 22:42:30.097884, 28.30, 61.27, 33.60, 39.00
2016-03-20 22:42:30.203368, 33.87, 39.96, 21.10, 39.00
2016-03-20 22:42:30.310035, 37.68, 50.62, 30.50, 39.00
2016-03-20 22:42:30.415645, 42.38, 45.29, 28.90, 39.00
2016-03-20 22:42:30.521400, 47.36, 45.29, 28.90, 39.00
2016-03-20 22:42:30.627167, 51.47, 45.29, 28.90, 39.00
2016-03-20 22:42:30.733485, 55.87, 47.95, 32.80, 39.00
2016-03-20 22:42:30.839497, 60.56, 42.62, 28.20, 39.00
2016-03-20 22:42:30.945245, 65.25, 50.62, 33.60, 39.00
2016-03-20 22:42:31.051008, 69.65, 50.62, 33.60, 39.00
2016-03-20 22:42:31.157651, 74.34, 42.62, 31.30, 39.00
2016-03-20 22:42:31.264407, 78.15, 50.62, 39.90, 39.00
2016-03-20 22:42:31.370138, 83.43, 42.62, 34.40, 39.00
2016-03-20 22:42:31.475898, 87.24, 42.62, 31.30, 39.00
2016-03-20 22:42:31.583069, 93.11, 55.94, 47.70, 39.00
2016-03-20 22:42:31.689550, 91.35, 55.94, 47.70, 39.00
2016-03-20 22:42:31.795491, 86.07, -15.98, 57.90, 39.00
2016-03-20 22:42:31.901251, 81.38, -55.94, 33.60, 39.00
2016-03-20 22:42:32.007000, 78.45, -34.63, 52.40, 39.00
2016-03-20 22:42:32.112597, 73.17, -50.62, 41.40, 39.00
2016-03-20 22:42:32.219119, 68.18, -50.62, 41.40, 39.00
2016-03-20 22:42:32.324538, 65.54, -50.62, 35.20, 39.00
2016-03-20 22:42:32.430328, 59.68, -29.30, 60.20, 39.00
2016-03-20 22:42:32.536076, 53.52, -71.93, 22.70, 39.00
2016-03-20 22:42:32.641670, 51.17, -31.97, 43.80, 39.00
2016-03-20 22:42:32.748430, 46.19, -31.97, 43.80, 39.00
2016-03-20 22:42:32.854219, 39.44, -53.28, 31.30, 39.00
2016-03-20 22:42:32.959957, 36.22, -55.94, 14.90, 40.00
2016-03-20 22:42:33.065719, 31.82, -34.63, 36.80, 40.00
2016-03-20 22:42:33.171608, 26.25, -58.61, 10.90, 40.00
2016-03-20 22:42:33.277511, 22.14, -58.61, 10.90, 40.00
2016-03-20 22:42:33.383278, 17.74, -45.29, 14.90, 40.00
2016-03-20 22:42:33.489025, 12.46, -47.95, 10.90, 39.00
2016-03-20 22:42:33.594534, 7.48, -55.94, -0.80, 39.00
2016-03-20 22:42:33.701568, 3.37, -42.62, 3.10, 39.00
2016-03-20 22:42:33.807309, 3.96, -7.99, -30.50, 39.00
2016-03-20 22:42:33.913074, 12.17, -7.99, -30.50, 39.00
2016-03-20 22:42:34.018845, 15.10, 82.58, 39.90, 39.00
2016-03-20 22:42:34.125493, 18.91, 26.64, 1.60, 39.00
2016-03-20 22:42:34.231044, 25.07, 61.27, 30.50, 39.00
2016-03-20 22:42:34.336668, 28.30, 39.96, 11.70, 39.00
2016-03-20 22:42:34.442426, 34.16, 39.96, 11.70, 39.00
2016-03-20 22:42:34.548180, 37.68, 53.28, 31.30, 39.00
2016-03-20 22:42:34.654297, 42.38, 39.96, 21.10, 39.00
2016-03-20 22:42:34.760311, 47.07, 50.62, 30.50, 39.00
2016-03-20 22:42:34.865862, 51.47, 45.29, 28.90, 39.00
2016-03-20 22:42:34.971616, 57.04, 45.29, 28.90, 39.00
2016-03-20 22:42:35.077341, 59.97, 50.62, 36.80, 39.00
2016-03-20 22:42:35.183919, 65.54, 37.30, 20.30, 39.00
2016-03-20 22:42:35.289497, 69.65, 53.28, 37.50, 39.00
2016-03-20 22:42:35.395259, 74.63, 42.62, 31.30, 39.00
2016-03-20 22:42:35.500895, 77.86, 42.62, 31.30, 39.00
2016-03-20 22:42:35.607220, 83.43, 39.96, 24.20, 39.00
2016-03-20 22:42:35.713861, 87.24, 53.28, 37.50, 39.00
2016-03-20 22:42:35.820965, 93.11, 42.62, 12.50, 39.00
2016-03-20 22:42:35.926762, 91.94, 23.98, 79.00, 39.00
2016-03-20 22:42:36.032494, 86.07, 23.98, 79.00, 39.00
2016-03-20 22:42:36.138219, 82.26, -55.94, 36.80, 39.00
2016-03-20 22:42:36.243796, 78.45, -31.97, 53.20, 39.00
2016-03-20 22:42:36.349283, 72.58, -55.94, 39.90, 39.00
2016-03-20 22:42:36.455057, 68.77, -47.95, 39.10, 39.00
2016-03-20 22:42:36.560810, 65.54, -31.97, 53.20, 39.00
2016-03-20 22:42:36.666542, 58.80, -31.97, 53.20, 39.00
2016-03-20 22:42:36.773051, 55.28, -63.94, 28.20, 39.00
2016-03-20 22:42:36.879814, 50.88, -39.96, 41.40, 39.00
2016-03-20 22:42:36.985578, 45.31, -47.95, 36.00, 39.00
2016-03-20 22:42:37.091342, 40.91, -53.28, 25.00, 39.00
2016-03-20 22:42:37.196979, 36.22, -53.28, 25.00, 39.00
2016-03-20 22:42:37.302497, 31.23, -45.29, 27.40, 39.00
2016-03-20 22:42:37.408290, 26.54, -50.62, 19.60, 39.00
2016-03-20 22:42:37.514106, 22.14, -47.95, 17.20, 39.00
2016-03-20 22:42:37.619817, 17.74, -47.95, 14.10, 39.00
2016-03-20 22:42:37.725609, 12.76, -47.95, 14.10, 39.00
2016-03-20 22:42:37.832208, 7.18, -53.28, 6.30, 39.00
2016-03-20 22:42:37.939113, 3.08, -45.29, 5.50, 39.00
2016-03-20 22:42:38.044869, 3.67, -37.30, -39.10, 39.00
2016-03-20 22:42:38.150638, 12.17, 74.59, 28.20, 40.00
2016-03-20 22:42:38.255986, 14.81, 74.59, 28.20, 40.00
2016-03-20 22:42:38.361284, 18.91, 37.30, 10.90, 40.00
2016-03-20 22:42:38.467007, 24.78, 53.28, 21.90, 40.00
2016-03-20 22:42:38.572768, 28.30, 42.62, 12.50, 40.00
2016-03-20 22:42:38.678551, 34.16, 53.28, 28.20, 40.00
2016-03-20 22:42:38.784816, 37.39, 53.28, 28.20, 40.00
2016-03-20 22:42:38.891319, 42.38, 39.96, 11.70, 40.00
2016-03-20 22:42:38.996952, 47.07, 53.28, 31.30, 40.00
2016-03-20 22:42:39.102718, 51.47, 42.62, 25.00, 40.00
2016-03-20 22:42:39.208377, 55.87, 47.95, 29.70, 40.00
2016-03-20 22:42:39.313709, 60.56, 45.29, 28.90, 40.00
2016-03-20 22:42:39.420129, 64.96, 45.29, 28.90, 40.00
2016-03-20 22:42:39.525552, 69.35, 45.29, 28.90, 40.00
2016-03-20 22:42:39.631335, 74.34, 45.29, 28.90, 40.00
2016-03-20 22:42:39.737085, 77.86, 42.62, 25.00, 40.00
2016-03-20 22:42:39.843060, 83.14, 50.62, 33.60, 40.00
2016-03-20 22:42:39.948945, 86.95, 50.62, 33.60, 40.00
2016-03-20 22:42:40.055958, 92.82, 39.96, 24.20, 40.00
2016-03-20 22:42:40.161592, 91.94, 50.62, 71.20, 40.00
2016-03-20 22:42:40.267358, 86.66, -42.62, 46.90, 40.00
2016-03-20 22:42:40.373373, 82.26, -50.62, 38.30, 40.00
2016-03-20 22:42:40.479293, 78.45, -50.62, 38.30, 40.00
2016-03-20 22:42:40.584902, 73.17, -37.30, 51.60, 40.00
2016-03-20 22:42:40.690451, 68.48, -55.94, 36.80, 40.00
2016-03-20 22:42:40.796211, 64.96, -37.30, 48.50, 40.00
2016-03-20 22:42:40.902453, 58.80, -50.62, 38.30, 40.00
2016-03-20 22:42:41.008078, 54.99, -50.62, 38.30, 40.00
2016-03-20 22:42:41.113942, 50.59, -47.95, 36.00, 40.00
2016-03-20 22:42:41.219600, 45.89, -45.29, 36.80, 40.00
2016-03-20 22:42:41.326121, 40.91, -53.28, 28.20, 40.00
2016-03-20 22:42:41.431793, 35.63, -50.62, 19.60, 40.00
2016-03-20 22:42:41.537551, 31.23, -50.62, 19.60, 40.00
2016-03-20 22:42:41.643314, 26.83, -45.29, 21.10, 40.00
2016-03-20 22:42:41.749079, 22.14, -47.95, 17.20, 40.00
2016-03-20 22:42:41.854860, 17.45, -50.62, 10.20, 41.00
2016-03-20 22:42:41.961197, 13.05, -47.95, 7.80, 41.00
2016-03-20 22:42:42.066954, 7.77, -50.62, 0.80, 41.00
2016-03-20 22:42:42.174105, 2.49, -50.62, 0.80, 41.00
2016-03-20 22:42:42.279514, 4.25, -45.29, -13.30, 41.00
2016-03-20 22:42:42.385029, 11.58, 39.96, 2.30, 40.00
2016-03-20 22:42:42.490793, 15.10, 58.61, 23.50, 40.00
2016-03-20 22:42:42.596591, 18.91, 39.96, 11.70, 40.00
2016-03-20 22:42:42.702318, 24.78, 39.96, 11.70, 40.00
2016-03-20 22:42:42.807703, 28.30, 55.94, 28.90, 40.00
2016-03-20 22:42:42.914191, 33.87, 39.96, 18.00, 41.00
2016-03-20 22:42:43.019571, 37.68, 50.62, 27.40, 41.00
2016-03-20 22:42:43.125334, 42.38, 45.29, 25.80, 41.00
2016-03-20 22:42:43.231121, 47.07, 45.29, 25.80, 41.00
2016-03-20 22:42:43.337156, 51.47, 45.29, 25.80, 41.00
2016-03-20 22:42:43.443804, 55.87, 47.95, 29.70, 41.00
2016-03-20 22:42:43.549513, 60.56, 45.29, 28.90, 41.00
2016-03-20 22:42:43.655287, 64.96, 47.95, 32.80, 41.00
2016-03-20 22:42:43.760925, 69.35, 47.95, 32.80, 41.00
2016-03-20 22:42:43.866925, 74.34, 45.29, 28.90, 41.00
2016-03-20 22:42:43.973463, 77.86, 47.95, 36.00, 40.00
2016-03-20 22:42:44.080589, 83.14, 42.62, 31.30, 40.00
2016-03-20 22:42:44.186349, 87.54, 45.29, 32.10, 40.00
2016-03-20 22:42:44.293517, 93.11, 55.94, 50.80, 40.00
2016-03-20 22:42:44.399375, 91.94, 55.94, 50.80, 40.00
2016-03-20 22:42:44.505634, 86.66, -18.65, 57.10, 40.00
2016-03-20 22:42:44.611271, 81.38, -55.94, 33.60, 40.00
2016-03-20 22:42:44.717036, 78.45, -37.30, 48.50, 40.00
2016-03-20 22:42:44.822739, 73.46, -50.62, 41.40, 40.00
2016-03-20 22:42:44.928225, 68.18, -50.62, 41.40, 40.00
2016-03-20 22:42:45.034359, 64.66, -47.95, 36.00, 40.00
2016-03-20 22:42:45.140121, 59.68, -37.30, 48.50, 40.00
2016-03-20 22:42:45.245899, 54.40, -58.61, 26.60, 40.00
2016-03-20 22:42:45.351651, 50.88, -39.96, 38.30, 40.00
2016-03-20 22:42:45.457872, 45.60, -39.96, 38.30, 40.00
2016-03-20 22:42:45.564060, 40.32, -53.28, 25.00, 41.00
2016-03-20 22:42:45.669804, 36.22, -45.29, 27.40, 41.00
2016-03-20 22:42:45.775549, 31.52, -45.29, 27.40, 41.00
2016-03-20 22:42:45.881320, 26.25, -55.94, 11.70, 41.00
2016-03-20 22:42:45.987476, 22.14, -55.94, 11.70, 41.00
2016-03-20 22:42:46.093811, 17.74, -45.29, 14.90, 40.00
2016-03-20 22:42:46.199274, 12.46, -50.62, 7.00, 40.00
2016-03-20 22:42:46.305014, 7.77, -50.62, 0.80, 40.00
2016-03-20 22:42:46.412237, 3.08, -47.95, -1.60, 40.00
2016-03-20 22:42:46.517881, 3.96, -47.95, -1.60, 40.00
2016-03-20 22:42:46.624313, 11.29, 0.00, -12.50, 40.00
2016-03-20 22:42:46.730067, 15.40, 77.26, 35.20, 40.00
2016-03-20 22:42:46.835808, 18.91, 34.63, 10.20, 40.00
2016-03-20 22:42:46.941558, 24.78, 47.95, 26.60, 40.00
2016-03-20 22:42:47.047091, 28.59, 47.95, 23.50, 40.00
2016-03-20 22:42:47.153368, 32.99, 47.95, 23.50, 40.00
2016-03-20 22:42:47.259134, 38.56, 47.95, 26.60, 40.00
2016-03-20 22:42:47.364893, 42.08, 45.29, 25.80, 40.00
2016-03-20 22:42:47.470624, 46.77, 47.95, 29.70, 40.00
2016-03-20 22:42:47.576203, 51.76, 47.95, 32.80, 40.00
2016-03-20 22:42:47.682559, 55.87, 47.95, 32.80, 40.00
2016-03-20 22:42:47.788332, 60.85, 42.62, 34.40, 40.00
2016-03-20 22:42:47.894174, 66.72, 47.95, 32.80, 40.00
2016-03-20 22:42:47.999582, 68.77, 42.62, 28.20, 40.00
2016-03-20 22:42:48.106202, 74.63, 58.61, 42.20, 40.00
2016-03-20 22:42:48.211863, 77.57, 58.61, 42.20, 40.00
2016-03-20 22:42:48.317604, 83.72, 29.30, 21.10, 40.00
2016-03-20 22:42:48.423385, 86.95, 55.94, 41.40, 40.00
2016-03-20 22:42:48.531379, 93.11, 39.96, 11.70, 40.00
2016-03-20 22:42:48.638018, 92.23, 26.64, 70.40, 40.00
2016-03-20 22:42:48.743752, 86.07, 26.64, 70.40, 40.00
2016-03-20 22:42:48.849491, 82.55, -61.27, 32.10, 40.00
2016-03-20 22:42:48.955219, 78.45, -31.97, 56.30, 40.00
2016-03-20 22:42:49.061320, 72.58, -55.94, 39.90, 40.00
2016-03-20 22:42:49.167086, 68.77, -45.29, 39.90, 40.00
2016-03-20 22:42:49.272849, 64.96, -37.30, 51.60, 40.00
2016-03-20 22:42:49.378518, 59.09, -37.30, 51.60, 40.00
2016-03-20 22:42:49.484285, 55.57, -63.94, 21.90, 40.00
2016-03-20 22:42:49.590262, 50.88, -26.64, 54.70, 40.00
