Time, Pos, Speed, Load, Temp
2016-03-20 22:06:42.658779, 84.60, -5.33, 57.90, 42.00
2016-03-20 22:06:42.764550, 81.38, -29.30, 44.60, 42.00
2016-03-20 22:06:42.870429, 80.21, -21.31, 46.90, 42.00
2016-03-20 22:06:42.975815, 78.15, -15.98, 54.70, 42.00
2016-03-20 22:06:43.081543, 74.93, -15.98, 54.70, 42.00
2016-03-20 22:06:43.187184, 73.46, -31.97, 37.50, 42.00
2016-03-20 22:06:43.292818, 71.41, -13.32, 55.50, 43.00
2016-03-20 22:06:43.398727, 68.77, -23.98, 49.30, 43.00
2016-03-20 22:06:43.505029, 67.01, -26.64, 42.20, 43.00
2016-03-20 22:06:43.610765, 65.25, -26.64, 42.20, 43.00
2016-03-20 22:06:43.716534, 62.32, -15.98, 51.60, 43.00
2016-03-20 22:06:43.823298, 59.97, -29.30, 41.40, 42.00
2016-03-20 22:06:43.929769, 58.50, -18.65, 47.70, 42.00
2016-03-20 22:06:44.035418, 55.87, -18.65, 50.80, 42.00
2016-03-20 22:06:44.141171, 53.23, -18.65, 50.80, 42.00
2016-03-20 22:06:44.246898, 52.05, -34.63, 30.50, 42.00
2016-03-20 22:06:44.352384, 50.29, -7.99, 57.10, 42.00
2016-03-20 22:06:44.458830, 45.01, -37.30, 29.70, 42.00
2016-03-20 22:06:44.564260, 44.43, -23.98, 39.90, 42.00
2016-03-20 22:06:44.670014, 42.96, -23.98, 39.90, 42.00
2016-03-20 22:06:44.775859, 39.15, -13.32, 43.00, 42.00
2016-03-20 22:06:44.881551, 36.51, -37.30, 20.30, 42.00
2016-03-20 22:06:44.988144, 36.22, -13.32, 36.80, 42.00
2016-03-20 22:06:45.093837, 32.70, -23.98, 30.50, 42.00
2016-03-20 22:06:45.199445, 29.77, -31.97, 15.60, 42.00
2016-03-20 22:06:45.305064, 28.59, -31.97, 15.60, 42.00
2016-03-20 22:06:45.411326, 26.25, -13.32, 33.60, 43.00
2016-03-20 22:06:45.517087, 23.31, -29.30, 19.60, 43.00
2016-03-20 22:06:45.622869, 21.55, -23.98, 18.00, 43.00
2016-03-20 22:06:45.728614, 18.91, -26.64, 10.90, 43.00
2016-03-20 22:06:45.834252, 17.16, -26.64, 10.90, 43.00
2016-03-20 22:06:45.939889, 14.22, -21.31, 18.80, 42.00
2016-03-20 22:06:46.045912, 12.17, -26.64, 7.80, 42.00
2016-03-20 22:06:46.151554, 10.12, -21.31, 9.40, 42.00
2016-03-20 22:06:46.257102, 7.77, -23.98, 5.50, 42.00
2016-03-20 22:06:46.362844, 5.13, -23.98, 5.50, 42.00
2016-03-20 22:06:46.468483, 3.08, -26.64, 4.70, 42.00
2016-03-20 22:06:46.576381, 0.73, -26.64, -1.60, 42.00
2016-03-20 22:06:46.682127, 1.03, -5.33, -1.60, 42.00
2016-03-20 22:06:46.787897, 3.67, 18.65, 5.50, 42.00
2016-03-20 22:06:46.893749, 6.60, 18.65, 5.50, 42.00
2016-03-20 22:06:46.999159, 8.36, 29.30, 14.90, 42.00
2016-03-20 22:06:47.104561, 10.70, 15.98, 4.70, 42.00
2016-03-20 22:06:47.210318, 13.05, 26.64, 7.80, 42.00
2016-03-20 22:06:47.316083, 15.10, 23.98, 13.30, 42.00
2016-03-20 22:06:47.422308, 17.16, 23.98, 13.30, 42.00
2016-03-20 22:06:47.527741, 18.91, 23.98, 16.40, 42.00
2016-03-20 22:06:47.633521, 21.55, 21.31, 15.60, 42.00
2016-03-20 22:06:47.739260, 23.31, 21.31, 6.30, 42.00
2016-03-20 22:06:47.845019, 26.25, 26.64, 20.30, 42.00
2016-03-20 22:06:47.950872, 27.71, 18.65, 14.90, 43.00
2016-03-20 22:06:48.057137, 30.06, 18.65, 14.90, 43.00
2016-03-20 22:06:48.162904, 31.82, 26.64, 23.50, 43.00
2016-03-20 22:06:48.268536, 34.75, 21.31, 18.80, 43.00
2016-03-20 22:06:48.375314, 36.22, 21.31, 18.80, 43.00
2016-03-20 22:06:48.480721, 39.15, 26.64, 26.60, 43.00
2016-03-20 22:06:48.586485, 41.20, 26.64, 26.60, 43.00
2016-03-20 22:06:48.692246, 42.67, 18.65, 21.10, 43.00
2016-03-20 22:06:48.797979, 46.19, 23.98, 22.70, 43.00
2016-03-20 22:06:48.904122, 47.36, 21.31, 21.90, 43.00
2016-03-20 22:06:49.009514, 50.59, 26.64, 29.70, 43.00
2016-03-20 22:06:49.115257, 51.47, 26.64, 29.70, 43.00
2016-03-20 22:06:49.220891, 54.69, 13.32, 16.40, 43.00
2016-03-20 22:06:49.326663, 56.74, 31.97, 31.30, 43.00
2016-03-20 22:06:49.432346, 58.21, 15.98, 20.30, 43.00
2016-03-20 22:06:49.538062, 61.44, 26.64, 29.70, 43.00
2016-03-20 22:06:49.644450, 62.90, 26.64, 29.70, 43.00
2016-03-20 22:06:49.750219, 65.25, 18.65, 24.20, 43.00
2016-03-20 22:06:49.855999, 67.01, 26.64, 29.70, 43.00
2016-03-20 22:06:49.962354, 69.35, 18.65, 24.20, 43.00
2016-03-20 22:06:50.068242, 72.58, 26.64, 32.80, 43.00
2016-03-20 22:06:50.174062, 73.46, 26.64, 32.80, 43.00
2016-03-20 22:06:50.279794, 76.39, 13.32, 19.60, 43.00
2016-03-20 22:06:50.385467, 77.57, 31.97, 40.70, 43.00
2016-03-20 22:06:50.491550, 81.38, 15.98, 23.50, 43.00
2016-03-20 22:06:50.597308, 82.55, 23.98, 28.90, 43.00
2016-03-20 22:06:50.703065, 84.60, 21.31, 28.20, 43.00
2016-03-20 22:06:50.810218, 87.83, 21.31, 28.20, 43.00
2016-03-20 22:06:50.915971, 87.24, 21.31, 37.50, 43.00
2016-03-20 22:06:51.021484, 86.95, 0.00, 56.30, 43.00
2016-03-20 22:06:51.127032, 84.02, -18.65, 54.00, 43.00
2016-03-20 22:06:51.232816, 81.09, -31.97, 37.50, 43.00
2016-03-20 22:06:51.338552, 80.21, -31.97, 37.50, 43.00
2016-03-20 22:06:51.444282, 77.57, -10.66, 59.40, 43.00
2016-03-20 22:06:51.550666, 74.93, -31.97, 40.70, 43.00
2016-03-20 22:06:51.656121, 73.75, -15.98, 51.60, 43.00
2016-03-20 22:06:51.761861, 70.82, -23.98, 46.10, 43.00
2016-03-20 22:06:51.867619, 68.18, -23.98, 46.10, 43.00
2016-03-20 22:06:51.973376, 67.30, -23.98, 46.10, 43.00
2016-03-20 22:06:52.080008, 64.66, -15.98, 54.70, 43.00
2016-03-20 22:06:52.186504, 61.44, -29.30, 41.40, 43.00
2016-03-20 22:06:52.292256, 59.97, -21.31, 43.80, 43.00
2016-03-20 22:06:52.398024, 58.50, -21.31, 43.80, 43.00
2016-03-20 22:06:52.503530, 55.57, -15.98, 54.70, 43.00
2016-03-20 22:06:52.608981, 52.05, -34.63, 33.60, 43.00
2016-03-20 22:06:52.715436, 51.47, -21.31, 37.50, 43.00
2016-03-20 22:06:52.822104, 49.12, -13.32, 49.30, 43.00
2016-03-20 22:06:52.927902, 45.89, -13.32, 49.30, 43.00
2016-03-20 22:06:53.033686, 44.13, -31.97, 34.40, 43.00
2016-03-20 22:06:53.140394, 41.79, -21.31, 37.50, 43.00
2016-03-20 22:06:53.246869, 40.32, -21.31, 37.50, 43.00
2016-03-20 22:06:53.352314, 36.51, -26.64, 29.70, 43.00
2016-03-20 22:06:53.458059, 34.46, -26.64, 26.60, 43.00
2016-03-20 22:06:53.563939, 33.28, -26.64, 26.60, 43.00
2016-03-20 22:06:53.669584, 30.65, -10.66, 43.80, 43.00
2016-03-20 22:06:53.775831, 27.13, -39.96, 13.30, 43.00
2016-03-20 22:06:53.881492, 26.25, -18.65, 22.70, 43.00
2016-03-20 22:06:53.987246, 24.19, -13.32, 36.80, 43.00
2016-03-20 22:06:54.093051, 20.09, -13.32, 36.80, 43.00
2016-03-20 22:06:54.198766, 18.33, -42.62, 3.10, 43.00
2016-03-20 22:06:54.304269, 17.74, -10.66, 25.00, 43.00
2016-03-20 22:06:54.410012, 13.93, -23.98, 18.00, 43.00
2016-03-20 22:06:54.515769, 11.00, -37.30, -1.60, 43.00
2016-03-20 22:06:54.621405, 10.12, -37.30, -1.60, 43.00
2016-03-20 22:06:54.726959, 7.48, -7.99, 22.70, 43.00
2016-03-20 22:06:54.832689, 4.55, -34.63, -0.80, 43.00
2016-03-20 22:06:54.939352, 2.79, -26.64, 1.60, 43.00
2016-03-20 22:06:55.046586, 1.32, -13.32, 8.60, 43.00
2016-03-20 22:06:55.152370, 0.44, -13.32, 8.60, 43.00
2016-03-20 22:06:55.258114, 3.96, -5.33, -14.10, 43.00
2016-03-20 22:06:55.364660, 6.30, 37.30, 17.20, 43.00
2016-03-20 22:06:55.470419, 8.06, 15.98, 4.70, 43.00
2016-03-20 22:06:55.576199, 10.70, 26.64, 14.10, 43.00
2016-03-20 22:06:55.681938, 13.05, 26.64, 14.10, 43.00
2016-03-20 22:06:55.787595, 15.10, 23.98, 13.30, 43.00
2016-03-20 22:06:55.893184, 17.45, 23.98, 16.40, 43.00
2016-03-20 22:06:55.998944, 18.91, 18.65, 11.70, 43.00
2016-03-20 22:06:56.104608, 21.55, 26.64, 20.30, 43.00
2016-03-20 22:06:56.210363, 23.31, 18.65, 11.70, 43.00
2016-03-20 22:06:56.316111, 26.25, 18.65, 11.70, 43.00
2016-03-20 22:06:56.422529, 27.71, 23.98, 16.40, 43.00
2016-03-20 22:06:56.528314, 30.06, 23.98, 19.60, 43.00
2016-03-20 22:06:56.634102, 31.82, 21.31, 18.80, 43.00
2016-03-20 22:06:56.739784, 34.75, 26.64, 23.50, 43.00
2016-03-20 22:06:56.845301, 36.22, 26.64, 23.50, 43.00
2016-03-20 22:06:56.951842, 39.15, 15.98, 14.10, 43.00
2016-03-20 22:06:57.057614, 41.50, 29.30, 27.40, 43.00
2016-03-20 22:06:57.163374, 42.67, 15.98, 17.20, 43.00
2016-03-20 22:06:57.268879, 46.19, 31.97, 31.30, 43.00
2016-03-20 22:06:57.374647, 47.36, 31.97, 31.30, 43.00
2016-03-20 22:06:57.480428, 50.59, 10.66, 12.50, 43.00
2016-03-20 22:06:57.586165, 51.47, 34.63, 35.20, 43.00
2016-03-20 22:06:57.691899, 54.11, 13.32, 19.60, 43.00
2016-03-20 22:06:57.797824, 57.04, 31.97, 31.30, 43.00
2016-03-20 22:06:57.903933, 58.50, 31.97, 31.30, 43.00
2016-03-20 22:06:58.009614, 61.44, 13.32, 19.60, 43.00
2016-03-20 22:06:58.115359, 63.49, 29.30, 33.60, 43.00
2016-03-20 22:06:58.221117, 64.96, 15.98, 20.30, 43.00
2016-03-20 22:06:58.327100, 67.60, 26.64, 29.70, 43.00
2016-03-20 22:06:58.433031, 68.77, 26.64, 29.70, 43.00
2016-03-20 22:06:58.538783, 72.58, 15.98, 26.60, 43.00
2016-03-20 22:06:58.644546, 73.46, 31.97, 37.50, 43.00
2016-03-20 22:06:58.750313, 76.69, 15.98, 23.50, 43.00
2016-03-20 22:06:58.856969, 78.15, 21.31, 25.00, 43.00
2016-03-20 22:06:58.963777, 80.79, 23.98, 28.90, 43.00
2016-03-20 22:06:59.069435, 82.84, 23.98, 28.90, 43.00
2016-03-20 22:06:59.175200, 84.60, 21.31, 28.20, 43.00
2016-03-20 22:06:59.283342, 87.24, 21.31, 25.00, 43.00
2016-03-20 22:06:59.390009, 87.54, 15.98, 42.20, 43.00
2016-03-20 22:06:59.495777, 87.24, -2.66, 58.70, 43.00
2016-03-20 22:06:59.601546, 84.31, -2.66, 58.70, 43.00
2016-03-20 22:06:59.707325, 82.55, -29.30, 44.60, 43.00
2016-03-20 22:06:59.813184, 80.79, -13.32, 64.90, 43.00
2016-03-20 22:06:59.919231, 77.27, -29.30, 44.60, 43.00
2016-03-20 22:07:00.024982, 75.81, -23.98, 43.00, 43.00
2016-03-20 22:07:00.130748, 74.63, -23.98, 43.00, 43.00
2016-03-20 22:07:00.236454, 70.82, -13.32, 58.70, 43.00
2016-03-20 22:07:00.342969, 68.77, -34.63, 36.80, 43.00
2016-03-20 22:07:00.449796, 67.60, -10.66, 56.30, 43.00
2016-03-20 22:07:00.555487, 64.96, -26.64, 48.50, 43.00
2016-03-20 22:07:00.661246, 62.02, -26.64, 48.50, 43.00
2016-03-20 22:07:00.767885, 60.56, -26.64, 42.20, 43.00
2016-03-20 22:07:00.874406, 58.80, -15.98, 51.60, 43.00
2016-03-20 22:07:00.979789, 55.28, -29.30, 41.40, 43.00
2016-03-20 22:07:01.085550, 53.52, -21.31, 43.80, 43.00
2016-03-20 22:07:01.191187, 51.76, -18.65, 47.70, 43.00
2016-03-20 22:07:01.296975, 48.53, -18.65, 47.70, 43.00
2016-03-20 22:07:01.402840, 47.07, -31.97, 31.30, 43.00
2016-03-20 22:07:01.509137, 44.43, -15.98, 42.20, 43.00
2016-03-20 22:07:01.614897, 42.08, -29.30, 28.90, 44.00
2016-03-20 22:07:01.720628, 39.74, -18.65, 38.30, 44.00
2016-03-20 22:07:01.826399, 37.98, -18.65, 38.30, 44.00
2016-03-20 22:07:01.932146, 34.75, -29.30, 25.80, 44.00
2016-03-20 22:07:02.038194, 33.87, -18.65, 32.10, 44.00
2016-03-20 22:07:02.144009, 30.06, -23.98, 30.50, 44.00
2016-03-20 22:07:02.249724, 27.71, -29.30, 19.60, 44.00
2016-03-20 22:07:02.355361, 26.54, -29.30, 19.60, 44.00
2016-03-20 22:07:02.462088, 24.78, -7.99, 41.40, 44.00
2016-03-20 22:07:02.567851, 19.79, -29.30, 16.40, 44.00
2016-03-20 22:07:02.673724, 18.91, -39.96, 0.80, 44.00
2016-03-20 22:07:02.779374, 17.74, -7.99, 28.90, 44.00
2016-03-20 22:07:02.885639, 13.93, -7.99, 28.90, 44.00
2016-03-20 22:07:02.991559, 11.58, -37.30, 1.60, 44.00
2016-03-20 22:07:03.097344, 10.41, -15.98, 14.10, 44.00
2016-03-20 22:07:03.203103, 7.77, -26.64, 4.70, 44.00
2016-03-20 22:07:03.308853, 5.13, -26.64, 1.60, 44.00
2016-03-20 22:07:03.414083, 3.08, -26.64, 1.60, 44.00
2016-03-20 22:07:03.520979, 1.03, -21.31, 3.10, 44.00
2016-03-20 22:07:03.626751, 0.73, -21.31, -6.30, 44.00
2016-03-20 22:07:03.732493, 4.25, 15.98, -1.60, 44.00
2016-03-20 22:07:03.838124, 6.30, 31.97, 15.60, 44.00
2016-03-20 22:07:03.944551, 8.06, 13.32, 3.90, 44.00
2016-03-20 22:07:04.051506, 10.70, 13.32, 3.90, 44.00
2016-03-20 22:07:04.157196, 13.05, 31.97, 15.60, 44.00
2016-03-20 22:07:04.262960, 15.10, 15.98, 4.70, 44.00
2016-03-20 22:07:04.368570, 17.45, 26.64, 14.10, 44.00
2016-03-20 22:07:04.475080, 18.91, 21.31, 12.50, 44.00
2016-03-20 22:07:04.581087, 21.55, 21.31, 12.50, 44.00
2016-03-20 22:07:04.686724, 23.31, 23.98, 13.30, 44.00
2016-03-20 22:07:04.792486, 26.25, 26.64, 17.20, 44.00
2016-03-20 22:07:04.898288, 28.01, 15.98, 10.90, 44.00
2016-03-20 22:07:05.004674, 31.23, 31.97, 28.20, 44.00
2016-03-20 22:07:05.110145, 31.82, 31.97, 28.20, 44.00
2016-03-20 22:07:05.215795, 35.04, 10.66, 3.10, 44.00
2016-03-20 22:07:05.321580, 35.92, 34.63, 28.90, 44.00
2016-03-20 22:07:05.427332, 39.44, 13.32, 13.30, 44.00
2016-03-20 22:07:05.533842, 41.20, 29.30, 27.40, 44.00
2016-03-20 22:07:05.640087, 42.67, 29.30, 27.40, 44.00
2016-03-20 22:07:05.745875, 46.19, 15.98, 14.10, 44.00
2016-03-20 22:07:05.851614, 47.36, 29.30, 27.40, 44.00
2016-03-20 22:07:05.957373, 50.59, 18.65, 21.10, 44.00
2016-03-20 22:07:06.062638, 51.76, 21.31, 21.90, 44.00
2016-03-20 22:07:06.168152, 54.99, 21.31, 21.90, 44.00
2016-03-20 22:07:06.273987, 56.74, 29.30, 30.50, 44.00
2016-03-20 22:07:06.379462, 58.21, 15.98, 20.30, 44.00
2016-03-20 22:07:06.484974, 61.44, 26.64, 29.70, 44.00
2016-03-20 22:07:06.591575, 62.90, 18.65, 24.20, 44.00
2016-03-20 22:07:06.697353, 65.54, 23.98, 25.80, 44.00
2016-03-20 22:07:06.803109, 67.30, 23.98, 25.80, 44.00
2016-03-20 22:07:06.908738, 69.65, 18.65, 21.10, 44.00
2016-03-20 22:07:07.015255, 71.99, 26.64, 29.70, 44.00
2016-03-20 22:07:07.120635, 73.46, 21.31, 28.20, 44.00
2016-03-20 22:07:07.226423, 76.39, 23.98, 28.90, 44.00
2016-03-20 22:07:07.332171, 78.45, 23.98, 28.90, 44.00
2016-03-20 22:07:07.437931, 80.50, 21.31, 28.20, 44.00
2016-03-20 22:07:07.543742, 83.72, 15.98, 20.30, 44.00
2016-03-20 22:07:07.650341, 84.02, 23.98, 25.80, 44.00
2016-03-20 22:07:07.758883, 87.54, 29.30, 33.60, 44.00
2016-03-20 22:07:07.864640, 87.83, 29.30, 33.60, 44.00
2016-03-20 22:07:07.970408, 87.24, 5.33, 51.60, 44.00
2016-03-20 22:07:08.076011, 84.31, -10.66, 59.40, 44.00
2016-03-20 22:07:08.182515, 82.26, -34.63, 39.90, 44.00
2016-03-20 22:07:08.288069, 80.79, -10.66, 59.40, 44.00
2016-03-20 22:07:08.393957, 77.57, -10.66, 59.40, 44.00
2016-03-20 22:07:08.499643, 75.81, -29.30, 44.60, 44.00
2016-03-20 22:07:08.605692, 74.93, -15.98, 54.70, 44.00
2016-03-20 22:07:08.711862, 71.11, -18.65, 60.20, 44.00
2016-03-20 22:07:08.817648, 68.48, -37.30, 36.00, 44.00
2016-03-20 22:07:08.923391, 68.18, -5.33, 64.10, 44.00
2016-03-20 22:07:09.030016, 66.72, -5.33, 64.10, 44.00
2016-03-20 22:07:09.136044, 61.44, -31.97, 43.80, 44.00
2016-03-20 22:07:09.241820, 60.56, -31.97, 34.40, 44.00
2016-03-20 22:07:09.347568, 59.97, -5.33, 64.10, 44.00
2016-03-20 22:07:09.453831, 55.28, -37.30, 32.80, 44.00
2016-03-20 22:07:09.559214, 53.52, -37.30, 32.80, 44.00
2016-03-20 22:07:09.664975, 52.35, -15.98, 45.40, 44.00
2016-03-20 22:07:09.770756, 48.83, -15.98, 54.70, 44.00
2016-03-20 22:07:09.876515, 46.19, -37.30, 29.70, 44.00
2016-03-20 22:07:09.982102, 45.01, -15.98, 42.20, 44.00
2016-03-20 22:07:10.087616, 42.38, -15.98, 42.20, 44.00
2016-03-20 22:07:10.193379, 39.15, -23.98, 36.80, 44.00
2016-03-20 22:07:10.298965, 37.39, -31.97, 25.00, 44.00
2016-03-20 22:07:10.404300, 35.92, -13.32, 39.90, 44.00
2016-03-20 22:07:10.509665, 32.70, -26.64, 29.70, 44.00
2016-03-20 22:07:10.615429, 30.06, -26.64, 29.70, 44.00
2016-03-20 22:07:10.721100, 28.30, -29.30, 22.70, 44.00
2016-03-20 22:07:10.826881, 26.25, -18.65, 28.90, 44.00
2016-03-20 22:07:10.932977, 23.61, -23.98, 24.20, 44.00
2016-03-20 22:07:11.039103, 21.55, -23.98, 21.10, 44.00
2016-03-20 22:07:11.144865, 19.50, -23.98, 21.10, 44.00
2016-03-20 22:07:11.250630, 17.45, -23.98, 18.00, 44.00
2016-03-20 22:07:11.356397, 15.10, -18.65, 25.80, 44.00
2016-03-20 22:07:11.462280, 11.58, -31.97, 9.40, 44.00
2016-03-20 22:07:11.568664, 10.12, -26.64, 4.70, 44.00
2016-03-20 22:07:11.674365, 8.65, -26.64, 4.70, 44.00
2016-03-20 22:07:11.780124, 5.43, -13.32, 18.00, 44.00
2016-03-20 22:07:11.885616, 2.79, -34.63, -0.80, 44.00
2016-03-20 22:07:11.992627, 1.03, -21.31, 3.10, 44.00
2016-03-20 22:07:12.098415, 0.73, -13.32, -13.30, 44.00
2016-03-20 22:07:12.204163, 3.67, 26.64, 7.80, 44.00
2016-03-20 22:07:12.309914, 6.30, 26.64, 7.80, 44.00
2016-03-20 22:07:12.415554, 8.06, 26.64, 7.80, 44.00
2016-03-20 22:07:12.521775, 10.70, 15.98, 4.70, 44.00
2016-03-20 22:07:12.627459, 13.05, 31.97, 15.60, 45.00
2016-03-20 22:07:12.733212, 15.10, 18.65, 5.50, 45.00
2016-03-20 22:07:12.838988, 17.45, 18.65, 5.50, 45.00
2016-03-20 22:07:12.944329, 18.91, 26.64, 17.20, 45.00
2016-03-20 22:07:13.050110, 21.55, 23.98, 16.40, 45.00
2016-03-20 22:07:13.155860, 23.31, 18.65, 11.70, 44.00
2016-03-20 22:07:13.261615, 26.25, 26.64, 20.30, 44.00
2016-03-20 22:07:13.368257, 27.71, 26.64, 20.30, 44.00
2016-03-20 22:07:13.474698, 30.06, 18.65, 14.90, 44.00
2016-03-20 22:07:13.580155, 31.82, 26.64, 23.50, 44.00
2016-03-20 22:07:13.685795, 34.75, 21.31, 18.80, 44.00
2016-03-20 22:07:13.791559, 36.22, 21.31, 18.80, 44.00
2016-03-20 22:07:13.897250, 39.15, 21.31, 18.80, 44.00
2016-03-20 22:07:14.003054, 41.50, 23.98, 22.70, 44.00
2016-03-20 22:07:14.109096, 42.67, 21.31, 21.90, 44.00
2016-03-20 22:07:14.214881, 46.19, 23.98, 22.70, 44.00
2016-03-20 22:07:14.320534, 47.36, 21.31, 18.80, 44.00
2016-03-20 22:07:14.426307, 50.59, 21.31, 18.80, 44.00
2016-03-20 22:07:14.532284, 51.76, 26.64, 29.70, 44.00
2016-03-20 22:07:14.638153, 54.69, 13.32, 16.40, 44.00
2016-03-20 22:07:14.743976, 56.74, 31.97, 31.30, 44.00
2016-03-20 22:07:14.849589, 58.21, 13.32, 16.40, 44.00
2016-03-20 22:07:14.955373, 62.32, 34.63, 35.20, 44.00
2016-03-20 22:07:15.061107, 62.90, 34.63, 35.20, 44.00
2016-03-20 22:07:15.166522, 64.96, 13.32, 22.70, 44.00
2016-03-20 22:07:15.272104, 67.60, 26.64, 29.70, 44.00
2016-03-20 22:07:15.377739, 69.35, 15.98, 20.30, 44.00
2016-03-20 22:07:15.484505, 71.99, 34.63, 35.20, 44.00
2016-03-20 22:07:15.590051, 73.46, 34.63, 35.20, 44.00
2016-03-20 22:07:15.695814, 76.39, 7.99, 18.00, 44.00
2016-03-20 22:07:15.801572, 78.15, 29.30, 27.40, 44.00
2016-03-20 22:07:15.907340, 80.79, 21.31, 28.20, 44.00
2016-03-20 22:07:16.012976, 82.84, 21.31, 28.20, 44.00
2016-03-20 22:07:16.119109, 84.60, 21.31, 28.20, 44.00
2016-03-20 22:07:16.226219, 87.24, 18.65, 24.20, 44.00
2016-03-20 22:07:16.331871, 87.24, 23.98, 44.60, 45.00
2016-03-20 22:07:16.437159, 86.95, -2.66, 58.70, 45.00
2016-03-20 22:07:16.543676, 84.02, -21.31, 53.20, 45.00
2016-03-20 22:07:16.649263, 81.09, -21.31, 53.20, 45.00
2016-03-20 22:07:16.754965, 80.79, -29.30, 41.40, 45.00
2016-03-20 22:07:16.860707, 77.27, -10.66, 65.70, 45.00
2016-03-20 22:07:16.966057, 74.93, -34.63, 39.90, 45.00
2016-03-20 22:07:17.071565, 74.05, -7.99, 63.30, 45.00
2016-03-20 22:07:17.177325, 71.11, -7.99, 63.30, 45.00
2016-03-20 22:07:17.283109, 68.18, -31.97, 46.90, 45.00
2016-03-20 22:07:17.388638, 67.01, -23.98, 46.10, 45.00
2016-03-20 22:07:17.494363, 65.25, -7.99, 66.50, 45.00
2016-03-20 22:07:17.600624, 61.44, -37.30, 39.10, 45.00
2016-03-20 22:07:17.706302, 60.26, -18.65, 47.70, 45.00
2016-03-20 22:07:17.812050, 58.80, -18.65, 47.70, 45.00
2016-03-20 22:07:17.917696, 55.28, -18.65, 54.00, 45.00
2016-03-20 22:07:18.023052, 52.35, -37.30, 29.70, 45.00
2016-03-20 22:07:18.128583, 52.05, -7.99, 54.00, 45.00
2016-03-20 22:07:18.234207, 49.12, -26.64, 42.20, 45.00
2016-03-20 22:07:18.339994, 45.89, -26.64, 42.20, 45.00
2016-03-20 22:07:18.446390, 44.43, -31.97, 34.40, 45.00
2016-03-20 22:07:18.551862, 42.38, -10.66, 50.00, 45.00
2016-03-20 22:07:18.657626, 39.15, -31.97, 31.30, 45.00
2016-03-20 22:07:18.763282, 37.10, -26.64, 26.60, 45.00
2016-03-20 22:07:18.868831, 36.22, -26.64, 26.60, 45.00
2016-03-20 22:07:18.974912, 32.40, -7.99, 50.80, 45.00
2016-03-20 22:07:19.080456, 29.18, -42.62, 15.60, 45.00
2016-03-20 22:07:19.186228, 28.59, -13.32, 33.60, 45.00
2016-03-20 22:07:19.292012, 25.66, -26.64, 26.60, 45.00
2016-03-20 22:07:19.397751, 23.02, -26.64, 26.60, 45.00
2016-03-20 22:07:19.503098, 21.55, -29.30, 16.40, 45.00
2016-03-20 22:07:19.608734, 19.21, -15.98, 26.60, 45.00
2016-03-20 22:07:19.714512, 16.28, -29.30, 13.30, 45.00
2016-03-20 22:07:19.820285, 14.52, -21.31, 15.60, 45.00
2016-03-20 22:07:19.925942, 12.46, -21.31, 15.60, 45.00
2016-03-20 22:07:20.031658, 9.82, -23.98, 14.90, 45.00
2016-03-20 22:07:20.138045, 7.77, -26.64, 7.80, 45.00
2016-03-20 22:07:20.243946, 5.13, -21.31, 9.40, 45.00
2016-03-20 22:07:20.349571, 2.49, -29.30, 0.80, 45.00
2016-03-20 22:07:20.456746, 0.15, -29.30, 0.80, 45.00
2016-03-20 22:07:20.563240, 0.73, -23.98, -7.00, 45.00
2016-03-20 22:07:20.669113, 4.25, 10.66, -6.30, 45.00
2016-03-20 22:07:20.774877, 6.30, 34.63, 10.20, 45.00
2016-03-20 22:07:20.880509, 8.36, 15.98, 4.70, 45.00
2016-03-20 22:07:20.986272, 10.70, 29.30, 14.90, 46.00
2016-03-20 22:07:21.091791, 13.05, 29.30, 14.90, 46.00
2016-03-20 22:07:21.198045, 15.10, 21.31, 12.50, 46.00
2016-03-20 22:07:21.303864, 17.16, 21.31, 6.30, 46.00
2016-03-20 22:07:21.409444, 19.21, 23.98, 13.30, 46.00
2016-03-20 22:07:21.515145, 21.55, 21.31, 12.50, 46.00
2016-03-20 22:07:21.620638, 23.61, 21.31, 12.50, 46.00
2016-03-20 22:07:21.726991, 25.66, 23.98, 16.40, 46.00
2016-03-20 22:07:21.832747, 28.01, 18.65, 5.50, 46.00
2016-03-20 22:07:21.938508, 30.06, 31.97, 21.90, 46.00
2016-03-20 22:07:22.043922, 31.82, 13.32, 10.20, 45.00
2016-03-20 22:07:22.150406, 34.75, 13.32, 10.20, 45.00
2016-03-20 22:07:22.256173, 36.22, 29.30, 24.20, 45.00
2016-03-20 22:07:22.361933, 39.15, 13.32, 3.90, 45.00
2016-03-20 22:07:22.467718, 41.50, 34.63, 28.90, 45.00
2016-03-20 22:07:22.573332, 42.67, 10.66, 9.40, 45.00
2016-03-20 22:07:22.680090, 46.19, 10.66, 9.40, 45.00
2016-03-20 22:07:22.785651, 47.36, 34.63, 32.10, 45.00
2016-03-20 22:07:22.891421, 50.29, 13.32, 10.20, 45.00
2016-03-20 22:07:22.997169, 52.05, 29.30, 27.40, 45.00
2016-03-20 22:07:23.103729, 54.99, 15.98, 17.20, 45.00
2016-03-20 22:07:23.210162, 56.74, 15.98, 17.20, 45.00
2016-03-20 22:07:23.315939, 58.50, 26.64, 26.60, 45.00
2016-03-20 22:07:23.421684, 62.02, 21.31, 21.90, 45.00
2016-03-20 22:07:23.526981, 63.20, 23.98, 25.80, 45.00
2016-03-20 22:07:23.633456, 65.25, 21.31, 25.00, 45.00
