Time, Pos, Speed, Load, Temp
2016-03-21 20:28:10.560961, 27.71, 159.84, 68.80, 41.00
2016-03-21 20:28:10.667014, 37.10, 58.61, 4.70, 41.00
2016-03-21 20:28:10.772613, 47.95, 117.22, 53.20, 41.00
2016-03-21 20:28:10.878400, 54.99, 74.59, 21.90, 41.00
2016-03-21 20:28:10.984066, 66.13, 109.22, 57.10, 41.00
2016-03-21 20:28:11.089568, 73.46, 109.22, 57.10, 41.00
2016-03-21 20:28:11.196043, 82.84, 74.59, 31.30, 41.00
2016-03-21 20:28:11.303056, 91.35, 103.90, 52.40, 41.00
2016-03-21 20:28:11.408821, 89.88, 53.28, 97.00, 41.00
2016-03-21 20:28:11.514578, 76.69, -114.55, 19.60, 41.00
2016-03-21 20:28:11.620098, 69.65, -114.55, 19.60, 41.00
2016-03-21 20:28:11.726706, 62.02, -90.58, 23.50, 41.00
2016-03-21 20:28:11.832430, 50.29, -77.26, 43.00, 41.00
2016-03-21 20:28:11.938169, 41.20, -119.88, -0.80, 41.00
2016-03-21 20:28:12.043939, 33.28, -77.26, 27.40, 41.00
2016-03-21 20:28:12.150182, 22.73, -77.26, 27.40, 41.00
2016-03-21 20:28:12.255921, 13.34, -106.56, -3.10, 41.00
2016-03-21 20:28:12.363078, 5.13, -93.24, -5.50, 41.00
2016-03-21 20:28:12.468701, 5.72, -74.59, -62.60, 41.00
2016-03-21 20:28:12.574482, 22.43, 130.54, 44.60, 41.00
2016-03-21 20:28:12.680250, 28.01, 85.25, 25.00, 41.00
2016-03-21 20:28:12.786704, 36.51, 85.25, 25.00, 41.00
2016-03-21 20:28:12.893125, 48.24, 95.90, 37.50, 41.00
2016-03-21 20:28:12.998901, 54.99, 95.90, 40.70, 41.00
2016-03-21 20:28:13.104655, 66.13, 93.24, 49.30, 41.00
2016-03-21 20:28:13.211321, 73.46, 85.25, 40.70, 41.00
2016-03-21 20:28:13.317066, 83.14, 85.25, 40.70, 41.00
2016-03-21 20:28:13.424193, 92.23, 95.90, 50.00, 41.00
2016-03-21 20:28:13.529952, 89.88, 77.26, 88.40, 41.00
2016-03-21 20:28:13.635721, 76.39, -98.57, 30.50, 42.00
2016-03-21 20:28:13.741768, 68.77, -101.23, 14.10, 42.00
2016-03-21 20:28:13.847495, 62.32, -101.23, 14.10, 42.00
2016-03-21 20:28:13.953256, 50.00, -69.26, 51.60, 42.00
2016-03-21 20:28:14.059051, 41.50, -119.88, -3.90, 42.00
2016-03-21 20:28:14.164783, 33.28, -77.26, 27.40, 42.00
2016-03-21 20:28:14.270990, 22.73, -103.90, 0.80, 42.00
2016-03-21 20:28:14.376808, 13.34, -103.90, 0.80, 42.00
2016-03-21 20:28:14.483866, 5.13, -98.57, -7.00, 42.00
2016-03-21 20:28:14.589619, 5.72, -85.25, -25.00, 42.00
2016-03-21 20:28:14.695386, 22.73, 98.57, 16.40, 42.00
2016-03-21 20:28:14.800864, 28.01, 106.56, 46.90, 42.00
2016-03-21 20:28:14.907388, 36.51, 77.26, 22.70, 42.00
2016-03-21 20:28:15.013139, 48.24, 77.26, 22.70, 42.00
2016-03-21 20:28:15.118931, 55.28, 103.90, 49.30, 42.00
2016-03-21 20:28:15.224604, 64.96, 90.58, 45.40, 42.00
2016-03-21 20:28:15.330303, 73.75, 90.58, 42.20, 42.00
2016-03-21 20:28:15.436923, 82.55, 87.91, 41.40, 42.00
2016-03-21 20:28:15.545016, 91.94, 87.91, 41.40, 42.00
2016-03-21 20:28:15.650789, 90.18, 90.58, 64.10, 42.00
2016-03-21 20:28:15.756568, 76.39, -61.27, 54.00, 42.00
2016-03-21 20:28:15.862760, 68.77, -119.88, 2.30, 42.00
2016-03-21 20:28:15.968755, 62.32, -58.61, 57.90, 42.00
2016-03-21 20:28:16.074522, 50.00, -58.61, 57.90, 42.00
2016-03-21 20:28:16.180283, 41.20, -119.88, 2.30, 42.00
2016-03-21 20:28:16.286044, 33.87, -82.58, 22.70, 42.00
2016-03-21 20:28:16.391701, 22.73, -98.57, 8.60, 42.00
2016-03-21 20:28:16.498112, 13.34, -103.90, -11.70, 42.00
2016-03-21 20:28:16.605334, 4.55, -103.90, -11.70, 42.00
2016-03-21 20:28:16.711117, 6.01, -93.24, -8.60, 42.00
2016-03-21 20:28:16.816901, 22.73, 50.62, -16.40, 42.00
2016-03-21 20:28:16.922182, 28.01, 141.19, 69.60, 42.00
2016-03-21 20:28:17.028934, 37.10, 58.61, 10.90, 42.00
2016-03-21 20:28:17.134671, 48.24, 119.88, 63.30, 42.00
2016-03-21 20:28:17.240410, 54.99, 119.88, 63.30, 42.00
2016-03-21 20:28:17.346170, 66.13, 74.59, 31.30, 42.00
2016-03-21 20:28:17.451853, 73.75, 103.90, 55.50, 42.00
2016-03-21 20:28:17.558241, 83.14, 82.58, 43.00, 42.00
2016-03-21 20:28:17.665468, 92.23, 95.90, 46.90, 42.00
2016-03-21 20:28:17.771231, 89.88, 95.90, 46.90, 42.00
2016-03-21 20:28:17.877005, 76.69, -26.64, 79.80, 42.00
2016-03-21 20:28:17.982773, 68.77, -130.54, 2.30, 42.00
2016-03-21 20:28:18.089042, 62.02, -58.61, 57.90, 42.00
2016-03-21 20:28:18.194784, 50.29, -111.89, 17.20, 42.00
2016-03-21 20:28:18.300551, 41.20, -111.89, 17.20, 42.00
2016-03-21 20:28:18.406306, 33.28, -93.24, 19.60, 42.00
2016-03-21 20:28:18.512482, 22.73, -87.91, 21.10, 42.00
2016-03-21 20:28:18.618372, 13.34, -111.89, -7.80, 42.00
2016-03-21 20:28:18.725600, 5.13, -85.25, 3.10, 42.00
2016-03-21 20:28:18.831382, 6.01, -85.25, 3.10, 42.00
2016-03-21 20:28:18.937149, 23.31, -2.66, -57.10, 42.00
2016-03-21 20:28:19.042660, 28.01, 165.17, 79.80, 42.00
2016-03-21 20:28:19.149192, 36.51, 45.29, -5.50, 42.00
2016-03-21 20:28:19.254966, 48.24, 135.86, 64.90, 42.00
2016-03-21 20:28:19.360674, 54.99, 61.27, 18.00, 42.00
2016-03-21 20:28:19.466063, 66.42, 61.27, 18.00, 42.00
2016-03-21 20:28:19.572829, 73.46, 109.22, 57.10, 42.00
2016-03-21 20:28:19.678502, 83.14, 77.26, 32.10, 42.00
2016-03-21 20:28:19.785733, 91.94, 98.57, 28.90, 42.00
2016-03-21 20:28:19.891370, 90.47, 10.66, 97.00, 42.00
2016-03-21 20:28:19.997884, 76.69, 10.66, 97.00, 42.00
2016-03-21 20:28:20.103460, 68.77, -133.20, 1.60, 42.00
2016-03-21 20:28:20.209156, 62.32, -63.94, 53.20, 42.00
2016-03-21 20:28:20.314915, 50.59, -103.90, 28.90, 42.00
2016-03-21 20:28:20.420572, 41.20, -101.23, 10.90, 42.00
2016-03-21 20:28:20.526837, 33.87, -101.23, 10.90, 42.00
2016-03-21 20:28:20.633546, 22.73, -79.92, 29.70, 42.00
2016-03-21 20:28:20.739222, 13.34, -117.22, -9.40, 42.00
2016-03-21 20:28:20.846391, 5.13, -85.25, 3.10, 42.00
2016-03-21 20:28:20.952157, 6.01, -37.30, -67.30, 42.00
2016-03-21 20:28:21.058635, 22.43, -37.30, -67.30, 42.00
2016-03-21 20:28:21.164022, 28.30, 159.84, 71.90, 42.00
2016-03-21 20:28:21.269787, 36.22, 50.62, -7.00, 42.00
2016-03-21 20:28:21.375465, 49.12, 127.87, 62.60, 42.00
2016-03-21 20:28:21.481243, 54.11, 66.60, 19.60, 42.00
2016-03-21 20:28:21.587001, 66.13, 66.60, 19.60, 42.00
2016-03-21 20:28:21.693084, 73.46, 114.55, 58.70, 42.00
2016-03-21 20:28:21.798851, 82.84, 74.59, 28.20, 42.00
2016-03-21 20:28:21.905864, 92.23, 103.90, 52.40, 42.00
2016-03-21 20:28:22.013084, 90.18, 37.30, 98.50, 42.00
2016-03-21 20:28:22.118809, 76.69, -127.87, 9.40, 42.00
2016-03-21 20:28:22.224687, 68.48, -127.87, 9.40, 42.00
2016-03-21 20:28:22.330452, 62.32, -77.26, 33.60, 42.00
2016-03-21 20:28:22.436179, 50.29, -82.58, 41.40, 42.00
2016-03-21 20:28:22.541975, 40.91, -117.22, 3.10, 43.00
2016-03-21 20:28:22.648457, 33.28, -77.26, 30.50, 43.00
2016-03-21 20:28:22.755217, 22.73, -77.26, 30.50, 43.00
2016-03-21 20:28:22.860863, 13.34, -109.22, -7.00, 43.00
2016-03-21 20:28:22.968011, 4.84, -90.58, -1.60, 43.00
2016-03-21 20:28:23.073506, 6.01, -66.60, -72.70, 42.00
2016-03-21 20:28:23.179933, 22.73, 149.18, 56.30, 42.00
2016-03-21 20:28:23.285695, 28.01, 149.18, 56.30, 42.00
2016-03-21 20:28:23.391598, 37.10, 69.26, 14.10, 42.00
2016-03-21 20:28:23.497222, 49.12, 106.56, 43.80, 42.00
2016-03-21 20:28:23.603109, 55.28, 87.91, 35.20, 42.00
2016-03-21 20:28:23.708475, 65.54, 95.90, 43.80, 42.00
2016-03-21 20:28:23.814221, 74.63, 95.90, 43.80, 42.00
2016-03-21 20:28:23.920003, 82.55, 87.91, 47.70, 42.00
2016-03-21 20:28:24.027163, 92.52, 93.24, 46.10, 42.00
2016-03-21 20:28:24.132671, 90.18, 71.93, -5.50, 43.00
2016-03-21 20:28:24.238186, 76.39, -117.22, 18.80, 43.00
2016-03-21 20:28:24.343971, 68.77, -90.58, 23.50, 43.00
2016-03-21 20:28:24.449716, 62.90, -90.58, 23.50, 43.00
2016-03-21 20:28:24.555482, 50.29, -71.93, 50.80, 43.00
2016-03-21 20:28:24.660860, 41.50, -125.21, -2.30, 43.00
2016-03-21 20:28:24.767343, 34.16, -69.26, 32.80, 43.00
2016-03-21 20:28:24.872887, 22.73, -111.89, -4.70, 43.00
2016-03-21 20:28:24.978653, 13.34, -111.89, -4.70, 43.00
2016-03-21 20:28:25.085886, 5.13, -95.90, -3.10, 43.00
2016-03-21 20:28:25.191397, 5.43, -77.26, -54.00, 43.00
2016-03-21 20:28:25.296983, 22.14, 109.22, 25.80, 43.00
2016-03-21 20:28:25.402732, 28.01, 101.23, 36.00, 43.00
2016-03-21 20:28:25.508467, 36.51, 101.23, 36.00, 43.00
2016-03-21 20:28:25.614571, 48.24, 87.91, 25.80, 43.00
2016-03-21 20:28:25.720140, 54.40, 101.23, 51.60, 43.00
2016-03-21 20:28:25.825882, 65.54, 87.91, 41.40, 43.00
2016-03-21 20:28:25.931611, 73.17, 87.91, 44.60, 43.00
2016-03-21 20:28:26.037379, 82.55, 87.91, 44.60, 43.00
2016-03-21 20:28:26.144515, 91.35, 95.90, 43.80, 43.00
2016-03-21 20:28:26.250439, 90.47, 85.25, 90.70, 43.00
2016-03-21 20:28:26.358351, 76.39, -87.91, 43.00, 43.00
2016-03-21 20:28:26.464849, 68.48, -111.89, 14.10, 43.00
2016-03-21 20:28:26.570634, 62.32, -58.61, 64.10, 43.00
2016-03-21 20:28:26.676939, 50.00, -58.61, 64.10, 43.00
2016-03-21 20:28:26.782839, 40.91, -125.21, 0.80, 43.00
2016-03-21 20:28:26.888503, 33.28, -77.26, 30.50, 43.00
2016-03-21 20:28:26.994029, 22.43, -101.23, 10.90, 43.00
2016-03-21 20:28:27.100764, 13.34, -106.56, -9.40, 43.00
2016-03-21 20:28:27.209027, 4.84, -106.56, -9.40, 43.00
2016-03-21 20:28:27.314669, 6.01, -82.58, -33.60, 43.00
2016-03-21 20:28:27.420420, 22.73, 79.92, -1.60, 43.00
2016-03-21 20:28:27.526181, 28.01, 125.21, 55.50, 43.00
2016-03-21 20:28:27.632343, 37.10, 61.27, -0.80, 43.00
2016-03-21 20:28:27.738653, 49.12, 61.27, -0.80, 43.00
2016-03-21 20:28:27.844466, 54.69, 130.54, 63.30, 43.00
2016-03-21 20:28:27.950233, 67.01, 61.27, 18.00, 43.00
2016-03-21 20:28:28.056133, 73.75, 109.22, 54.00, 43.00
2016-03-21 20:28:28.162136, 83.43, 79.92, 32.80, 43.00
2016-03-21 20:28:28.269333, 92.52, 79.92, 32.80, 43.00
2016-03-21 20:28:28.375074, 90.47, 95.90, 59.40, 43.00
2016-03-21 20:28:28.480852, 76.69, -47.95, 67.30, 43.00
2016-03-21 20:28:28.587445, 68.77, -127.87, -3.10, 43.00
2016-03-21 20:28:28.693494, 62.32, -55.94, 61.80, 43.00
2016-03-21 20:28:28.799257, 50.29, -119.88, 8.60, 43.00
2016-03-21 20:28:28.905015, 41.20, -119.88, 8.60, 43.00
2016-03-21 20:28:29.010775, 33.87, -87.91, 18.00, 43.00
2016-03-21 20:28:29.116125, 22.73, -90.58, 14.10, 43.00
2016-03-21 20:28:29.222556, 13.34, -109.22, -13.30, 43.00
2016-03-21 20:28:29.329780, 5.13, -87.91, -3.90, 43.00
2016-03-21 20:28:29.435546, 6.01, -87.91, -3.90, 43.00
2016-03-21 20:28:29.542054, 22.14, 23.98, -36.80, 43.00
2016-03-21 20:28:29.647729, 28.59, 154.51, 79.80, 43.00
2016-03-21 20:28:29.753491, 36.51, 50.62, 2.30, 43.00
2016-03-21 20:28:29.859258, 48.83, 122.54, 64.10, 43.00
2016-03-21 20:28:29.965013, 55.28, 122.54, 64.10, 43.00
2016-03-21 20:28:30.070785, 65.54, 77.26, 22.70, 43.00
2016-03-21 20:28:30.176400, 73.75, 111.89, 67.30, 43.00
2016-03-21 20:28:30.282022, 82.55, 63.94, 25.00, 43.00
2016-03-21 20:28:30.389161, 93.11, 109.22, 54.00, 43.00
2016-03-21 20:28:30.494930, 90.18, 109.22, 54.00, 43.00
2016-03-21 20:28:30.601564, 76.69, -13.32, 80.50, 43.00
2016-03-21 20:28:30.707034, 68.48, -133.20, -4.70, 43.00
2016-03-21 20:28:30.812747, 62.32, -61.27, 50.80, 43.00
2016-03-21 20:28:30.918511, 50.59, -109.22, 24.20, 44.00
2016-03-21 20:28:31.024275, 41.20, -109.22, 24.20, 44.00
2016-03-21 20:28:31.129919, 33.87, -98.57, 5.50, 44.00
2016-03-21 20:28:31.236263, 22.73, -79.92, 23.50, 44.00
2016-03-21 20:28:31.342035, 13.34, -114.55, -14.90, 44.00
2016-03-21 20:28:31.449173, 5.13, -87.91, -3.90, 43.00
2016-03-21 20:28:31.554830, 6.01, -15.98, -57.90, 43.00
2016-03-21 20:28:31.660478, 22.43, -15.98, -57.90, 43.00
2016-03-21 20:28:31.766459, 28.30, 167.83, 86.80, 43.00
2016-03-21 20:28:31.872609, 36.51, 42.62, -3.10, 43.00
2016-03-21 20:28:31.978362, 48.83, 127.87, 65.70, 43.00
2016-03-21 20:28:32.084131, 54.11, 66.60, 19.60, 43.00
2016-03-21 20:28:32.189790, 66.13, 66.60, 19.60, 43.00
2016-03-21 20:28:32.296020, 73.46, 114.55, 64.90, 43.00
2016-03-21 20:28:32.401954, 82.55, 71.93, 30.50, 43.00
2016-03-21 20:28:32.509172, 92.82, 106.56, 62.60, 43.00
2016-03-21 20:28:32.614849, 90.18, 18.65, 96.20, 43.00
2016-03-21 20:28:32.720633, 76.69, 18.65, 96.20, 43.00
2016-03-21 20:28:32.825962, 68.48, -130.54, 5.50, 43.00
2016-03-21 20:28:32.932351, 62.90, -71.93, 44.60, 43.00
2016-03-21 20:28:33.038033, 50.59, -90.58, 39.10, 43.00
2016-03-21 20:28:33.143786, 40.91, -114.55, 0.80, 43.00
2016-03-21 20:28:33.249158, 33.87, -114.55, 0.80, 43.00
2016-03-21 20:28:33.355666, 23.31, -77.26, 30.50, 43.00
2016-03-21 20:28:33.461419, 13.34, -109.22, -3.90, 43.00
2016-03-21 20:28:33.568556, 4.84, -95.90, -9.40, 43.00
2016-03-21 20:28:33.674316, 6.01, -42.62, -68.80, 43.00
2016-03-21 20:28:33.780238, 22.14, 157.18, 68.00, 43.00
2016-03-21 20:28:33.886000, 28.30, 157.18, 68.00, 43.00
2016-03-21 20:28:33.991731, 36.51, 58.61, 1.60, 43.00
2016-03-21 20:28:34.097502, 48.24, 119.88, 57.10, 43.00
2016-03-21 20:28:34.203277, 54.99, 74.59, 21.90, 43.00
2016-03-21 20:28:34.308902, 66.13, 106.56, 53.20, 43.00
2016-03-21 20:28:34.414326, 73.46, 106.56, 53.20, 43.00
2016-03-21 20:28:34.520084, 82.84, 79.92, 32.80, 43.00
2016-03-21 20:28:34.627309, 91.94, 98.57, 50.80, 43.00
2016-03-21 20:28:34.733104, 91.06, 50.62, -8.60, 43.00
2016-03-21 20:28:34.839840, 76.69, -125.21, 10.20, 43.00
2016-03-21 20:28:34.945973, 68.77, -125.21, 10.20, 43.00
2016-03-21 20:28:35.051742, 62.90, -77.26, 36.80, 43.00
2016-03-21 20:28:35.157385, 50.59, -85.25, 43.80, 44.00
2016-03-21 20:28:35.263133, 40.91, -117.22, 0.00, 44.00
2016-03-21 20:28:35.369659, 33.87, -77.26, 30.50, 44.00
2016-03-21 20:28:35.476453, 23.02, -77.26, 30.50, 44.00
2016-03-21 20:28:35.582268, 13.34, -106.56, -3.10, 44.00
2016-03-21 20:28:35.689460, 4.84, -98.57, -7.00, 44.00
2016-03-21 20:28:35.795198, 6.01, -63.94, -62.60, 44.00
2016-03-21 20:28:35.901980, 22.73, 133.20, 45.40, 44.00
2016-03-21 20:28:36.007268, 28.30, 82.58, 24.20, 44.00
2016-03-21 20:28:36.113040, 36.51, 82.58, 24.20, 44.00
2016-03-21 20:28:36.218757, 49.12, 95.90, 37.50, 44.00
2016-03-21 20:28:36.324513, 54.99, 98.57, 44.60, 44.00
2016-03-21 20:28:36.431039, 65.54, 85.25, 34.40, 44.00
2016-03-21 20:28:36.537479, 74.05, 95.90, 46.90, 44.00
2016-03-21 20:28:36.643221, 82.55, 95.90, 46.90, 44.00
2016-03-21 20:28:36.750469, 92.52, 90.58, 45.40, 44.00
2016-03-21 20:28:36.856120, 90.18, 77.26, -0.80, 44.00
2016-03-21 20:28:36.961850, 76.69, -106.56, 25.00, 44.00
2016-03-21 20:28:37.068111, 69.65, -95.90, 28.20, 44.00
2016-03-21 20:28:37.173876, 62.32, -95.90, 28.20, 44.00
2016-03-21 20:28:37.279637, 50.59, -69.26, 54.70, 44.00
2016-03-21 20:28:37.385371, 41.20, -122.54, 1.60, 44.00
2016-03-21 20:28:37.491042, 33.87, -77.26, 27.40, 44.00
2016-03-21 20:28:37.597553, 23.02, -106.56, 3.10, 44.00
2016-03-21 20:28:37.703065, 13.34, -106.56, 3.10, 44.00
2016-03-21 20:28:37.810237, 5.13, -95.90, -3.10, 44.00
2016-03-21 20:28:37.916006, 5.72, -82.58, -43.00, 44.00
2016-03-21 20:28:38.022385, 22.43, 95.90, 12.50, 44.00
2016-03-21 20:28:38.128123, 28.30, 111.89, 45.40, 44.00
2016-03-21 20:28:38.233899, 36.22, 111.89, 45.40, 44.00
2016-03-21 20:28:38.339556, 49.12, 74.59, 15.60, 44.00
2016-03-21 20:28:38.445325, 54.69, 114.55, 58.70, 44.00
2016-03-21 20:28:38.551795, 65.25, 79.92, 32.80, 44.00
2016-03-21 20:28:38.657453, 73.75, 95.90, 46.90, 44.00
2016-03-21 20:28:38.763069, 82.84, 87.91, 41.40, 44.00
2016-03-21 20:28:38.870209, 92.82, 87.91, 41.40, 44.00
2016-03-21 20:28:38.975971, 90.47, 90.58, 76.60, 44.00
2016-03-21 20:28:39.082240, 76.69, -71.93, 50.80, 44.00
2016-03-21 20:28:39.187786, 69.65, -117.22, 6.30, 44.00
2016-03-21 20:28:39.293509, 62.90, -58.61, 57.90, 45.00
2016-03-21 20:28:39.399278, 50.59, -58.61, 57.90, 45.00
2016-03-21 20:28:39.505035, 40.91, -125.21, 0.80, 45.00
2016-03-21 20:28:39.610553, 33.87, -82.58, 22.70, 45.00
2016-03-21 20:28:39.716309, 23.02, -95.90, 12.50, 45.00
2016-03-21 20:28:39.822073, 13.34, -106.56, -15.60, 44.00
2016-03-21 20:28:39.929222, 5.13, -106.56, -15.60, 44.00
2016-03-21 20:28:40.034981, 5.72, -85.25, -15.60, 44.00
2016-03-21 20:28:40.140493, 22.43, 58.61, -14.10, 44.00
2016-03-21 20:28:40.246905, 28.30, 138.53, 68.80, 44.00
2016-03-21 20:28:40.352516, 36.22, 58.61, 10.90, 44.00
2016-03-21 20:28:40.458289, 48.24, 58.61, 10.90, 44.00
2016-03-21 20:28:40.564053, 54.40, 119.88, 60.20, 44.00
2016-03-21 20:28:40.670710, 66.13, 71.93, 27.40, 44.00
2016-03-21 20:28:40.777112, 73.46, 106.56, 56.30, 44.00
2016-03-21 20:28:40.882878, 82.84, 82.58, 39.90, 44.00
2016-03-21 20:28:40.990095, 92.23, 93.24, 49.30, 44.00
2016-03-21 20:28:41.096528, 89.88, 93.24, 49.30, 44.00
2016-03-21 20:28:41.202052, 76.69, -37.30, 70.40, 44.00
2016-03-21 20:28:41.307782, 68.77, -127.87, -3.10, 44.00
2016-03-21 20:28:41.413565, 62.32, -55.94, 55.50, 44.00
2016-03-21 20:28:41.519293, 50.59, -114.55, 13.30, 44.00
2016-03-21 20:28:41.625209, 40.91, -114.55, 13.30, 44.00
2016-03-21 20:28:41.730569, 33.28, -87.91, 11.70, 44.00
2016-03-21 20:28:41.836342, 23.02, -95.90, 12.50, 44.00
2016-03-21 20:28:41.941994, 13.34, -109.22, -16.40, 45.00
2016-03-21 20:28:42.049111, 4.84, -85.25, -3.10, 45.00
2016-03-21 20:28:42.154868, 5.72, -85.25, -3.10, 45.00
2016-03-21 20:28:42.260875, 22.14, 10.66, -46.90, 45.00
2016-03-21 20:28:42.366568, 28.30, 159.84, 84.50, 45.00
2016-03-21 20:28:42.472157, 36.22, 45.29, -2.30, 44.00
2016-03-21 20:28:42.577853, 48.53, 130.54, 69.60, 44.00
2016-03-21 20:28:42.683947, 54.40, 130.54, 69.60, 44.00
2016-03-21 20:28:42.789484, 66.13, 66.60, 19.60, 44.00
2016-03-21 20:28:42.895248, 73.46, 111.89, 64.10, 44.00
2016-03-21 20:28:43.001007, 82.84, 74.59, 34.40, 44.00
2016-03-21 20:28:43.108237, 92.23, 103.90, 36.80, 44.00
2016-03-21 20:28:43.215027, 90.47, 103.90, 36.80, 44.00
2016-03-21 20:28:43.321539, 76.69, -2.66, 89.90, 44.00
2016-03-21 20:28:43.428068, 68.77, -135.86, -2.30, 44.00
2016-03-21 20:28:43.533783, 62.32, -58.61, 57.90, 44.00
2016-03-21 20:28:43.639553, 50.59, -106.56, 28.20, 44.00
2016-03-21 20:28:43.745953, 40.91, -103.90, 7.00, 44.00
2016-03-21 20:28:43.851484, 33.87, -103.90, 7.00, 44.00
2016-03-21 20:28:43.957246, 22.73, -79.92, 26.60, 44.00
2016-03-21 20:28:44.063025, 12.46, -114.55, -11.70, 44.00
2016-03-21 20:28:44.170276, 4.84, -87.91, -0.80, 44.00
2016-03-21 20:28:44.276125, 6.30, -21.31, -59.40, 44.00
2016-03-21 20:28:44.382310, 21.85, -21.31, -59.40, 44.00
2016-03-21 20:28:44.488042, 28.59, 159.84, 71.90, 44.00
2016-03-21 20:28:44.593795, 36.51, 58.61, 7.80, 44.00
2016-03-21 20:28:44.699180, 48.53, 117.22, 56.30, 44.00
2016-03-21 20:28:44.805599, 54.99, 71.93, 21.10, 44.00
2016-03-21 20:28:44.911095, 66.13, 71.93, 21.10, 44.00
2016-03-21 20:28:45.016824, 73.46, 114.55, 58.70, 44.00
2016-03-21 20:28:45.122397, 83.14, 71.93, 30.50, 44.00
2016-03-21 20:28:45.229623, 91.35, 98.57, 47.70, 44.00
2016-03-21 20:28:45.335636, 89.88, 26.64, 92.30, 44.00
2016-03-21 20:28:45.442286, 76.98, 26.64, 92.30, 44.00
2016-03-21 20:28:45.547909, 68.77, -122.54, 10.90, 44.00
2016-03-21 20:28:45.653670, 62.32, -77.26, 39.90, 45.00
2016-03-21 20:28:45.759468, 50.88, -85.25, 40.70, 45.00
2016-03-21 20:28:45.865765, 40.91, -119.88, -3.90, 45.00
2016-03-21 20:28:45.971211, 34.46, -71.93, 32.10, 45.00
2016-03-21 20:28:46.076988, 23.02, -71.93, 32.10, 45.00
2016-03-21 20:28:46.182737, 13.34, -111.89, -1.60, 45.00
2016-03-21 20:28:46.289881, 4.84, -95.90, -6.30, 45.00
2016-03-21 20:28:46.396017, 5.72, -53.28, -71.90, 45.00
2016-03-21 20:28:46.501937, 22.43, 157.18, 68.00, 45.00
2016-03-21 20:28:46.607712, 28.30, 157.18, 68.00, 45.00
2016-03-21 20:28:46.713492, 36.51, 61.27, 8.60, 45.00
2016-03-21 20:28:46.819234, 48.83, 114.55, 52.40, 45.00
2016-03-21 20:28:46.925082, 54.69, 79.92, 29.70, 45.00
2016-03-21 20:28:47.031360, 66.42, 106.56, 53.20, 45.00
2016-03-21 20:28:47.136993, 73.46, 106.56, 53.20, 45.00
2016-03-21 20:28:47.242784, 82.84, 79.92, 36.00, 45.00
2016-03-21 20:28:47.350879, 92.52, 98.57, 54.00, 45.00
2016-03-21 20:28:47.457524, 90.18, 58.61, -10.90, 45.00
2016-03-21 20:28:47.563162, 76.69, -119.88, 18.00, 45.00
2016-03-21 20:28:47.668955, 68.77, -119.88, 18.00, 45.00
2016-03-21 20:28:47.774592, 62.90, -87.91, 27.40, 45.00
2016-03-21 20:28:47.880358, 50.59, -74.59, 53.20, 45.00
2016-03-21 20:28:47.986907, 40.91, -125.21, -2.30, 45.00
2016-03-21 20:28:48.093027, 33.87, -74.59, 31.30, 45.00
2016-03-21 20:28:48.198771, 22.73, -103.90, 0.80, 45.00
2016-03-21 20:28:48.304536, 12.76, -103.90, 0.80, 45.00
2016-03-21 20:28:48.411763, 4.84, -103.90, -14.90, 45.00
2016-03-21 20:28:48.518277, 6.60, -63.94, -53.20, 45.00
2016-03-21 20:28:48.623692, 22.43, 122.54, 36.00, 45.00
2016-03-21 20:28:48.729302, 28.30, 90.58, 32.80, 45.00
2016-03-21 20:28:48.835080, 37.10, 90.58, 32.80, 45.00
2016-03-21 20:28:48.940740, 48.24, 93.24, 36.80, 45.00
2016-03-21 20:28:49.047134, 54.99, 95.90, 40.70, 45.00
2016-03-21 20:28:49.152730, 66.42, 93.24, 49.30, 45.00
2016-03-21 20:28:49.258492, 73.46, 82.58, 36.80, 45.00
2016-03-21 20:28:49.364258, 83.43, 82.58, 36.80, 45.00
2016-03-21 20:28:49.472522, 91.94, 101.23, 51.60, 45.00
2016-03-21 20:28:49.579088, 89.88, 74.59, 84.50, 45.00
2016-03-21 20:28:49.685081, 76.98, -90.58, 39.10, 45.00
2016-03-21 20:28:49.790842, 68.48, -109.22, 11.70, 45.00
2016-03-21 20:28:49.896658, 62.32, -109.22, 11.70, 45.00
2016-03-21 20:28:50.002334, 50.59, -63.94, 59.40, 45.00
2016-03-21 20:28:50.107725, 40.91, -119.88, 2.30, 45.00
2016-03-21 20:28:50.213019, 33.87, -82.58, 22.70, 45.00
2016-03-21 20:28:50.318779, 23.02, -98.57, 11.70, 45.00
2016-03-21 20:28:50.424554, 13.34, -98.57, 11.70, 45.00
2016-03-21 20:28:50.531533, 5.13, -103.90, -8.60, 45.00
2016-03-21 20:28:50.637063, 5.72, -85.25, -37.50, 45.00
2016-03-21 20:28:50.742798, 22.14, 85.25, 6.30, 45.00
2016-03-21 20:28:50.848568, 28.30, 122.54, 54.70, 45.00
2016-03-21 20:28:50.954207, 36.22, 71.93, 8.60, 45.00
2016-03-21 20:28:51.059879, 49.12, 71.93, 8.60, 45.00
2016-03-21 20:28:51.165253, 54.99, 117.22, 65.70, 45.00
2016-03-21 20:28:51.270614, 65.25, 63.94, 18.80, 45.00
2016-03-21 20:28:51.376298, 74.05, 114.55, 61.80, 45.00
2016-03-21 20:28:51.482050, 82.26, 74.59, 28.20, 45.00
2016-03-21 20:28:51.589036, 92.52, 74.59, 28.20, 45.00
