Time, Pos, Speed, Load, Temp
2016-03-21 21:58:16.758598, 55.87, 261.07, -29.70, 41.00
2016-03-21 21:58:16.864383, 68.77, 261.07, -29.70, 41.00
2016-03-21 21:58:16.972378, 95.45, 117.22, 18.80, 41.00
2016-03-21 21:58:17.079023, 89.00, 213.12, -53.20, 41.00
2016-03-21 21:58:17.184656, 70.82, -103.90, 66.20, 41.00
2016-03-21 21:58:17.290412, 45.01, -242.42, 25.50, 41.00
2016-03-21 21:58:17.396178, 20.38, -261.07, -64.10, 41.00
2016-03-21 21:58:17.504082, 7.77, -261.07, -64.10, 41.00
2016-03-21 21:58:17.609827, 10.41, -127.87, -46.90, 41.00
2016-03-21 21:58:17.715609, 41.79, 122.54, -39.10, 41.00
2016-03-21 21:58:17.821262, 58.50, 293.04, -42.20, 41.00
2016-03-21 21:58:17.926907, 70.82, 101.23, -7.80, 41.00
2016-03-21 21:58:18.033662, 95.45, 101.23, -7.80, 41.00
2016-03-21 21:58:18.139442, 86.07, 226.44, -38.30, 41.00
2016-03-21 21:58:18.245206, 64.37, -138.53, 56.00, 41.00
2016-03-21 21:58:18.350981, 40.62, -237.10, -13.30, 41.00
2016-03-21 21:58:18.456776, 24.49, -194.47, -16.40, 41.00
2016-03-21 21:58:18.564316, 7.77, -194.47, -16.40, 41.00
2016-03-21 21:58:18.670082, 7.48, -167.83, -24.20, 41.00
2016-03-21 21:58:18.775841, 40.62, 66.60, -77.10, 41.00
2016-03-21 21:58:18.882356, 59.68, 340.99, -78.20, 41.00
2016-03-21 21:58:18.987678, 68.77, 74.59, -21.90, 41.00
2016-03-21 21:58:19.094796, 95.16, 250.42, -26.60, 41.00
2016-03-21 21:58:19.200579, 89.59, 250.42, -26.60, 41.00
2016-03-21 21:58:19.306320, 71.70, -71.93, 75.60, 41.00
2016-03-21 21:58:19.412424, 45.89, -213.12, 34.10, 41.00
2016-03-21 21:58:19.518308, 20.09, -285.05, -77.40, 42.00
2016-03-21 21:58:19.625485, 6.30, -154.51, -10.90, 42.00
2016-03-21 21:58:19.731245, 10.41, -154.51, -10.90, 42.00
2016-03-21 21:58:19.837017, 41.50, 53.28, -75.10, 42.00
2016-03-21 21:58:19.942362, 57.92, 322.34, -69.60, 42.00
2016-03-21 21:58:20.047789, 70.53, 87.91, -5.50, 42.00
2016-03-21 21:58:20.155012, 93.11, 247.75, -7.00, 42.00
2016-03-21 21:58:20.260776, 89.00, 247.75, -7.00, 42.00
2016-03-21 21:58:20.367311, 73.46, -47.95, 82.60, 42.00
2016-03-21 21:58:20.472972, 48.24, -183.82, 42.70, 42.00
2016-03-21 21:58:20.578752, 20.09, -287.71, -43.80, 42.00
2016-03-21 21:58:20.685954, 5.43, -194.47, -35.20, 42.00
2016-03-21 21:58:20.791714, 10.70, -194.47, -35.20, 42.00
2016-03-21 21:58:20.897606, 42.08, 39.96, -84.90, 42.00
2016-03-21 21:58:21.003181, 57.92, 317.02, -55.50, 42.00
2016-03-21 21:58:21.108915, 71.41, 101.23, 4.70, 42.00
2016-03-21 21:58:21.216143, 91.94, 237.10, 85.20, 42.00
2016-03-21 21:58:21.321905, 89.30, -15.98, 92.00, 42.00
2016-03-21 21:58:21.427430, 76.98, -15.98, 92.00, 42.00
2016-03-21 21:58:21.533931, 54.11, -141.19, 55.20, 42.00
2016-03-21 21:58:21.640229, 23.02, -263.74, 19.30, 42.00
2016-03-21 21:58:21.747462, 2.79, -285.05, -5.50, 42.00
2016-03-21 21:58:21.853098, 11.00, 23.98, -89.60, 42.00
2016-03-21 21:58:21.958892, 43.55, 23.98, -89.60, 42.00
2016-03-21 21:58:22.065756, 56.74, 322.34, -63.30, 42.00
2016-03-21 21:58:22.171779, 71.70, 103.90, 8.60, 42.00
2016-03-21 21:58:22.278943, 92.82, 242.42, -24.20, 42.00
2016-03-21 21:58:22.384733, 89.59, 7.99, 99.00, 42.00
2016-03-21 21:58:22.490461, 74.63, 7.99, 99.00, 42.00
2016-03-21 21:58:22.597073, 50.59, -151.85, 52.10, 42.00
2016-03-21 21:58:22.703823, 20.67, -261.07, 10.90, 42.00
2016-03-21 21:58:22.810998, 4.55, -255.74, -75.10, 42.00
2016-03-21 21:58:22.916822, 8.65, -39.96, -8.30, 42.00
2016-03-21 21:58:23.022986, 39.15, -39.96, -8.30, 42.00
2016-03-21 21:58:23.128420, 55.87, 287.71, -12.50, 42.00
2016-03-21 21:58:23.234197, 68.77, 149.18, 37.50, 42.00
2016-03-21 21:58:23.341404, 93.11, 205.13, 79.00, 42.00
2016-03-21 21:58:23.447052, 89.59, 71.93, -17.70, 42.00
2016-03-21 21:58:23.553202, 74.05, -138.53, 56.00, 42.00
2016-03-21 21:58:23.659479, 49.12, -138.53, 56.00, 42.00
2016-03-21 21:58:23.765240, 20.38, -261.07, 14.10, 42.00
2016-03-21 21:58:23.872468, 5.13, -261.07, -82.90, 42.00
2016-03-21 21:58:23.978108, 11.00, -50.62, -11.40, 42.00
2016-03-21 21:58:24.083622, 42.08, 285.05, -11.70, 42.00
2016-03-21 21:58:24.190293, 57.33, 285.05, -11.70, 42.00
2016-03-21 21:58:24.296052, 71.70, 154.51, 45.40, 42.00
2016-03-21 21:58:24.403287, 93.70, 197.14, 73.50, 42.00
2016-03-21 21:58:24.508929, 89.59, 85.25, -21.60, 42.00
2016-03-21 21:58:24.614366, 74.63, -127.87, 59.10, 42.00
2016-03-21 21:58:24.720105, 50.29, -127.87, 59.10, 42.00
2016-03-21 21:58:24.825868, 20.67, -245.09, 24.70, 42.00
2016-03-21 21:58:24.932853, 5.13, -282.38, -95.40, 42.00
2016-03-21 21:58:25.038985, 10.70, -79.92, -7.80, 42.00
2016-03-21 21:58:25.144627, 42.08, 261.07, 86.00, 42.00
2016-03-21 21:58:25.250297, 57.33, 261.07, 86.00, 42.00
2016-03-21 21:58:25.356077, 70.82, 186.48, 73.50, 43.00
2016-03-21 21:58:25.463414, 93.40, 170.50, 56.30, 43.00
2016-03-21 21:58:25.569477, 89.59, 119.88, -31.80, 43.00
2016-03-21 21:58:25.675226, 74.63, -111.89, 63.80, 43.00
2016-03-21 21:58:25.780984, 50.59, -231.77, 28.60, 43.00
2016-03-21 21:58:25.887340, 20.67, -231.77, 28.60, 43.00
2016-03-21 21:58:25.994514, 4.55, -295.70, -93.10, 43.00
2016-03-21 21:58:26.100257, 10.70, -103.90, -96.20, 43.00
2016-03-21 21:58:26.206004, 42.08, 237.10, 57.10, 43.00
2016-03-21 21:58:26.311767, 57.62, 213.12, 93.80, 43.00
2016-03-21 21:58:26.417450, 71.41, 213.12, 93.80, 43.00
2016-03-21 21:58:26.525293, 92.82, 149.18, 34.40, 43.00
2016-03-21 21:58:26.631470, 89.59, 143.86, -26.60, 43.00
2016-03-21 21:58:26.737237, 74.63, -93.24, 69.30, 43.00
2016-03-21 21:58:26.842954, 51.17, -215.78, 33.30, 43.00
2016-03-21 21:58:26.948738, 20.97, -215.78, 33.30, 43.00
2016-03-21 21:58:27.055982, 4.25, -303.70, -89.10, 43.00
2016-03-21 21:58:27.161555, 11.00, -133.20, -92.30, 43.00
2016-03-21 21:58:27.267298, 42.67, 210.46, 46.10, 43.00
2016-03-21 21:58:27.373026, 57.33, 234.43, -15.60, 43.00
2016-03-21 21:58:27.478805, 71.11, 234.43, -15.60, 43.00
2016-03-21 21:58:27.585694, 91.94, 135.86, 27.40, 43.00
2016-03-21 21:58:27.691560, 89.30, 151.85, -3.90, 43.00
2016-03-21 21:58:27.797322, 77.57, -55.94, 80.30, 43.00
2016-03-21 21:58:27.903083, 55.57, -183.82, 42.70, 43.00
2016-03-21 21:58:28.008860, 25.07, -301.03, -32.10, 43.00
2016-03-21 21:58:28.116377, 1.03, -301.03, -32.10, 43.00
2016-03-21 21:58:28.222625, 10.12, -215.78, -35.20, 43.00
2016-03-21 21:58:28.328394, 44.13, 205.13, 19.60, 43.00
2016-03-21 21:58:28.434034, 56.74, 255.74, -25.00, 43.00
2016-03-21 21:58:28.539662, 71.41, 111.89, 4.70, 43.00
2016-03-21 21:58:28.647019, 93.40, 111.89, 4.70, 43.00
2016-03-21 21:58:28.753453, 89.59, 205.13, -13.30, 43.00
2016-03-21 21:58:28.859078, 74.63, -74.59, 74.80, 43.00
2016-03-21 21:58:28.964864, 50.88, -199.80, 38.00, 43.00
2016-03-21 21:58:29.070353, 20.97, -295.70, -64.90, 43.00
2016-03-21 21:58:29.178246, 4.55, -295.70, -64.90, 43.00
2016-03-21 21:58:29.284035, 10.70, -181.15, -62.60, 43.00
2016-03-21 21:58:29.389810, 42.96, 138.53, -21.90, 43.00
2016-03-21 21:58:29.495568, 57.62, 290.38, -54.00, 43.00
2016-03-21 21:58:29.601327, 71.41, 98.57, 0.80, 43.00
2016-03-21 21:58:29.708956, 94.28, 98.57, 0.80, 43.00
2016-03-21 21:58:29.815118, 89.88, 229.10, -14.10, 43.00
2016-03-21 21:58:29.920865, 73.46, -66.60, 77.10, 43.00
2016-03-21 21:58:30.026683, 48.24, -202.46, 37.20, 43.00
2016-03-21 21:58:30.132391, 20.09, -290.38, -63.30, 43.00
2016-03-21 21:58:30.239374, 5.43, -175.82, -23.50, 43.00
2016-03-21 21:58:30.345650, 10.70, -175.82, -23.50, 43.00
2016-03-21 21:58:30.451296, 42.08, 82.58, -66.50, 43.00
2016-03-21 21:58:30.557083, 57.92, 311.69, -54.00, 43.00
2016-03-21 21:58:30.662725, 71.11, 93.24, -7.00, 43.00
2016-03-21 21:58:30.770194, 93.70, 239.76, -7.80, 43.00
2016-03-21 21:58:30.876804, 88.71, 239.76, -7.80, 43.00
2016-03-21 21:58:30.982243, 71.70, -53.28, 81.00, 43.00
2016-03-21 21:58:31.088011, 46.77, -194.47, 39.60, 44.00
2016-03-21 21:58:31.193793, 20.09, -285.05, -64.90, 44.00
2016-03-21 21:58:31.301417, 6.30, -178.49, -27.40, 44.00
2016-03-21 21:58:31.407305, 10.41, -178.49, -27.40, 44.00
2016-03-21 21:58:31.513061, 41.79, 31.97, -87.30, 44.00
2016-03-21 21:58:31.618831, 58.50, 327.67, -64.90, 44.00
2016-03-21 21:58:31.724589, 70.82, 98.57, 3.90, 44.00
2016-03-21 21:58:31.831814, 91.35, 223.78, 93.80, 44.00
2016-03-21 21:58:31.937844, 89.59, 223.78, 93.80, 44.00
2016-03-21 21:58:32.043596, 76.69, -5.33, 95.10, 44.00
2016-03-21 21:58:32.149375, 54.99, -143.86, 54.40, 44.00
2016-03-21 21:58:32.255112, 23.90, -255.74, 21.60, 44.00
2016-03-21 21:58:32.362279, 1.32, -295.70, -99.30, 44.00
2016-03-21 21:58:32.468146, 10.12, 29.30, -88.10, 44.00
2016-03-21 21:58:32.573903, 43.84, 29.30, -88.10, 44.00
2016-03-21 21:58:32.679679, 57.04, 330.34, -59.40, 44.00
2016-03-21 21:58:32.785429, 71.41, 95.90, -6.30, 44.00
2016-03-21 21:58:32.892346, 95.16, 245.09, 71.90, 44.00
2016-03-21 21:58:32.998838, 88.12, -2.66, 95.90, 44.00
2016-03-21 21:58:33.104488, 70.53, -2.66, 95.90, 44.00
2016-03-21 21:58:33.210176, 44.72, -183.82, 42.70, 44.00
2016-03-21 21:58:33.315905, 20.67, -271.73, -45.40, 44.00
2016-03-21 21:58:33.422762, 7.18, -191.81, -37.50, 44.00
2016-03-21 21:58:33.529308, 10.41, -37.30, -7.50, 44.00
2016-03-21 21:58:33.635034, 40.91, -37.30, -7.50, 44.00
2016-03-21 21:58:33.740796, 58.80, 306.36, -30.50, 44.00
2016-03-21 21:58:33.846311, 70.82, 138.53, 40.70, 44.00
2016-03-21 21:58:33.954230, 93.99, 207.79, 86.00, 44.00
2016-03-21 21:58:34.059837, 89.30, 45.29, -9.90, 44.00
2016-03-21 21:58:34.165616, 73.17, 45.29, -9.90, 44.00
2016-03-21 21:58:34.271276, 48.53, -154.51, 51.30, 44.00
2016-03-21 21:58:34.377787, 20.67, -261.07, 7.80, 44.00
2016-03-21 21:58:34.484800, 5.13, -245.09, -65.70, 44.00
2016-03-21 21:58:34.590561, 10.70, -45.29, -9.90, 44.00
2016-03-21 21:58:34.696324, 42.08, 290.38, -13.30, 44.00
2016-03-21 21:58:34.802082, 57.33, 290.38, -13.30, 44.00
2016-03-21 21:58:34.907940, 71.41, 149.18, 37.50, 44.00
2016-03-21 21:58:35.015961, 92.82, 199.80, 71.20, 44.00
2016-03-21 21:58:35.121625, 88.71, 66.60, -16.10, 44.00
2016-03-21 21:58:35.227401, 73.75, -127.87, 59.10, 44.00
2016-03-21 21:58:35.333142, 50.29, -127.87, 59.10, 44.00
2016-03-21 21:58:35.439636, 20.97, -242.42, 25.50, 44.00
2016-03-21 21:58:35.547684, 4.55, -277.06, -87.60, 44.00
2016-03-21 21:58:35.653459, 11.00, -77.26, -19.30, 44.00
2016-03-21 21:58:35.759206, 42.67, 277.06, 97.00, 44.00
2016-03-21 21:58:35.864932, 57.62, 277.06, 97.00, 44.00
2016-03-21 21:58:35.970714, 71.41, 173.16, 60.20, 44.00
2016-03-21 21:58:36.078224, 93.40, 175.82, 57.90, 44.00
2016-03-21 21:58:36.183988, 89.59, 111.89, -29.40, 44.00
2016-03-21 21:58:36.289646, 74.63, -114.55, 63.00, 45.00
2016-03-21 21:58:36.395407, 51.17, -229.10, 29.40, 45.00
2016-03-21 21:58:36.501434, 21.85, -229.10, 29.40, 45.00
2016-03-21 21:58:36.608936, 4.25, -295.70, -93.10, 45.00
2016-03-21 21:58:36.714714, 11.00, -106.56, -9.40, 45.00
2016-03-21 21:58:36.820456, 42.38, 250.42, 73.50, 45.00
2016-03-21 21:58:36.926227, 57.33, 202.46, 90.70, 45.00
2016-03-21 21:58:37.032822, 71.41, 202.46, 90.70, 45.00
2016-03-21 21:58:37.140748, 92.23, 157.18, 46.10, 45.00
2016-03-21 21:58:37.246473, 89.59, 133.20, -32.80, 45.00
2016-03-21 21:58:37.352419, 76.10, -82.58, 72.40, 45.00
2016-03-21 21:58:37.458008, 53.52, -207.79, 35.70, 45.00
2016-03-21 21:58:37.563638, 23.31, -207.79, 35.70, 45.00
2016-03-21 21:58:37.670774, 1.91, -309.02, -59.40, 45.00
2016-03-21 21:58:37.776649, 10.41, -162.50, -35.20, 45.00
2016-03-21 21:58:37.882305, 43.84, 234.43, 43.80, 45.00
2016-03-21 21:58:37.988068, 57.04, 231.77, -5.50, 45.00
2016-03-21 21:58:38.094571, 70.82, 231.77, -5.50, 45.00
2016-03-21 21:58:38.201719, 91.35, 127.87, 9.40, 45.00
2016-03-21 21:58:38.307483, 89.59, 162.50, -13.30, 45.00
2016-03-21 21:58:38.413127, 76.69, -61.27, 78.70, 45.00
2016-03-21 21:58:38.518892, 55.28, -189.14, 41.20, 45.00
2016-03-21 21:58:38.625646, 25.37, -295.70, -30.50, 45.00
2016-03-21 21:58:38.732782, 1.03, -295.70, -30.50, 45.00
2016-03-21 21:58:38.838550, 9.24, -218.45, -36.00, 45.00
2016-03-21 21:58:38.944304, 43.84, 205.13, 13.30, 45.00
2016-03-21 21:58:39.050443, 57.33, 263.74, -33.60, 45.00
2016-03-21 21:58:39.156628, 70.82, 106.56, 0.00, 45.00
2016-03-21 21:58:39.263719, 93.99, 106.56, 0.00, 45.00
2016-03-21 21:58:39.369484, 90.76, 213.12, -25.00, 45.00
2016-03-21 21:58:39.475255, 75.81, -74.59, 74.80, 45.00
2016-03-21 21:58:39.581296, 52.35, -194.47, 39.60, 45.00
2016-03-21 21:58:39.687434, 22.43, -298.37, -53.20, 45.00
2016-03-21 21:58:39.794659, 3.08, -298.37, -53.20, 45.00
2016-03-21 21:58:39.900300, 10.41, -199.80, -77.40, 45.00
2016-03-21 21:58:40.006096, 42.96, 149.18, -15.60, 45.00
2016-03-21 21:58:40.112696, 57.33, 287.71, -53.20, 45.00
2016-03-21 21:58:40.219381, 71.11, 98.57, 0.80, 45.00
2016-03-21 21:58:40.326705, 93.11, 98.57, 0.80, 45.00
2016-03-21 21:58:40.432152, 89.59, 218.45, 98.50, 45.00
2016-03-21 21:58:40.537917, 75.22, -50.62, 81.80, 45.00
2016-03-21 21:58:40.644392, 52.35, -181.15, 43.50, 45.00
2016-03-21 21:58:40.750899, 23.02, -279.72, -13.30, 45.00
2016-03-21 21:58:40.858044, 2.79, -237.10, -69.60, 45.00
2016-03-21 21:58:40.963806, 10.12, -237.10, -69.60, 45.00
2016-03-21 21:58:41.069567, 42.67, 101.23, -64.10, 45.00
2016-03-21 21:58:41.175330, 57.33, 322.34, -66.50, 45.00
2016-03-21 21:58:41.281376, 70.53, 77.26, -27.40, 45.00
2016-03-21 21:58:41.388610, 95.16, 263.74, -27.40, 45.00
2016-03-21 21:58:41.494391, 88.71, 263.74, -27.40, 45.00
2016-03-21 21:58:41.600130, 71.41, -66.60, 77.10, 45.00
2016-03-21 21:58:41.706662, 46.19, -194.47, 39.60, 45.00
2016-03-21 21:58:41.813445, 20.67, -279.72, -54.00, 45.00
2016-03-21 21:58:41.920670, 6.30, -181.15, -25.00, 45.00
2016-03-21 21:58:42.026434, 10.41, -181.15, -25.00, 45.00
2016-03-21 21:58:42.132109, 41.79, 26.64, -88.90, 46.00
2016-03-21 21:58:42.238354, 59.09, 325.01, -61.00, 46.00
2016-03-21 21:58:42.343633, 70.53, 101.23, 1.60, 46.00
2016-03-21 21:58:42.450864, 92.82, 234.43, 81.30, 46.00
2016-03-21 21:58:42.556728, 90.47, -2.66, 95.90, 46.00
2016-03-21 21:58:42.662406, 76.39, -2.66, 95.90, 46.00
2016-03-21 21:58:42.768648, 54.11, -154.51, 51.30, 46.00
2016-03-21 21:58:42.874286, 23.61, -255.74, 21.60, 46.00
2016-03-21 21:58:42.981461, 1.91, -290.38, -7.00, 46.00
2016-03-21 21:58:43.087225, 10.12, 18.65, -91.20, 46.00
2016-03-21 21:58:43.192999, 44.13, 18.65, -91.20, 46.00
2016-03-21 21:58:43.299093, 57.33, 330.34, -68.80, 46.00
2016-03-21 21:58:43.405227, 70.82, 101.23, 7.80, 46.00
2016-03-21 21:58:43.512416, 93.70, 239.76, -17.20, 46.00
2016-03-21 21:58:43.618166, 89.59, 13.32, -0.50, 46.00
2016-03-21 21:58:43.723910, 74.93, 13.32, -0.50, 46.00
2016-03-21 21:58:43.830680, 52.05, -149.18, 52.90, 46.00
2016-03-21 21:58:43.936164, 22.43, -253.08, 22.40, 46.00
2016-03-21 21:58:44.043359, 3.37, -282.38, -92.30, 46.00
2016-03-21 21:58:44.149109, 10.41, -15.98, -1.30, 46.00
2016-03-21 21:58:44.255578, 42.96, -15.98, -1.30, 46.00
2016-03-21 21:58:44.361889, 57.62, 317.02, -43.00, 46.00
2016-03-21 21:58:44.467667, 71.11, 130.54, 25.80, 46.00
2016-03-21 21:58:44.574887, 95.16, 213.12, 87.60, 46.00
2016-03-21 21:58:44.681509, 89.00, 45.29, -9.90, 46.00
2016-03-21 21:58:44.787064, 71.99, -154.51, 51.30, 46.00
2016-03-21 21:58:44.892818, 47.65, -154.51, 51.30, 46.00
2016-03-21 21:58:44.998598, 20.09, -255.74, 3.10, 46.00
2016-03-21 21:58:45.105814, 5.43, -245.09, -71.90, 46.00
2016-03-21 21:58:45.211609, 10.41, -61.27, -14.60, 47.00
2016-03-21 21:58:45.317337, 41.79, 285.05, -8.60, 47.00
2016-03-21 21:58:45.423034, 58.50, 285.05, -8.60, 47.00
2016-03-21 21:58:45.528788, 70.82, 170.50, 71.90, 47.00
2016-03-21 21:58:45.636007, 95.45, 175.82, 61.00, 47.00
2016-03-21 21:58:45.742284, 87.24, 87.91, -22.40, 47.00
2016-03-21 21:58:45.848545, 68.77, -162.50, 49.00, 47.00
2016-03-21 21:58:45.954287, 43.84, -162.50, 49.00, 47.00
2016-03-21 21:58:46.059946, 21.55, -255.74, -9.40, 47.00
2016-03-21 21:58:46.166904, 7.18, -213.12, -40.70, 47.00
2016-03-21 21:58:46.273573, 9.24, -95.90, -21.90, 47.00
2016-03-21 21:58:46.379343, 40.91, 247.75, 57.10, 47.00
2016-03-21 21:58:46.485103, 59.97, 247.75, 57.10, 47.00
2016-03-21 21:58:46.590887, 70.23, 215.78, 91.50, 47.00
2016-03-21 21:58:46.698006, 95.45, 143.86, 23.50, 47.00
2016-03-21 21:58:46.804180, 88.12, 133.20, -35.70, 47.00
2016-03-21 21:58:46.909941, 69.94, -149.18, 52.90, 47.00
2016-03-21 21:58:47.015705, 45.01, -242.42, 10.20, 47.00
2016-03-21 21:58:47.121469, 20.67, -242.42, 10.20, 47.00
2016-03-21 21:58:47.229695, 6.30, -239.76, -57.90, 47.00
2016-03-21 21:58:47.335371, 10.12, -109.22, -97.80, 47.00
2016-03-21 21:58:47.441130, 41.50, 218.45, 39.10, 47.00
2016-03-21 21:58:47.547013, 59.68, 239.76, -17.20, 47.00
2016-03-21 21:58:47.652655, 70.53, 239.76, -17.20, 47.00
2016-03-21 21:58:47.760296, 95.45, 122.54, 14.10, 47.00
2016-03-21 21:58:47.866305, 87.24, 165.17, -45.10, 47.00
2016-03-21 21:58:47.972088, 68.48, -143.86, 54.40, 47.00
2016-03-21 21:58:48.077838, 43.55, -242.42, -5.50, 47.00
2016-03-21 21:58:48.184310, 21.85, -242.42, -5.50, 47.00
2016-03-21 21:58:48.291235, 7.18, -229.10, -57.90, 47.00
2016-03-21 21:58:48.397046, 7.18, -135.86, -61.80, 47.00
2016-03-21 21:58:48.502723, 37.10, 149.18, -15.60, 47.00
2016-03-21 21:58:48.608488, 57.92, 290.38, -57.10, 47.00
2016-03-21 21:58:48.714750, 67.30, 290.38, -57.10, 47.00
2016-03-21 21:58:48.822642, 91.94, 93.24, -3.90, 47.00
2016-03-21 21:58:48.929442, 89.00, 202.46, -25.00, 47.00
2016-03-21 21:58:49.035199, 75.81, -66.60, 77.10, 47.00
2016-03-21 21:58:49.140959, 55.28, -181.15, 43.50, 47.00
2016-03-21 21:58:49.246438, 26.25, -287.71, -12.50, 47.00
2016-03-21 21:58:49.354326, 0.73, -287.71, -12.50, 47.00
2016-03-21 21:58:49.459979, 9.53, -234.43, -43.80, 47.00
2016-03-21 21:58:49.565729, 44.13, 194.47, 0.80, 47.00
2016-03-21 21:58:49.671511, 57.33, 279.72, -38.30, 47.00
2016-03-21 21:58:49.777536, 70.23, 90.58, -17.20, 47.00
2016-03-21 21:58:49.884461, 92.23, 90.58, -17.20, 47.00
2016-03-21 21:58:49.990191, 89.00, 205.13, 97.80, 47.00
2016-03-21 21:58:50.095920, 76.39, -58.61, 79.50, 47.00
2016-03-21 21:58:50.201699, 55.28, -170.50, 46.60, 47.00
2016-03-21 21:58:50.307605, 25.66, -274.39, 0.80, 47.00
2016-03-21 21:58:50.415522, 1.03, -274.39, 0.80, 47.00
2016-03-21 21:58:50.521282, 9.24, -253.08, -11.70, 47.00
2016-03-21 21:58:50.627028, 43.55, 138.53, -40.70, 47.00
2016-03-21 21:58:50.732822, 57.92, 314.35, -70.40, 47.00
2016-03-21 21:58:50.839282, 70.23, 77.26, -21.10, 47.00
2016-03-21 21:58:50.946273, 94.28, 245.09, -15.60, 47.00
2016-03-21 21:58:51.052035, 89.88, 245.09, -15.60, 47.00
2016-03-21 21:58:51.157683, 75.22, -58.61, 79.50, 47.00
2016-03-21 21:58:51.263454, 53.23, -175.82, 45.10, 47.00
2016-03-21 21:58:51.368954, 23.31, -274.39, -11.70, 47.00
2016-03-21 21:58:51.476862, 2.49, -253.08, -86.80, 48.00
2016-03-21 21:58:51.582529, 9.53, -253.08, -86.80, 48.00
2016-03-21 21:58:51.688279, 42.96, 98.57, -61.80, 48.00
2016-03-21 21:58:51.794037, 57.92, 322.34, -75.90, 48.00
2016-03-21 21:58:51.899643, 70.53, 85.25, -3.10, 48.00
2016-03-21 21:58:52.007183, 91.06, 226.44, 79.00, 48.00
2016-03-21 21:58:52.112702, 87.24, 226.44, 79.00, 48.00
2016-03-21 21:58:52.218466, 74.05, -37.30, 85.70, 48.00
2016-03-21 21:58:52.324246, 53.52, -149.18, 52.90, 48.00
2016-03-21 21:58:52.430109, 24.78, -255.74, 21.60, 48.00
2016-03-21 21:58:52.537220, 1.61, -277.06, -90.70, 48.00
2016-03-21 21:58:52.642895, 9.53, -277.06, -90.70, 48.00
2016-03-21 21:58:52.748677, 42.96, 55.94, -80.30, 48.00
2016-03-21 21:58:52.854422, 57.62, 335.66, -73.50, 48.00
2016-03-21 21:58:52.960891, 70.53, 87.91, -8.60, 48.00
2016-03-21 21:58:53.068072, 85.48, 178.49, 14.90, 48.00
2016-03-21 21:58:53.173833, 86.66, 26.64, -4.40, 48.00
2016-03-21 21:58:53.279617, 77.57, 26.64, -4.40, 48.00
2016-03-21 21:58:53.385109, 59.97, -98.57, 67.70, 48.00
2016-03-21 21:58:53.491582, 32.99, -218.45, 32.60, 48.00
2016-03-21 21:58:53.598764, 1.03, -322.34, -79.00, 48.00
2016-03-21 21:58:53.704523, 3.08, -71.93, -17.70, 48.00
2016-03-21 21:58:53.810246, 38.27, -71.93, -17.70, 48.00
2016-03-21 21:58:53.916005, 63.49, 367.63, -51.60, 48.00
2016-03-21 21:58:54.021898, 67.89, 151.85, 54.00, 48.00
2016-03-21 21:58:54.129541, 95.16, 175.82, 57.90, 48.00
2016-03-21 21:58:54.235175, 87.54, 37.30, -7.50, 48.00
2016-03-21 21:58:54.340874, 70.82, 37.30, -7.50, 48.00
2016-03-21 21:58:54.446666, 47.07, -173.16, 45.80, 48.00
2016-03-21 21:58:54.552340, 21.55, -258.41, -10.20, 48.00
2016-03-21 21:58:54.659603, 5.43, -218.45, -51.60, 48.00
2016-03-21 21:58:54.765243, 10.41, -34.63, -6.70, 48.00
2016-03-21 21:58:54.870915, 41.50, -34.63, -6.70, 48.00
2016-03-21 21:58:54.976735, 59.09, 309.02, -31.30, 48.00
2016-03-21 21:58:55.082207, 70.53, 143.86, 42.20, 48.00
2016-03-21 21:58:55.190421, 91.06, 194.47, 72.70, 48.00
2016-03-21 21:58:55.296198, 89.88, 50.62, -11.40, 48.00
2016-03-21 21:58:55.401876, 79.91, -90.58, 70.10, 48.00
2016-03-21 21:58:55.508369, 61.73, -90.58, 70.10, 48.00
2016-03-21 21:58:55.614135, 35.92, -194.47, 39.60, 48.00
2016-03-21 21:58:55.721269, 1.91, -303.70, -14.10, 48.00
2016-03-21 21:58:55.827038, -0.44, -213.12, -59.10, 48.00
2016-03-21 21:58:55.932844, 32.99, 303.70, 29.70, 48.00
2016-03-21 21:58:56.038431, 67.30, 303.70, 29.70, 48.00
2016-03-21 21:58:56.144907, 68.18, 311.69, -88.10, 48.00
2016-03-21 21:58:56.251922, 92.52, 53.28, -34.40, 48.00
2016-03-21 21:58:56.357853, 87.83, 146.52, -39.60, 48.00
2016-03-21 21:58:56.463577, 70.53, -159.84, 49.80, 48.00
2016-03-21 21:58:56.569335, 46.19, -159.84, 49.80, 48.00
2016-03-21 21:58:56.675846, 21.55, -247.75, 8.60, 48.00
2016-03-21 21:58:56.782983, 5.13, -234.43, -56.30, 48.00
2016-03-21 21:58:56.888759, 10.12, -93.24, -23.90, 48.00
2016-03-21 21:58:56.994386, 41.50, 261.07, 70.40, 48.00
2016-03-21 21:58:57.100145, 59.68, 261.07, 70.40, 48.00
2016-03-21 21:58:57.206286, 70.53, 205.13, 88.40, 48.00
2016-03-21 21:58:57.313800, 95.45, 146.52, 30.50, 48.00
2016-03-21 21:58:57.419562, 83.43, 111.89, -26.60, 48.00
2016-03-21 21:58:57.525342, 62.90, -189.14, 32.10, 48.00
2016-03-21 21:58:57.630624, 42.38, -210.46, -11.70, 48.00
2016-03-21 21:58:57.736905, 25.37, -210.46, -11.70, 48.00
2016-03-21 21:58:57.844020, 6.30, -178.49, 0.80, 49.00
