Time, Pos, Speed, Load, Temp
2016-03-21 20:41:47.853145, 54.69, 258.41, 75.90, 48.00
2016-03-21 20:41:47.959162, 73.17, 165.17, 42.20, 48.00
2016-03-21 20:41:48.065920, 90.76, 173.16, 35.20, 48.00
2016-03-21 20:41:48.171709, 79.33, 101.23, -26.30, 48.00
2016-03-21 20:41:48.277449, 57.33, -263.74, -68.00, 48.00
2016-03-21 20:41:48.383083, 42.38, -263.74, -68.00, 48.00
2016-03-21 20:41:48.489386, 22.43, -149.18, 0.00, 48.00
2016-03-21 20:41:48.597276, 6.01, -199.80, -39.90, 48.00
2016-03-21 20:41:48.703035, 17.74, -106.56, -15.60, 48.00
2016-03-21 20:41:48.808786, 37.39, 261.07, 92.30, 48.00
2016-03-21 20:41:48.914520, 55.28, 165.17, 39.10, 48.00
2016-03-21 20:41:49.020304, 72.58, 165.17, 39.10, 48.00
2016-03-21 20:41:49.127952, 91.06, 173.16, 38.30, 48.00
2016-03-21 20:41:49.233808, 78.15, 130.54, -34.90, 48.00
2016-03-21 20:41:49.339574, 57.33, -261.07, -64.10, 48.00
2016-03-21 20:41:49.445336, 41.79, -141.19, 14.90, 48.00
2016-03-21 20:41:49.551099, 21.85, -141.19, 14.90, 48.00
2016-03-21 20:41:49.658116, 5.72, -207.79, -36.00, 48.00
2016-03-21 20:41:49.764748, 17.16, -133.20, -20.30, 48.00
2016-03-21 20:41:49.870422, 37.98, 266.40, 93.80, 48.00
2016-03-21 20:41:49.976201, 54.69, 146.52, 21.10, 48.00
2016-03-21 20:41:50.081946, 72.87, 146.52, 21.10, 48.00
2016-03-21 20:41:50.189801, 91.06, 183.82, 35.20, 48.00
2016-03-21 20:41:50.295184, 77.86, 157.18, -36.80, 48.00
2016-03-21 20:41:50.400974, 57.62, -255.74, -75.10, 48.00
2016-03-21 20:41:50.506830, 42.08, -135.86, 16.40, 49.00
2016-03-21 20:41:50.612497, 21.85, -135.86, 16.40, 49.00
2016-03-21 20:41:50.719363, 6.01, -210.46, -43.00, 49.00
2016-03-21 20:41:50.825873, 17.16, -151.85, -0.80, 49.00
2016-03-21 20:41:50.931635, 37.68, 247.75, 97.80, 49.00
2016-03-21 20:41:51.037310, 54.99, 141.19, 16.40, 48.00
2016-03-21 20:41:51.143161, 73.17, 197.14, 57.90, 48.00
2016-03-21 20:41:51.251050, 91.06, 197.14, 57.90, 48.00
2016-03-21 20:41:51.357351, 78.15, 170.50, -12.50, 48.00
2016-03-21 20:41:51.463097, 57.33, -237.10, -69.60, 48.00
2016-03-21 20:41:51.568840, 41.79, -135.86, 13.30, 48.00
2016-03-21 20:41:51.674350, 21.85, -215.78, -54.00, 48.00
2016-03-21 20:41:51.782258, 6.01, -215.78, -54.00, 48.00
2016-03-21 20:41:51.887722, 18.33, -162.50, -66.50, 48.00
2016-03-21 20:41:51.993444, 37.98, 221.11, 86.80, 48.00
2016-03-21 20:41:52.099202, 54.99, 143.86, 17.20, 48.00
2016-03-21 20:41:52.205292, 72.58, 197.14, 57.90, 48.00
2016-03-21 20:41:52.312458, 90.47, 197.14, 57.90, 48.00
2016-03-21 20:41:52.418212, 78.45, 181.15, 97.00, 48.00
2016-03-21 20:41:52.523956, 57.62, -202.46, -37.50, 48.00
2016-03-21 20:41:52.629592, 42.38, -141.19, 21.10, 48.00
2016-03-21 20:41:52.735723, 22.73, -221.11, -46.10, 48.00
2016-03-21 20:41:52.843899, 6.01, -221.11, -46.10, 48.00
2016-03-21 20:41:52.949671, 17.45, -165.17, -39.10, 48.00
2016-03-21 20:41:53.055422, 37.68, 175.82, 51.60, 48.00
2016-03-21 20:41:53.161190, 54.69, 149.18, 9.40, 48.00
2016-03-21 20:41:53.267417, 72.87, 210.46, 61.80, 48.00
2016-03-21 20:41:53.374307, 91.06, 175.82, 61.00, 48.00
2016-03-21 20:41:53.480066, 78.45, 175.82, 61.00, 48.00
2016-03-21 20:41:53.585833, 57.62, -157.18, -18.00, 48.00
2016-03-21 20:41:53.691591, 42.38, -154.51, 10.90, 48.00
2016-03-21 20:41:53.797484, 21.85, -215.78, -50.80, 48.00
2016-03-21 20:41:53.904900, 6.01, -165.17, -17.20, 48.00
2016-03-21 20:41:54.010661, 17.16, -165.17, -17.20, 48.00
2016-03-21 20:41:54.116440, 37.68, 125.21, 24.20, 48.00
2016-03-21 20:41:54.222187, 54.40, 165.17, 20.30, 48.00
2016-03-21 20:41:54.327980, 72.58, 213.12, 71.90, 48.00
2016-03-21 20:41:54.435095, 90.76, 170.50, 50.00, 48.00
2016-03-21 20:41:54.540872, 78.45, 170.50, 50.00, 48.00
2016-03-21 20:41:54.646681, 57.62, -106.56, 18.80, 48.00
2016-03-21 20:41:54.752410, 42.38, -173.16, 5.50, 48.00
2016-03-21 20:41:54.859018, 21.85, -210.46, -39.90, 48.00
2016-03-21 20:41:54.967055, 6.01, -165.17, -7.80, 48.00
2016-03-21 20:41:55.072787, 17.74, -165.17, -7.80, 48.00
2016-03-21 20:41:55.178575, 37.98, 71.93, -16.40, 48.00
2016-03-21 20:41:55.285054, 54.99, 183.82, 16.40, 48.00
2016-03-21 20:41:55.391821, 72.58, 215.78, 69.60, 48.00
2016-03-21 20:41:55.498988, 91.35, 165.17, 36.00, 48.00
2016-03-21 20:41:55.604746, 77.86, -50.62, 54.00, 48.00
2016-03-21 20:41:55.710491, 57.62, -50.62, 54.00, 48.00
2016-03-21 20:41:55.815844, 42.08, -197.14, -14.10, 48.00
2016-03-21 20:41:55.922361, 22.73, -197.14, -32.80, 48.00
2016-03-21 20:41:56.030493, 5.72, -173.16, -19.60, 48.00
2016-03-21 20:41:56.136255, 17.74, 15.98, -54.70, 48.00
2016-03-21 20:41:56.242039, 37.98, 15.98, -54.70, 48.00
2016-03-21 20:41:56.349784, 55.28, 213.12, 46.90, 48.00
2016-03-21 20:41:56.456599, 73.17, 199.80, 64.90, 48.00
2016-03-21 20:41:56.563684, 91.35, 162.50, 35.20, 48.00
2016-03-21 20:41:56.669337, 78.45, 13.32, 88.40, 48.00
2016-03-21 20:41:56.775104, 57.62, 13.32, 88.40, 48.00
2016-03-21 20:41:56.881593, 42.08, -223.78, -34.40, 48.00
2016-03-21 20:41:56.987265, 21.85, -181.15, -21.90, 48.00
2016-03-21 20:41:57.094496, 6.01, -178.49, -21.10, 48.00
2016-03-21 20:41:57.200253, 17.74, -47.95, -95.40, 48.00
2016-03-21 20:41:57.306046, 38.27, 250.42, 73.50, 48.00
2016-03-21 20:41:57.412072, 54.69, 250.42, 73.50, 48.00
2016-03-21 20:41:57.517923, 73.17, 181.15, 53.20, 48.00
2016-03-21 20:41:57.625092, 90.76, 165.17, 32.80, 48.00
2016-03-21 20:41:57.730855, 79.62, 77.26, -19.30, 48.00
2016-03-21 20:41:57.836637, 57.33, -261.07, -67.30, 48.00
2016-03-21 20:41:57.942986, 42.38, -261.07, -67.30, 48.00
2016-03-21 20:41:58.048730, 21.85, -157.18, -5.50, 48.00
2016-03-21 20:41:58.155872, 6.01, -197.14, -39.10, 48.00
2016-03-21 20:41:58.261636, 17.16, -77.26, -0.80, 48.00
2016-03-21 20:41:58.367277, 37.98, 255.74, 87.60, 48.00
2016-03-21 20:41:58.473785, 54.40, 255.74, 87.60, 48.00
2016-03-21 20:41:58.580292, 72.87, 170.50, 50.00, 48.00
2016-03-21 20:41:58.687346, 91.06, 167.83, 39.90, 48.00
2016-03-21 20:41:58.793103, 78.45, 109.22, -28.60, 48.00
2016-03-21 20:41:58.898874, 57.33, -255.74, -59.40, 49.00
2016-03-21 20:41:59.004219, 42.08, -255.74, -59.40, 49.00
2016-03-21 20:41:59.110729, 21.85, -151.85, 8.60, 49.00
2016-03-21 20:41:59.217750, 6.01, -199.80, -33.60, 49.00
2016-03-21 20:41:59.323508, 17.16, -122.54, -29.70, 49.00
2016-03-21 20:41:59.429210, 38.27, 271.73, 95.40, 49.00
2016-03-21 20:41:59.535706, 54.11, 149.18, 18.80, 49.00
2016-03-21 20:41:59.642328, 73.17, 149.18, 18.80, 49.00
2016-03-21 20:41:59.749492, 91.06, 183.82, 38.30, 49.00
2016-03-21 20:41:59.855229, 78.45, 143.86, -38.80, 49.00
2016-03-21 20:41:59.960998, 57.33, -263.74, -71.20, 49.00
2016-03-21 20:42:00.085271, 37.98, -138.53, 9.40, 49.00
2016-03-21 20:42:00.191651, 18.91, -207.79, -39.10, 49.00
2016-03-21 20:42:00.298886, 2.49, -207.79, -39.10, 49.00
2016-03-21 20:42:00.404523, 12.46, -173.16, -82.10, 49.00
2016-03-21 20:42:00.510203, 32.70, 223.78, 81.30, 49.00
2016-03-21 20:42:00.616164, 49.41, 135.86, 8.60, 49.00
2016-03-21 20:42:00.721836, 68.18, 207.79, 61.00, 49.00
2016-03-21 20:42:00.829068, 86.07, 207.79, 61.00, 49.00
2016-03-21 20:42:00.934856, 74.05, 175.82, 98.50, 49.00
2016-03-21 20:42:01.040336, 52.64, -210.46, -46.10, 49.00
2016-03-21 20:42:01.146810, 37.68, -138.53, 21.90, 49.00
2016-03-21 20:42:01.252524, 17.45, -221.11, -49.30, 49.00
2016-03-21 20:42:01.359753, 1.61, -221.11, -49.30, 49.00
2016-03-21 20:42:01.465522, 12.76, -162.50, -41.40, 49.00
2016-03-21 20:42:01.571935, 33.87, 183.82, 54.00, 49.00
2016-03-21 20:42:01.678417, 49.41, 149.18, 18.80, 49.00
2016-03-21 20:42:01.783851, 68.18, 210.46, 68.00, 49.00
2016-03-21 20:42:01.891063, 86.66, 175.82, 57.90, 49.00
2016-03-21 20:42:01.996790, 73.46, 175.82, 57.90, 49.00
2016-03-21 20:42:02.103006, 52.35, -173.16, -32.10, 49.00
2016-03-21 20:42:02.208895, 37.39, -149.18, 6.30, 49.00
2016-03-21 20:42:02.314672, 18.04, -215.78, -57.10, 49.00
2016-03-21 20:42:02.421902, 1.32, -165.17, -23.50, 49.00
2016-03-21 20:42:02.527515, 13.05, -165.17, -23.50, 49.00
2016-03-21 20:42:02.633937, 32.70, 135.86, 24.20, 49.00
2016-03-21 20:42:02.739539, 50.00, 162.50, 13.30, 49.00
2016-03-21 20:42:02.845302, 67.89, 210.46, 61.80, 49.00
2016-03-21 20:42:02.952474, 86.36, 175.82, 45.40, 49.00
2016-03-21 20:42:03.058112, 74.63, 175.82, 45.40, 49.00
2016-03-21 20:42:03.164592, 52.35, -122.54, 7.80, 49.00
2016-03-21 20:42:03.270359, 37.68, -165.17, 7.80, 49.00
2016-03-21 20:42:03.376117, 17.45, -215.78, -47.70, 49.00
2016-03-21 20:42:03.483288, 1.03, -162.50, -10.20, 49.00
2016-03-21 20:42:03.589178, 12.76, -162.50, -10.20, 49.00
2016-03-21 20:42:03.694936, 32.70, 85.25, -3.10, 49.00
2016-03-21 20:42:03.800732, 49.41, 178.49, 27.40, 49.00
2016-03-21 20:42:03.906425, 67.89, 213.12, 71.90, 49.00
2016-03-21 20:42:04.013616, 86.36, 165.17, 42.20, 49.00
2016-03-21 20:42:04.119848, 73.75, -63.94, 46.90, 49.00
2016-03-21 20:42:04.225483, 52.64, -63.94, 46.90, 49.00
2016-03-21 20:42:04.331147, 37.98, -189.14, -11.70, 49.00
2016-03-21 20:42:04.436981, 17.74, -202.46, -43.80, 49.00
2016-03-21 20:42:04.544129, 1.32, -165.17, -17.20, 49.00
2016-03-21 20:42:04.650303, 13.05, 34.63, -39.90, 49.00
2016-03-21 20:42:04.756314, 32.70, 34.63, -39.90, 49.00
2016-03-21 20:42:04.862097, 50.00, 199.80, 36.80, 49.00
2016-03-21 20:42:04.967856, 67.60, 207.79, 67.30, 49.00
2016-03-21 20:42:05.075088, 86.66, 162.50, 35.20, 49.00
2016-03-21 20:42:05.181588, 73.46, -18.65, 72.70, 49.00
2016-03-21 20:42:05.288153, 52.35, -18.65, 72.70, 49.00
2016-03-21 20:42:05.393895, 37.10, -202.46, -21.90, 49.00
2016-03-21 20:42:05.499619, 17.16, -199.80, -30.50, 49.00
2016-03-21 20:42:05.606853, 1.03, -170.50, -15.60, 49.00
2016-03-21 20:42:05.712766, 12.76, -15.98, -70.40, 49.00
2016-03-21 20:42:05.818065, 32.70, -15.98, -70.40, 49.00
2016-03-21 20:42:05.923824, 50.00, 226.44, 57.10, 49.00
2016-03-21 20:42:06.029555, 68.18, 194.47, 57.10, 49.00
2016-03-21 20:42:06.137694, 86.36, 162.50, 32.10, 49.00
2016-03-21 20:42:06.244236, 73.75, 39.96, -5.50, 49.00
2016-03-21 20:42:06.350019, 52.35, -237.10, -47.70, 49.00
2016-03-21 20:42:06.455730, 37.68, -237.10, -47.70, 49.00
2016-03-21 20:42:06.561525, 17.16, -173.16, -19.60, 49.00
2016-03-21 20:42:06.669421, 1.32, -181.15, -25.00, 49.00
2016-03-21 20:42:06.774892, 13.05, -63.94, -93.80, 49.00
2016-03-21 20:42:06.880655, 32.70, 247.75, 79.00, 49.00
2016-03-21 20:42:06.986290, 50.00, 247.75, 79.00, 49.00
2016-03-21 20:42:07.092589, 68.18, 181.15, 53.20, 49.00
2016-03-21 20:42:07.199942, 86.66, 167.83, 39.90, 49.00
2016-03-21 20:42:07.305702, 73.75, 85.25, -18.80, 49.00
2016-03-21 20:42:07.411475, 52.35, -250.42, -61.00, 49.00
2016-03-21 20:42:07.517233, 37.39, -250.42, -61.00, 49.00
2016-03-21 20:42:07.623871, 17.16, -159.84, -12.50, 49.00
2016-03-21 20:42:07.731024, 1.32, -194.47, -41.40, 49.00
2016-03-21 20:42:07.836696, 13.05, -98.57, -16.40, 49.00
2016-03-21 20:42:07.942428, 32.99, 261.07, 86.00, 49.00
2016-03-21 20:42:08.048171, 49.41, 261.07, 86.00, 49.00
2016-03-21 20:42:08.153808, 68.48, 159.84, 28.20, 49.00
2016-03-21 20:42:08.261606, 86.36, 181.15, 40.70, 49.00
2016-03-21 20:42:08.367389, 73.46, 122.54, -32.60, 49.00
2016-03-21 20:42:08.473153, 52.35, -261.07, -67.30, 49.00
2016-03-21 20:42:08.578902, 37.68, -143.86, 10.90, 49.00
2016-03-21 20:42:08.684245, 18.04, -143.86, 10.90, 49.00
2016-03-21 20:42:08.792151, 1.32, -207.79, -39.10, 49.00
2016-03-21 20:42:08.897796, 13.05, -117.22, -9.40, 49.00
2016-03-21 20:42:09.003551, 32.70, 255.74, 97.00, 49.00
2016-03-21 20:42:09.109824, 50.00, 151.85, 32.10, 49.00
2016-03-21 20:42:09.215720, 68.18, 151.85, 32.10, 49.00
2016-03-21 20:42:09.322942, 86.66, 183.82, 44.60, 49.00
2016-03-21 20:42:09.428586, 73.75, 149.18, -37.50, 49.00
2016-03-21 20:42:09.534274, 52.35, -258.41, -75.90, 49.00
2016-03-21 20:42:09.639606, 37.39, -135.86, 10.20, 49.00
2016-03-21 20:42:09.745778, 17.45, -135.86, 10.20, 49.00
2016-03-21 20:42:09.853008, 1.32, -210.46, -46.10, 49.00
2016-03-21 20:42:09.958794, 12.76, -151.85, -16.40, 49.00
2016-03-21 20:42:10.065403, 32.70, 258.41, 97.80, 49.00
2016-03-21 20:42:10.171977, 50.00, 138.53, 6.30, 49.00
2016-03-21 20:42:10.277720, 68.18, 138.53, 6.30, 49.00
2016-03-21 20:42:10.384942, 86.66, 197.14, 48.50, 49.00
2016-03-21 20:42:10.490584, 73.75, 165.17, -29.70, 49.00
2016-03-21 20:42:10.596645, 52.35, -239.76, -61.00, 49.00
2016-03-21 20:42:10.702625, 37.39, -133.20, 26.60, 49.00
2016-03-21 20:42:10.808390, 17.16, -218.45, -45.40, 49.00
2016-03-21 20:42:10.915574, 1.32, -218.45, -45.40, 49.00
2016-03-21 20:42:11.021307, 13.05, -159.84, -81.30, 49.00
2016-03-21 20:42:11.126891, 32.70, 226.44, 85.20, 49.00
2016-03-21 20:42:11.233083, 49.41, 138.53, 9.40, 49.00
2016-03-21 20:42:11.338870, 67.60, 202.46, 53.20, 49.00
2016-03-21 20:42:11.446072, 86.66, 202.46, 53.20, 49.00
2016-03-21 20:42:11.551711, 73.46, 181.15, -3.10, 49.00
2016-03-21 20:42:11.657471, 52.35, -207.79, -48.50, 49.00
2016-03-21 20:42:11.763639, 37.68, -146.52, 16.40, 49.00
2016-03-21 20:42:11.869250, 18.04, -221.11, -46.10, 49.00
2016-03-21 20:42:11.976383, 1.32, -221.11, -46.10, 49.00
2016-03-21 20:42:12.082031, 13.05, -162.50, -54.00, 49.00
2016-03-21 20:42:12.188664, 32.70, 189.14, 55.50, 49.00
2016-03-21 20:42:12.295100, 50.00, 146.52, 5.50, 49.00
2016-03-21 20:42:12.400851, 68.48, 210.46, 55.50, 49.00
2016-03-21 20:42:12.508080, 86.66, 210.46, 55.50, 49.00
2016-03-21 20:42:12.613747, 73.46, 175.82, 70.40, 49.00
2016-03-21 20:42:12.719263, 52.35, -173.16, -19.60, 49.00
2016-03-21 20:42:12.825737, 37.39, -151.85, 18.00, 49.00
2016-03-21 20:42:12.931250, 17.16, -215.78, -41.40, 49.00
2016-03-21 20:42:13.038387, 1.32, -165.17, -23.50, 51.00
2016-03-21 20:42:13.144149, 13.05, -165.17, -23.50, 51.00
2016-03-21 20:42:13.250538, 32.70, 141.19, 25.80, 51.00
2016-03-21 20:42:13.356215, 50.00, 162.50, 13.30, 51.00
2016-03-21 20:42:13.461973, 68.48, 210.46, 68.00, 51.00
2016-03-21 20:42:13.569206, 86.66, 173.16, 44.60, 49.00
2016-03-21 20:42:13.674964, 73.75, 173.16, 44.60, 49.00
2016-03-21 20:42:13.780603, 52.35, -125.21, 3.90, 49.00
2016-03-21 20:42:13.887143, 37.98, -165.17, 4.70, 49.00
2016-03-21 20:42:13.992625, 17.16, -213.12, -46.90, 49.00
2016-03-21 20:42:14.099811, 1.03, -165.17, -14.10, 50.00
2016-03-21 20:42:14.205531, 12.76, -165.17, -14.10, 50.00
2016-03-21 20:42:14.311306, 33.87, 90.58, 1.60, 50.00
2016-03-21 20:42:14.417187, 49.41, 181.15, 34.40, 50.00
2016-03-21 20:42:14.523684, 68.18, 210.46, 83.70, 50.00
2016-03-21 20:42:14.630898, 86.66, 162.50, 41.40, 49.00
2016-03-21 20:42:14.739536, 73.75, -63.94, 37.50, 49.00
2016-03-21 20:42:14.846107, 52.05, -63.94, 37.50, 49.00
2016-03-21 20:42:14.953016, 36.51, -191.81, -15.60, 49.00
2016-03-21 20:42:15.058771, 15.98, -199.80, -43.00, 49.00
2016-03-21 20:42:15.165932, 0.73, -170.50, -25.00, 50.00
2016-03-21 20:42:15.271665, 12.76, 23.98, -46.10, 50.00
2016-03-21 20:42:15.378427, 32.70, 23.98, -46.10, 50.00
2016-03-21 20:42:15.485345, 50.00, 213.12, 50.00, 50.00
2016-03-21 20:42:15.591128, 68.48, 197.14, 67.30, 50.00
2016-03-21 20:42:15.698454, 86.95, 167.83, 39.90, 50.00
2016-03-21 20:42:15.804244, 77.27, 31.97, 97.00, 50.00
2016-03-21 20:42:15.910478, 54.99, 31.97, 97.00, 50.00
2016-03-21 20:42:16.015872, 40.62, -234.43, -46.90, 50.00
2016-03-21 20:42:16.121646, 18.91, -173.16, -19.60, 50.00
2016-03-21 20:42:16.228769, 3.67, -181.15, -25.00, 50.00
2016-03-21 20:42:16.334411, 14.81, -39.96, -86.80, 50.00
2016-03-21 20:42:16.440047, 35.34, -39.96, -86.80, 50.00
2016-03-21 20:42:16.546310, 51.47, 242.42, 71.20, 50.00
2016-03-21 20:42:16.652084, 70.53, 183.82, 60.20, 50.00
2016-03-21 20:42:16.759259, 88.71, 165.17, 32.80, 50.00
2016-03-21 20:42:16.865008, 76.98, 66.60, -13.30, 50.00
2016-03-21 20:42:16.971640, 55.87, -245.09, -53.20, 50.00
2016-03-21 20:42:17.077406, 40.91, -245.09, -53.20, 50.00
2016-03-21 20:42:17.183186, 20.09, -165.17, -14.10, 50.00
2016-03-21 20:42:17.290393, 4.55, -189.14, -30.50, 50.00
2016-03-21 20:42:17.396710, 13.05, -90.58, -14.10, 50.00
2016-03-21 20:42:17.502575, 35.04, 261.07, 89.10, 50.00
2016-03-21 20:42:17.608341, 51.47, 261.07, 89.10, 50.00
2016-03-21 20:42:17.714061, 70.23, 165.17, 42.20, 50.00
2016-03-21 20:42:17.821242, 88.12, 178.49, 43.00, 50.00
2016-03-21 20:42:17.927236, 77.86, 114.55, -30.20, 50.00
2016-03-21 20:42:18.033108, 55.87, -261.07, -67.30, 50.00
2016-03-21 20:42:18.138872, 41.50, -261.07, -67.30, 50.00
2016-03-21 20:42:18.244651, 20.67, -151.85, -0.80, 50.00
2016-03-21 20:42:18.351671, 4.84, -199.80, -39.90, 50.00
2016-03-21 20:42:18.458411, 15.69, -106.56, -18.80, 50.00
2016-03-21 20:42:18.564165, 37.98, 269.06, 97.80, 50.00
2016-03-21 20:42:18.669934, 53.52, 149.18, 25.00, 50.00
2016-03-21 20:42:18.775714, 71.70, 149.18, 25.00, 50.00
2016-03-21 20:42:18.883455, 90.47, 186.48, 45.40, 50.00
2016-03-21 20:42:18.989348, 79.33, 138.53, -37.20, 50.00
2016-03-21 20:42:19.094981, 57.33, -263.74, -77.40, 50.00
2016-03-21 20:42:19.200745, 42.38, -133.20, 10.90, 50.00
2016-03-21 20:42:19.306415, 21.85, -133.20, 10.90, 50.00
2016-03-21 20:42:19.413521, 6.01, -213.12, -50.00, 50.00
2016-03-21 20:42:19.520156, 16.86, -135.86, -8.60, 50.00
2016-03-21 20:42:19.625934, 37.98, 263.74, -11.70, 50.00
2016-03-21 20:42:19.731682, 54.99, 146.52, 30.50, 50.00
2016-03-21 20:42:19.837570, 72.87, 146.52, 30.50, 50.00
2016-03-21 20:42:19.945887, 91.06, 181.15, 43.80, 50.00
2016-03-21 20:42:20.051593, 78.45, 162.50, -41.40, 50.00
2016-03-21 20:42:20.157360, 57.33, -250.42, -64.10, 50.00
2016-03-21 20:42:20.263118, 42.08, -135.86, 32.10, 50.00
2016-03-21 20:42:20.369776, 21.85, -135.86, 32.10, 50.00
2016-03-21 20:42:20.477653, 6.01, -213.12, -43.80, 50.00
2016-03-21 20:42:20.583408, 17.74, -154.51, -1.60, 50.00
2016-03-21 20:42:20.689055, 38.56, 242.42, 86.80, 50.00
2016-03-21 20:42:20.794811, 54.69, 141.19, 10.20, 50.00
2016-03-21 20:42:20.900070, 73.17, 197.14, 51.60, 50.00
2016-03-21 20:42:21.006889, 91.06, 197.14, 51.60, 50.00
2016-03-21 20:42:21.112594, 79.03, 173.16, -13.30, 50.00
2016-03-21 20:42:21.218234, 57.33, -229.10, -61.00, 50.00
2016-03-21 20:42:21.323993, 42.38, -135.86, 19.60, 50.00
2016-03-21 20:42:21.429677, 21.85, -221.11, -55.50, 50.00
2016-03-21 20:42:21.536690, 6.30, -221.11, -55.50, 50.00
2016-03-21 20:42:21.642538, 15.98, -159.84, -62.60, 50.00
2016-03-21 20:42:21.748301, 37.98, 213.12, 78.20, 50.00
2016-03-21 20:42:21.853971, 54.11, 141.19, 13.30, 50.00
2016-03-21 20:42:21.959754, 72.58, 205.13, 60.20, 50.00
2016-03-21 20:42:22.067102, 90.76, 205.13, 60.20, 50.00
2016-03-21 20:42:22.173476, 79.33, 178.49, 93.10, 50.00
2016-03-21 20:42:22.279185, 57.33, -197.14, -32.80, 50.00
2016-03-21 20:42:22.385011, 42.08, -135.86, 22.70, 50.00
2016-03-21 20:42:22.491422, 21.85, -229.10, -48.50, 51.00
2016-03-21 20:42:22.599651, 6.01, -229.10, -48.50, 51.00
2016-03-21 20:42:22.705408, 17.74, -165.17, -39.10, 51.00
2016-03-21 20:42:22.811088, 38.27, 175.82, 51.60, 51.00
2016-03-21 20:42:22.916991, 54.99, 149.18, 9.40, 51.00
2016-03-21 20:42:23.023198, 73.17, 213.12, 62.60, 50.00
2016-03-21 20:42:23.130506, 92.23, 173.16, 57.10, 50.00
2016-03-21 20:42:23.236262, 78.45, 173.16, 57.10, 50.00
2016-03-21 20:42:23.342025, 57.33, -151.85, -13.30, 50.00
2016-03-21 20:42:23.447792, 42.38, -157.18, 10.20, 50.00
2016-03-21 20:42:23.553426, 21.85, -218.45, -51.60, 51.00
2016-03-21 20:42:23.661207, 6.01, -162.50, -16.40, 51.00
2016-03-21 20:42:23.767003, 17.45, -162.50, -16.40, 51.00
2016-03-21 20:42:23.872681, 37.98, 119.88, 22.70, 51.00
2016-03-21 20:42:23.979438, 54.69, 167.83, 21.10, 51.00
2016-03-21 20:42:24.085951, 73.17, 213.12, 71.90, 51.00
2016-03-21 20:42:24.193127, 91.06, 170.50, 50.00, 51.00
2016-03-21 20:42:24.298903, 78.45, 170.50, 50.00, 51.00
2016-03-21 20:42:24.404616, 57.33, -95.90, 21.90, 51.00
2016-03-21 20:42:24.510374, 42.08, -181.15, -6.30, 51.00
2016-03-21 20:42:24.617025, 21.85, -205.13, -41.40, 51.00
2016-03-21 20:42:24.724188, 6.01, -167.83, -18.00, 51.00
2016-03-21 20:42:24.829952, 17.45, 61.27, -19.60, 51.00
2016-03-21 20:42:24.935709, 37.98, 61.27, -19.60, 51.00
2016-03-21 20:42:25.041059, 55.28, 186.48, 32.80, 51.00
2016-03-21 20:42:25.147503, 71.99, 221.11, 77.40, 51.00
2016-03-21 20:42:25.254716, 91.35, 157.18, 46.10, 51.00
2016-03-21 20:42:25.360497, 79.03, -37.30, 64.10, 51.00
2016-03-21 20:42:25.467242, 57.33, -37.30, 64.10, 51.00
2016-03-21 20:42:25.573667, 42.08, -205.13, -16.40, 51.00
2016-03-21 20:42:25.679461, 21.55, -194.47, -25.80, 51.00
2016-03-21 20:42:25.786768, 6.01, -173.16, -13.30, 51.00
2016-03-21 20:42:25.892352, 17.45, 7.99, -63.30, 51.00
2016-03-21 20:42:25.998844, 37.98, 7.99, -63.30, 51.00
2016-03-21 20:42:26.104333, 54.99, 218.45, 48.50, 51.00
2016-03-21 20:42:26.210079, 73.17, 197.14, 57.90, 51.00
2016-03-21 20:42:26.317273, 91.06, 159.84, 28.20, 51.00
2016-03-21 20:42:26.423020, 78.45, 21.31, 90.70, 51.00
2016-03-21 20:42:26.528391, 57.33, 21.31, 90.70, 51.00
2016-03-21 20:42:26.634005, 42.38, -229.10, -39.10, 51.00
2016-03-21 20:42:26.739761, 21.85, -175.82, -17.20, 51.00
2016-03-21 20:42:26.846952, 6.30, -183.82, -25.80, 51.00
2016-03-21 20:42:26.952436, 15.98, -45.29, -94.60, 51.00
2016-03-21 20:42:27.058854, 38.27, 250.42, 82.90, 51.00
2016-03-21 20:42:27.164602, 54.11, 250.42, 82.90, 51.00
2016-03-21 20:42:27.270362, 73.46, 181.15, 53.20, 51.00
2016-03-21 20:42:27.377595, 90.47, 165.17, 32.80, 51.00
2016-03-21 20:42:27.483600, 79.33, 66.60, -16.10, 51.00
2016-03-21 20:42:27.589025, 57.33, -250.42, -51.60, 51.00
2016-03-21 20:42:27.694787, 42.38, -250.42, -51.60, 51.00
2016-03-21 20:42:27.800569, 21.85, -162.50, -0.80, 51.00
2016-03-21 20:42:27.907777, 6.30, -191.81, -28.20, 51.00
2016-03-21 20:42:28.013166, 16.28, -77.26, -10.20, 51.00
2016-03-21 20:42:28.119432, 37.98, 255.74, 75.10, 51.00
2016-03-21 20:42:28.225101, 54.40, 255.74, 75.10, 51.00
2016-03-21 20:42:28.330656, 72.87, 170.50, 40.70, 51.00
2016-03-21 20:42:28.438605, 90.76, 170.50, 28.20, 51.00
2016-03-21 20:42:28.544352, 79.33, 103.90, -27.10, 51.00
2016-03-21 20:42:28.650113, 57.33, -258.41, -66.50, 51.00
2016-03-21 20:42:28.755878, 42.38, -258.41, -66.50, 51.00
2016-03-21 20:42:28.861569, 21.85, -149.18, 9.40, 51.00
2016-03-21 20:42:28.969084, 6.30, -202.46, -40.70, 51.00
